id,target,prediction
17, -1.000000, -0.920152
26, -1.000000, -0.992559
27, -1.000000, -0.965483
39, -0.810065, -1.006044
40, -0.553676, -1.008409
41, -1.000000, -0.817600
65, -1.000000, -0.806781
69, -0.987635, -1.014179
88, -1.000000, -0.969372
96, -0.368987, -0.272736
100, -0.980270, -0.882986
117, -1.000000, -1.148729
133, -0.731926, -0.435036
138, -0.737769, -0.697055
143, -1.000000, -0.214306
151, -0.650023, -0.212964
164, -1.000000, -0.979593
167, -1.000000, -0.904390
179, -1.000000, -0.889720
210, -0.006419, 0.201970
246, -0.930358, -0.843133
256, -0.832408, -0.660026
262, -1.000000, -0.900023
270, -1.000000, -1.023454
271, -1.000000, -0.953037
276, -0.564951, -0.757621
278, -1.000000, -1.012718
301, -1.000000, -0.959826
336, -1.000000, -0.953943
337, -0.794100, -0.901415
344, -1.000000, -1.045817
346, -1.000000, -1.004391
379, -0.919084, -1.078753
382, -0.868905, -1.036210
388, -1.000000, -0.615296
396, -1.000000, -0.808263
402, -0.988211, -0.849009
421, -1.000000, -1.010491
428, -0.866765, -0.731083
443, -1.000000, -0.731434
447, -1.000000, -1.156923
451, -1.000000, -0.917606
473, -1.000000, -0.568294
480, -1.000000, -0.992028
519, -1.000000, -0.998187
520, -1.000000, -0.997937
546, -0.850841, -0.748905
558, -0.323561, -0.368143
574, -1.000000, -0.433739
580, 0.044994, -0.284018
601, -1.000000, -0.830752
627, -0.703205, -0.180738
648, -1.000000, -1.167890
651, -1.000000, -0.679007
657, -1.000000, -0.944152
660, -1.000000, -1.030167
661, -1.000000, -1.011466
663, -1.000000, -0.765378
670, -1.000000, -0.972404
671, -1.000000, -0.826245
674, -1.000000, -1.077225
691, -1.000000, -0.695928
692, -0.220467, -0.480906
698, 0.100193, -0.186560
720, -0.943978, -0.810930
728, -0.984405, -0.168736
739, -0.477616, -0.382396
741, -0.229540, -0.239533
748, -0.925421, -0.687276
752, -0.810826, -0.515526
762, -0.936716, -0.098502
767, -1.000000, -1.152720
778, -0.966753, -0.718013
781, -1.000000, -0.711371
788, -0.800951, -0.287791
806, -0.648644, -0.579131
813, -0.503559, -0.659852
823, -1.000000, -0.763632
891, -1.000000, -1.003308
903, -1.000000, -0.972762
912, -1.000000, -0.844304
913, -1.000000, -0.906643
925, -1.000000, -0.906978
932, -1.000000, -0.887474
953, -1.000000, -0.881178
970, -1.000000, -1.001435
978, -0.910135, -0.896511
983, -1.000000, -0.837460
987, -1.000000, -0.893601
990, -0.772415, -0.873543
1034, -1.000000, -0.806228
1044, -0.120849, -0.588989
1046, -1.000000, -0.908112
1063, -1.000000, -1.178167
1084, -0.617681, -0.496462
1085, -0.221248, -0.515508
1090, -1.000000, -0.727282
1095, -0.137061, -0.453446
1105, -0.491873, -0.575390
1110, -0.609102, -0.316135
1127, -0.997449, -0.622879
1128, -0.801876, -0.439935
1154, -0.818541, -0.870108
1158, -0.672962, -0.833430
1159, -1.000000, -0.633290
1168, -0.929865, -0.302544
1170, -0.707629, -0.826270
1182, -1.000000, -0.818898
1187, -1.000000, -0.768115
1195, -1.000000, -1.017902
1203, -1.000000, -0.998668
1205, -1.000000, -0.765964
1213, -1.000000, -0.962024
1221, -0.887895, -1.033006
1237, -1.000000, -0.896967
1241, -1.000000, -0.479009
1247, -1.000000, -0.700363
1252, -0.666605, -0.579001
1256, -0.904477, -0.791789
1261, -1.000000, -0.898326
1265, -1.000000, -0.802698
1267, -1.000000, -1.002298
1268, -1.000000, -0.879913
1322, -1.000000, -0.964620
1332, -1.000000, -0.902214
1340, -1.000000, -0.898173
1342, -1.000000, -0.973366
1343, -0.662387, -0.914302
1356, -0.934247, -0.963564
1359, -0.962145, -0.981936
1371, -0.356684, -1.015040
1375, -0.804592, -1.015299
1379, -1.000000, -0.893628
1380, -1.000000, -0.820423
1383, -1.000000, -0.856205
1400, -0.962803, -0.705104
1405, -1.000000, -0.925912
1406, -0.816566, -0.661107
1420, -0.886784, -0.806423
1422, -0.492799, -0.784628
1427, -1.000000, -0.579259
1433, -1.000000, -0.837132
1437, -0.957762, -0.816069
1439, -1.000000, -0.765123
1452, -0.782270, -0.520159
1458, -1.000000, -0.558432
1462, -1.000000, -0.805847
1492, -1.000000, -0.919059
1501, -1.000000, -1.030659
1511, -1.000000, -0.908126
1521, -1.000000, -0.798360
1546, -1.000000, -0.620057
1563, -0.576143, -0.863776
1572, -0.580422, -0.507738
1573, -0.665000, -0.405832
1581, -0.203452, -0.237139
1587, -0.572275, -0.496062
1595, -0.802987, -0.614121
1597, -1.000000, -0.992257
1598, -0.559766, -0.967974
1615, -1.000000, -0.628846
1637, -1.000000, -0.689591
1641, -0.697013, -0.248883
1648, -1.000000, -1.158614
1650, -1.000000, -1.120959
1654, -1.000000, -1.201100
1657, -1.000000, -0.857551
1661, -1.000000, -0.739668
1672, -1.000000, -0.687339
1679, -1.000000, -1.076438
1680, -1.000000, -1.014544
1681, -1.000000, -0.848100
1686, -0.007592, -0.641363
1691, -0.697630, -0.993845
1729, 0.121652, -0.134609
1756, -0.964078, -0.114503
1758, -0.993272, -0.756170
1764, -0.740320, -0.552017
1785, -0.837921, -0.777940
1790, -1.000000, -0.506536
1793, -1.000000, -0.851417
1794, -0.845287, -0.523998
1797, -0.698638, -0.558491
1798, -0.937580, -0.633568
1806, -1.000000, 0.165341
1808, -0.999321, -0.460909
1810, -0.554890, -0.420010
1825, -1.000000, -0.942676
1837, -0.886002, -0.537756
1841, -1.000000, -0.343912
1844, -0.439246, -0.307796
1856, -1.000000, -1.043016
1873, -1.000000, -0.387482
