target,prediction
-0.9989005327224731, -0.9971197247505188
-0.9972522258758545, -0.9946340322494507
-0.9989960193634033, -0.9975444078445435
-0.995204746723175, -0.992855429649353
-0.9980793595314026, -0.9964588284492493
-0.9922081232070923, -0.9949002265930176
-1.0013060569763184, -0.999756932258606
-0.9769462943077087, -0.9742664098739624
-0.9703528881072998, -0.9682103395462036
-0.8085576891899109, -0.8177772760391235
-0.975249171257019, -0.9751275777816772
-0.9795318841934204, -0.9805232882499695
-0.9993064403533936, -0.996090292930603
-1.0004372596740723, -0.9982137084007263
-1.0001797676086426, -0.9991407990455627
-0.9935804605484009, -0.9915002584457397
-0.9424493312835693, -0.9394752979278564
-0.9900320768356323, -0.9906483292579651
-0.9974414110183716, -0.9968686103820801
-0.9764537215232849, -0.9761000275611877
-0.9938891530036926, -0.9927945733070374
-0.994547426700592, -0.9940502047538757
-0.9216494560241699, -0.9210776686668396
-0.9983060359954834, -0.9959237575531006
-0.994770884513855, -0.9925217628479004
-0.9885920286178589, -0.9871281385421753
-0.9973485469818115, -0.9948722124099731
-0.9764576554298401, -0.9754660725593567
-1.0018168687820435, -0.9998375773429871
-0.9575543999671936, -0.9559298157691956
-0.9942115545272827, -0.994928240776062
-0.8689075708389282, -0.8691137433052063
-0.9760187268257141, -0.9744073748588562
-0.9952841997146606, -0.9934755563735962
-0.9708105325698853, -0.9674124121665955
-0.960584282875061, -0.9599096179008484
-1.000577688217163, -0.998948872089386
-0.984971821308136, -0.9842224717140198
-0.9884084463119507, -0.9865804314613342
-0.9664498567581177, -0.9638327360153198
-0.991034984588623, -0.9880363345146179
-0.9911351203918457, -0.9880865812301636
-1.000110387802124, -0.998760998249054
-0.9971386194229126, -0.9946572184562683
-0.9963840246200562, -0.9973262548446655
-0.9958035945892334, -0.9941017031669617
-0.9936883449554443, -0.9926081895828247
-0.9806854128837585, -0.9795905947685242
-1.0000646114349365, -0.9999995827674866
-0.9730345606803894, -0.9698095917701721
-0.9856449961662292, -0.9842696785926819
-0.9968856573104858, -0.9959606528282166
-0.9744110703468323, -0.9747281074523926
-0.9873910546302795, -0.9877312779426575
-0.958456814289093, -0.9604765176773071
-0.9993230700492859, -0.9984247088432312
-0.9496181011199951, -0.948954701423645
-0.9890977740287781, -0.9877888560295105
-0.997874915599823, -0.9966081976890564
-0.9994803667068481, -0.9979287981987
-0.9989901781082153, -0.9982305765151978
-0.9980394840240479, -0.9970178008079529
-0.9780439734458923, -0.979236900806427
-0.9980630278587341, -0.9934894442558289
-0.9748368263244629, -0.9757574796676636
-0.9657329320907593, -0.9653934240341187
-0.9971634745597839, -0.9941614270210266
-0.9914860725402832, -0.9884430766105652
-0.9917750358581543, -0.9897363185882568
-0.9787002205848694, -0.9755277037620544
-0.994959831237793, -0.9981837868690491
-0.9548929929733276, -0.9529445171356201
-0.9638423323631287, -0.9633339643478394
-0.9940202832221985, -0.9906582236289978
-0.915199875831604, -0.9165773987770081
-0.9969927072525024, -0.9945656657218933
-0.9758535027503967, -0.9752981662750244
-0.9990413188934326, -0.9967812895774841
-0.9732621908187866, -0.9718270897865295
-1.0026766061782837, -0.9998006820678711
-0.9961388111114502, -0.9944285750389099
-0.9845209717750549, -0.9854432940483093
-0.9991105198860168, -0.9974587559700012
-0.9858096837997437, -0.9841060042381287
-0.9961862564086914, -0.9950742721557617
-0.9561828374862671, -0.9541658759117126
-1.0030020475387573, -0.9997446537017822
-0.9870767593383789, -0.9913378953933716
-0.9866185784339905, -0.983141303062439
-0.8864947557449341, -0.8899502754211426
-0.954239010810852, -0.9542772769927979
-0.9740405082702637, -0.9706573486328125
-0.9997157454490662, -0.9967491030693054
-0.9998846054077148, -0.9997748732566833
-0.9927809238433838, -0.9897558093070984
-0.994763970375061, -0.9942851662635803
-0.9555965662002563, -0.9519524574279785
-0.995728075504303, -0.9935035705566406
-0.9966937899589539, -0.9951065182685852
-0.8925356864929199, -0.8920930624008179
-0.9719802141189575, -0.969505250453949
-1.0012052059173584, -0.9991170763969421
-0.6135242581367493, -0.6220434904098511
-0.9885305762290955, -0.985074520111084
-0.9829857349395752, -0.981316864490509
-0.9833446741104126, -0.9780713319778442
-0.9970155358314514, -0.995234489440918
-0.9990441799163818, -0.9978510737419128
-0.9959977269172668, -0.9950347542762756
-0.8071135878562927, -0.8158297538757324
-0.8860235810279846, -0.8861715793609619
-0.9932546615600586, -0.9915348887443542
-0.9957267045974731, -0.9880529642105103
-0.9980868101119995, -0.99821937084198
-0.9973534345626831, -0.9957283735275269
-1.001349687576294, -0.9973251223564148
-0.997627854347229, -0.9968504309654236
-0.9857876300811768, -0.9832373857498169
-1.0014983415603638, -0.9999024868011475
-0.9945937395095825, -0.9940751194953918
-0.9973140358924866, -0.9959951639175415
-0.9967749118804932, -0.9954615235328674
-0.7770779132843018, -0.780447244644165
-0.973175048828125, -0.972219705581665
-0.9933334589004517, -0.9904813766479492
-0.919211208820343, -0.924245297908783
-0.9834626317024231, -0.9821470975875854
-1.0009009838104248, -1.0
-1.0003466606140137, -0.9990833401679993
-1.000272512435913, -0.9978039264678955
-0.9245564937591553, -0.9226887226104736
-0.9954938888549805, -0.9935481548309326
-0.9865564107894897, -0.9854915142059326
-0.9825135469436646, -0.9801013469696045
-0.9866508841514587, -0.9867558479309082
-0.9993348717689514, -0.9975250959396362
-0.9494582414627075, -0.9474934339523315
-0.9608214497566223, -0.9590898156166077
-1.0014482736587524, -0.9990180134773254
-0.9891744256019592, -0.9877588748931885
-0.9994112253189087, -0.9979550242424011
-0.9971192479133606, -0.9947293400764465
-0.7958712577819824, -0.798521101474762
-0.9957053661346436, -0.9939277172088623
-0.9960130453109741, -0.9960644245147705
-0.9827344417572021, -0.9823873043060303
-1.0015311241149902, -0.9997352957725525
-0.9764297008514404, -0.9754064083099365
-0.9598699808120728, -0.95888352394104
-0.9956692457199097, -0.9945083856582642
-0.996773898601532, -0.9961547255516052
-0.9794752597808838, -0.9745538830757141
-0.9959291815757751, -0.9951217770576477
-0.9824069738388062, -0.9798828363418579
-0.9848371148109436, -0.9837737083435059
-1.0025460720062256, -0.9997158050537109
-0.9596238136291504, -0.9580734372138977
-0.9869860410690308, -0.9860457181930542
-0.9818372130393982, -0.9785532355308533
-0.9098631143569946, -0.9075778126716614
-0.9992064237594604, -0.997507631778717
-0.9696048498153687, -0.9673619866371155
-0.9891248345375061, -0.9877278208732605
-0.9432063102722168, -0.9420461654663086
-0.9976234436035156, -0.996670126914978
-0.9969035387039185, -0.9948951601982117
-0.9935147762298584, -0.9919921159744263
-0.9708802103996277, -0.969744086265564
-0.9528173208236694, -0.9513542056083679
-0.9780546426773071, -0.9769887924194336
-0.9068138599395752, -0.9102677702903748
-0.9511504173278809, -0.9543819427490234
-0.9931362867355347, -0.9919363260269165
-0.8748185634613037, -0.8746020793914795
-0.992263674736023, -0.9880521893501282
-0.9951810240745544, -0.9930998682975769
-0.9478862285614014, -0.9450991153717041
-0.9400535225868225, -0.9367372393608093
-0.993767499923706, -0.9926912784576416
-0.8227264881134033, -0.8246792554855347
-0.9976593852043152, -0.9966889023780823
-0.972537636756897, -0.9693247079849243
-0.9973654747009277, -0.9961297512054443
-0.9281233549118042, -0.9256771802902222
-0.9807088971138, -0.9787669777870178
-0.9984086751937866, -0.9961357116699219
-0.997573733329773, -0.9962027072906494
-0.9533385634422302, -0.9539254903793335
-1.0004103183746338, -0.9999632239341736
-0.996562659740448, -0.9934659004211426
-0.989675760269165, -0.9881698489189148
-0.9370550513267517, -0.9376345872879028
-1.0022127628326416, -0.9996275901794434
-0.9890227317810059, -0.9877732396125793
-0.9861195087432861, -0.9884985089302063
-0.9883497953414917, -0.9875805377960205
-0.9981180429458618, -0.9991654753684998
-0.9930891394615173, -0.9914166927337646
-0.8700830936431885, -0.874143123626709
-0.9830828905105591, -0.9806631207466125
-0.8472089767456055, -0.8466310501098633
-0.8369472026824951, -0.836382269859314
-0.969285249710083, -0.9674985408782959
-0.961651623249054, -0.9587761163711548
-0.9669688940048218, -0.9655339121818542
-0.9970848560333252, -0.9950879812240601
-0.8875983953475952, -0.8883360028266907
-0.9961321353912354, -0.993732213973999
-0.9921505451202393, -0.9900558590888977
-0.997996985912323, -0.9970313310623169
-0.999745786190033, -0.9996258616447449
-0.9148498773574829, -0.9140934348106384
-0.9449077248573303, -0.9441041350364685
-0.9647713303565979, -0.9626858234405518
-0.9651349186897278, -0.9632387161254883
-1.0014684200286865, -0.9997411370277405
-0.9048277735710144, -0.9021643400192261
-0.9990037679672241, -0.9966629147529602
-0.9995291829109192, -0.9990382790565491
-0.8277398347854614, -0.8302258849143982
-0.978042483329773, -0.9739139676094055
-0.9525779485702515, -0.9532639980316162
-1.0002772808074951, -0.9984822273254395
-0.8494998216629028, -0.853764533996582
-0.9409085512161255, -0.93995201587677
-0.9588149785995483, -0.9565333724021912
-0.989276647567749, -0.9876305460929871
-0.9674949049949646, -0.9665520191192627
-1.0007832050323486, -0.9996707439422607
-0.9797702431678772, -0.9778890609741211
-0.9944407343864441, -0.9939911365509033
-0.6041680574417114, -0.6135348081588745
-0.9920850992202759, -0.9898549914360046
-0.9851199388504028, -0.9822718501091003
-0.9926779270172119, -0.9902392029762268
-0.9987536668777466, -0.9959592223167419
-0.9928983449935913, -0.9918715357780457
-0.6694634556770325, -0.678398072719574
-0.9926353693008423, -0.992386519908905
-0.9984055757522583, -0.9972472786903381
-0.9938020706176758, -0.9916447401046753
-0.9995719790458679, -0.9971230030059814
-0.9972423911094666, -0.9953644275665283
-0.9869049191474915, -0.9847862124443054
-0.9959126710891724, -0.9973015785217285
-0.9920535087585449, -0.9906135201454163
-0.9955579042434692, -0.9932686686515808
-0.8861595392227173, -0.8916442394256592
