id,target,prediction
0, -0.994011, -0.992269
2, -0.966097, -0.988139
3, -0.997991, -0.998055
12, -0.987320, -0.981811
19, -0.988245, -0.984927
27, -0.999977, -1.001700
39, -0.957357, -0.938388
41, -0.989855, -0.995695
42, -0.973263, -0.997605
45, -0.989289, -0.987379
46, -0.997449, -0.980160
57, -0.989592, -0.998300
60, -0.993993, -0.997473
70, -0.968035, -0.962004
73, -0.966082, -0.985868
74, -0.978516, -0.986696
79, -0.996779, -0.986821
94, -0.999870, -0.978752
118, -0.999400, -0.991781
128, -0.997859, -0.964858
135, -0.999555, -1.021322
145, -0.982378, -0.984208
148, -0.968750, -0.947349
151, -0.985348, -0.965052
152, -0.994983, -0.991239
179, -0.988020, -0.979416
180, -0.987480, -0.989369
187, -0.967158, -0.982101
213, -0.994016, -0.971159
217, -0.997381, -0.994389
219, -0.994747, -0.997342
225, -0.998975, -0.996647
226, -0.990452, -0.990189
231, -0.999463, -0.999170
239, -0.926602, -0.971137
244, -0.974193, -0.965344
252, -0.998739, -0.944534
255, -0.990167, -0.985107
256, -0.990147, -0.982338
268, -0.996818, -1.001025
274, -0.991352, -0.997585
286, -0.993707, -0.992393
295, -0.997138, -0.998317
314, -0.978511, -0.989242
317, -0.993859, -1.003778
322, -0.999613, -0.987017
337, -0.998511, -0.994594
343, -0.993563, -0.995642
352, -0.969583, -0.984182
355, -0.993394, -1.001214
367, -0.774235, -0.849694
426, -0.997798, -0.952842
458, -0.991541, -0.997162
462, -0.956241, -0.985857
486, -0.898451, -0.998891
515, -0.699949, -0.925045
569, -0.999729, -0.992047
586, -0.978753, -0.986335
593, -0.818550, -0.896775
608, -0.973001, -0.966539
616, -0.988295, -0.996322
621, -0.967071, -0.984290
623, -0.878967, -0.962117
638, -0.913170, -0.943663
650, -0.945457, -0.989110
666, -0.880725, -0.915538
688, -0.994151, -1.000884
706, -0.917403, -0.929161
718, -0.965234, -0.990363
723, -0.992380, -0.949987
731, -0.962592, -0.978282
734, -0.944411, -0.978334
739, -0.923061, -0.997335
761, -0.985277, -0.977289
767, -0.950969, -0.981979
781, -0.976932, -0.989861
783, -0.969234, -0.989135
808, -0.996689, -0.973733
811, -0.897544, -0.960028
848, -0.957706, -0.977343
853, -0.904001, -0.971410
858, -0.958635, -0.952732
863, -0.986225, -0.957403
866, -0.914642, -0.986047
878, -0.995014, -0.992361
890, -0.976908, -0.976000
896, -0.957262, -0.950669
900, -0.988752, -0.991622
904, 2.024837, -0.975141
907, -0.965693, -0.961025
926, -0.985389, -0.997007
930, -0.983735, -0.949662
931, -0.990452, -0.962235
933, -0.980902, -0.992498
