id,target,prediction
0, -0.994011, -0.995533
2, -0.966097, -0.951074
3, -0.997991, -0.996679
12, -0.987320, -0.987937
19, -0.988245, -0.987120
27, -0.999977, -0.997355
39, -0.957357, -0.956513
41, -0.989855, -0.994913
42, -0.973263, -0.995161
45, -0.989289, -0.993725
46, -0.997449, -0.994508
57, -0.989592, -0.991572
60, -0.993993, -0.994825
70, -0.968035, -0.964848
73, -0.966082, -0.966367
74, -0.978516, -0.963463
79, -0.996779, -0.998078
94, -0.999870, -0.991530
118, -0.999400, -0.993912
128, -0.997859, -0.997272
135, -0.999555, -0.998031
145, -0.982378, -0.992559
148, -0.968750, -0.972912
151, -0.985348, -0.984685
152, -0.994983, -1.000737
179, -0.988020, -0.994445
180, -0.987480, -0.992876
187, -0.967158, -0.986888
213, -0.994016, -0.993918
217, -0.997381, -0.997627
219, -0.994747, -0.987414
225, -0.998975, -0.994546
226, -0.990452, -0.985995
231, -0.999463, -1.006142
239, -0.926602, -0.973247
244, -0.974193, -0.984026
252, -0.998739, -0.962354
255, -0.990167, -0.991808
256, -0.990147, -0.999774
268, -0.996818, -0.994911
274, -0.991352, -0.996949
286, -0.993707, -0.996924
295, -0.997138, -0.997726
314, -0.978511, -0.988324
317, -0.993859, -0.986576
322, -0.999613, -0.968012
337, -0.998511, -1.001927
343, -0.993563, -1.002132
352, -0.969583, -0.985222
355, -0.993394, -0.996513
367, -0.774235, -0.847790
426, -0.997798, -0.978724
458, -0.991541, -0.989836
462, -0.956241, -0.965853
486, -0.898451, -0.914864
515, -0.699949, -0.841927
569, -0.999729, -0.983246
586, -0.978753, -0.978672
593, -0.818550, -0.884163
608, -0.973001, -0.976356
616, -0.988295, -0.997684
621, -0.967071, -0.985223
623, -0.878967, -0.937228
638, -0.913170, -0.944749
650, -0.945457, -0.970570
666, -0.880725, -0.911157
688, -0.994151, -1.001704
706, -0.917403, -0.949119
718, -0.965234, -0.989948
723, -0.992380, -1.010406
731, -0.962592, -0.990023
734, -0.944411, -0.985234
739, -0.923061, -0.958812
761, -0.985277, -0.988887
767, -0.950969, -0.988329
781, -0.976932, -0.976007
783, -0.969234, -0.979980
808, -0.996689, -0.975689
811, -0.897544, -0.961048
848, -0.957706, -0.989429
853, -0.904001, -0.975361
858, -0.958635, -0.968482
863, -0.986225, -0.970940
866, -0.914642, -0.970116
878, -0.995014, -0.989536
890, -0.976908, -0.981460
896, -0.957262, -0.939273
900, -0.988752, -0.982768
904, 2.024837, -0.955474
907, -0.965693, -0.963577
926, -0.985389, -0.992214
930, -0.983735, -0.963159
931, -0.990452, -0.983918
933, -0.980902, -0.982722
