id,target,prediction
10967, 0.117170, -0.469897
10964, 0.153725, 0.115849
10951, -0.180473, 0.241529
10950, 0.178635, -0.663732
10942, 1.000000, 0.321563
10928, 0.028464, 0.258163
10923, 0.366438, -0.366938
10922, 0.040995, 0.022388
10908, 0.170545, 0.164813
10886, -0.094759, 0.255234
10874, 0.053053, 0.261752
10868, 0.126708, -0.018799
10843, 0.107338, 0.133230
10842, -0.027244, 0.158198
10838, 0.323774, 0.032611
10799, 0.186524, 0.156951
10794, 0.348176, 0.265514
10765, 0.498933, -0.557003
10760, 0.001822, 0.212587
10759, 0.274521, 0.202151
10757, 0.086717, -0.055415
10741, 0.720401, -0.155995
10740, 0.040995, 0.109432
10732, 0.274521, -0.234699
10729, 0.461667, -0.078994
10722, 0.040995, 0.239602
10720, -0.206047, -0.766280
10719, 0.434165, -0.669862
10704, 0.291796, -0.352594
10701, 0.361970, -0.226936
10700, -0.180473, 0.257277
10688, -0.206047, 0.240513
10685, 0.483930, -0.410175
10663, 0.107338, -0.059329
10647, -0.485768, 0.151430
10645, 0.375193, -0.734307
10635, -0.114130, 0.231651
10629, 0.230161, -0.121126
10611, 0.510449, 0.117437
10605, 0.117170, -0.233584
10595, 0.015421, -0.546063
10582, 0.162246, -0.371486
10546, 0.313466, -0.316047
10537, 0.268549, 0.047309
10531, -0.233848, -0.064154
10524, 0.900458, -0.133487
10522, 0.590117, -0.691305
10496, -0.233848, 0.208957
10493, 0.028464, -0.116442
10485, 0.256258, 0.247549
10484, 0.256258, 0.091782
10483, 0.236888, -0.572935
10475, 0.001822, -0.119410
10469, 0.162246, 0.052212
10445, -0.233848, -0.099511
10444, 0.178635, 0.239225
10434, 0.107338, -0.567699
10401, 0.268549, -0.197442
10392, 0.302815, 0.230918
10384, 0.040995, -0.204563
10378, 0.107338, -0.192577
10375, 0.526979, 0.205185
10372, 0.274521, 0.133766
10359, -0.648982, -0.396199
10356, 0.153725, 0.139121
10350, 0.249931, -0.739756
10346, 0.223290, -0.291177
10327, 0.274521, -0.366792
10322, -0.042833, 0.253211
10313, 0.308185, -0.291290
10295, 0.209087, -0.272274
10281, -0.114130, -0.475640
10264, 0.274521, -0.289132
10238, -0.206047, 0.262354
10217, 0.555227, 0.160968
10211, 0.256258, -0.213509
10208, 0.274521, -0.356256
