id,target,prediction
1, -1.000000, -0.739834
3, -0.577778, -0.984704
11, -0.798291, -0.795826
41, -1.000000, -0.924539
45, -0.384615, -0.749976
47, -0.564103, -0.766573
52, -0.401709, -0.636274
57, -1.000000, -0.994380
65, -0.589744, -0.657409
67, -0.504274, -0.411432
71, -0.719658, -0.724020
92, -1.000000, -0.504333
105, -0.803419, -0.758523
107, -0.769231, -0.785519
108, -1.000000, -0.940335
111, -0.593162, -0.562371
116, -0.716239, -0.663504
126, -1.000000, -0.788377
136, -0.620513, -0.814261
154, -1.000000, -0.935055
157, -1.000000, -0.793212
166, -0.338462, -0.600750
171, -1.000000, -0.691679
175, -0.726496, -0.839875
177, -0.664957, -0.877093
185, -1.000000, -0.879574
190, -1.000000, -0.937557
211, -0.917949, -0.765718
221, -1.000000, -0.995476
256, -0.316239, -0.632896
266, -0.957265, -0.796413
267, -1.000000, -0.952707
293, -1.000000, -0.913059
306, -0.675214, -0.973921
312, -1.000000, -0.957755
331, -1.000000, -1.001495
334, -1.000000, -0.973030
337, -1.000000, -0.828896
338, -0.444444, -0.901744
342, -1.000000, -0.956333
386, -1.000000, -0.952534
405, -1.000000, -0.483554
408, -1.000000, -0.732103
422, -1.000000, -0.996127
442, -0.569231, -0.284849
449, -1.000000, -0.976753
452, -1.000000, -0.997806
453, -1.000000, -0.991103
458, -1.000000, -1.015755
467, -1.000000, -1.015799
484, -0.418803, -0.926912
500, -1.000000, -0.994036
507, -0.576068, -0.783168
510, -0.562393, -0.929250
511, -0.521368, -0.716534
516, -1.000000, -0.907434
525, -0.521368, -0.830246
531, -0.572650, -0.882532
539, -1.000000, -0.710389
542, -0.666667, -0.573771
581, -0.521368, -0.698425
599, -1.000000, -1.012477
615, -1.000000, -0.834318
624, -0.979487, -0.741716
630, -1.000000, -0.990950
636, -1.000000, -1.032189
639, -1.000000, -1.005907
646, -0.145299, -0.700468
656, -0.558974, -0.749832
666, -1.000000, -0.992731
667, -0.435897, -0.498297
668, -1.000000, -0.989214
672, -1.000000, -1.007443
688, -1.000000, -1.007433
704, -1.000000, -0.744364
719, -1.000000, -1.020905
725, -1.000000, -0.990924
736, -1.000000, -0.510281
745, -0.776068, -0.731195
746, -0.709402, -0.971652
747, -1.000000, -0.991296
763, -1.000000, -1.036611
769, -0.709402, -1.014317
773, -0.531624, -0.664190
783, -1.000000, -1.032676
793, -1.000000, -0.695583
811, -0.565812, -0.600484
815, -1.000000, -0.894684
831, -1.000000, -0.982943
836, -0.811966, -0.756785
856, -0.892308, -0.992775
875, -0.914530, -0.720502
877, -0.743590, -0.872910
892, -1.000000, -1.043530
899, -1.000000, -0.967243
900, -1.000000, -1.013391
904, -1.000000, -0.990612
915, -1.000000, -0.964553
916, -1.000000, -1.051982
926, -1.000000, -0.993464
953, -1.000000, -0.989182
975, -1.000000, -0.992865
998, -0.658120, -0.582337
1015, -0.466667, -0.583075
1030, -0.529915, -0.649038
1033, -0.579487, -0.730183
1039, -0.615385, -0.798827
1040, -0.548718, -0.508064
1047, -1.000000, -0.512313
1072, -0.738462, -0.695472
1092, -0.376068, -0.344617
1101, -0.750427, -0.658126
1110, -0.316239, -0.386993
1119, -1.000000, -0.793206
1120, -0.846154, -0.917929
1127, -0.495726, -0.848729
1128, 0.094017, -0.836264
1150, -0.880342, -0.966439
1152, -0.726496, -0.618082
1171, -1.000000, -1.009962
1176, -0.829060, -0.714074
1189, -0.605128, -0.803868
1197, -1.000000, -1.030848
1218, -0.470085, -0.442406
1242, -0.880342, -0.899325
1246, -1.000000, -0.581681
1273, -0.880342, -0.925967
1288, -1.000000, -0.951510
1295, -1.000000, -0.859402
1308, -1.000000, -0.998249
1313, -1.000000, -0.954407
1322, -1.000000, -0.943060
1332, -1.000000, -0.995154
1334, -1.000000, -0.995834
1353, -1.000000, -0.773360
1354, -1.000000, -0.959873
1360, -1.000000, -0.993425
1377, -1.000000, -0.927941
1382, 0.692308, -0.788933
1384, -1.000000, -1.011747
1422, -0.598291, -0.711555
1429, -0.596581, -0.643800
1431, -1.000000, -0.960290
1432, -0.184615, -0.381515
1439, -0.914530, -0.858232
1451, -0.273504, -0.418234
1463, -0.059829, -0.654314
1470, -0.683761, -0.800022
1475, -0.473504, -0.508291
