id,target,prediction
1, -1.000000, -0.959210
3, -0.577778, -0.975807
11, -0.798291, -1.005392
41, -1.000000, -0.875292
45, -0.384615, -0.745909
47, -0.564103, -1.036715
52, -0.401709, -1.028752
57, -1.000000, -1.010496
65, -0.589744, -0.762107
67, -0.504274, -0.412689
71, -0.719658, -0.940913
92, -1.000000, -0.378690
105, -0.803419, -0.766593
107, -0.769231, -0.783437
108, -1.000000, -0.474521
111, -0.593162, -0.744581
116, -0.716239, -0.815320
126, -1.000000, -0.454132
136, -0.620513, -0.656255
154, -1.000000, -1.090560
157, -1.000000, -0.486910
166, -0.338462, -0.346188
171, -1.000000, -0.528662
175, -0.726496, -0.573539
177, -0.664957, -0.607826
185, -1.000000, -0.831914
190, -1.000000, -1.031156
211, -0.917949, -0.974784
221, -1.000000, -1.028196
256, -0.316239, -0.703639
266, -0.957265, -0.970201
267, -1.000000, -0.933101
293, -1.000000, -0.968793
306, -0.675214, -1.125148
312, -1.000000, -1.062345
331, -1.000000, -1.219862
334, -1.000000, -1.086724
337, -1.000000, -0.597334
338, -0.444444, -0.790186
342, -1.000000, -0.974891
386, -1.000000, -1.025685
405, -1.000000, -0.380796
408, -1.000000, -0.756255
422, -1.000000, -1.044128
442, -0.569231, -0.362164
449, -1.000000, -0.760989
452, -1.000000, -1.044717
453, -1.000000, -0.962561
458, -1.000000, -0.957086
467, -1.000000, -1.026417
484, -0.418803, -0.765827
500, -1.000000, -0.966372
507, -0.576068, -0.930845
510, -0.562393, -0.910359
511, -0.521368, -0.943037
516, -1.000000, -0.535945
525, -0.521368, -0.636442
531, -0.572650, -0.597248
539, -1.000000, -0.597905
542, -0.666667, -0.767374
581, -0.521368, -0.704115
599, -1.000000, -1.090493
615, -1.000000, -0.927767
624, -0.979487, -0.914657
630, -1.000000, -1.072829
636, -1.000000, -0.980607
639, -1.000000, -0.775411
646, -0.145299, -0.354168
656, -0.558974, -0.615561
666, -1.000000, -1.077754
667, -0.435897, -0.968538
668, -1.000000, -1.102181
672, -1.000000, -0.996080
688, -1.000000, -0.932288
704, -1.000000, -0.973005
719, -1.000000, -0.941812
725, -1.000000, -0.961734
736, -1.000000, -0.437770
745, -0.776068, -0.769582
746, -0.709402, -0.699365
747, -1.000000, -0.976238
763, -1.000000, -0.890311
769, -0.709402, -0.759263
773, -0.531624, -0.434605
783, -1.000000, -1.055696
793, -1.000000, -0.411236
811, -0.565812, -0.508352
815, -1.000000, -0.971194
831, -1.000000, -0.930669
836, -0.811966, -0.890098
856, -0.892308, -0.886912
875, -0.914530, -0.906877
877, -0.743590, -0.786515
892, -1.000000, -1.162091
899, -1.000000, -0.993214
900, -1.000000, -0.953052
