id,target,prediction
10967, 0.117170, 0.110662
10964, 0.153725, 0.213920
10951, -0.180473, 0.042607
10950, 0.178635, 0.196327
10942, 1.000000, 0.459058
10928, 0.028464, 0.274951
10923, 0.366438, 0.282465
10922, 0.040995, -0.056184
10908, 0.170545, 0.124270
10886, -0.094759, 0.019190
10874, 0.053053, 0.007767
10868, 0.126708, -0.069919
10843, 0.107338, 0.197994
10842, -0.027244, 0.125195
10838, 0.323774, 0.379509
10799, 0.186524, 0.304183
10794, 0.348176, 0.155666
10765, 0.498933, 0.551500
10760, 0.001822, 0.061533
10759, 0.274521, 0.288360
10757, 0.086717, 0.193812
10741, 0.720401, 0.551642
10740, 0.040995, 0.199830
10732, 0.274521, 0.393657
10729, 0.461667, 0.097169
10722, 0.040995, -0.028276
10720, -0.206047, -0.021140
10719, 0.434165, 0.489772
10704, 0.291796, 0.228881
10701, 0.361970, 0.364592
10700, -0.180473, 0.061335
10688, -0.206047, 0.024377
10685, 0.483930, 0.356326
10663, 0.107338, 0.270698
10647, -0.485768, -0.339340
10645, 0.375193, 0.346424
10635, -0.114130, -0.101450
10629, 0.230161, 0.272278
10611, 0.510449, 0.282695
10605, 0.117170, -0.152373
10595, 0.015421, 0.220526
10582, 0.162246, 0.300769
10546, 0.313466, 0.274412
10537, 0.268549, 0.073500
10531, -0.233848, -0.065441
10524, 0.900458, 0.460976
10522, 0.590117, 0.537710
10496, -0.233848, -0.431060
10493, 0.028464, 0.124558
10485, 0.256258, 0.091332
10484, 0.256258, 0.146488
10483, 0.236888, 0.232386
10475, 0.001822, 0.296686
10469, 0.162246, 0.020186
10445, -0.233848, -0.257580
10444, 0.178635, 0.301288
10434, 0.107338, -0.028243
10401, 0.268549, 0.278188
10392, 0.302815, 0.537429
10384, 0.040995, 0.338194
10378, 0.107338, 0.339546
10375, 0.526979, 0.587959
10372, 0.274521, 0.113325
10359, -0.648982, -0.302597
10356, 0.153725, 0.094860
10350, 0.249931, 0.221709
10346, 0.223290, 0.454551
10327, 0.274521, 0.249001
10322, -0.042833, 0.297381
10313, 0.308185, 0.332982
10295, 0.209087, 0.067692
10281, -0.114130, -0.008606
10264, 0.274521, 0.331410
10238, -0.206047, -0.044044
10217, 0.555227, 0.494675
10211, 0.256258, 0.276763
10208, 0.274521, 0.295648
10202, -0.156794, -0.196664
10165, 0.097194, 0.283234
10134, -0.233848, -0.055837
10131, 0.392013, 0.460762
10123, 0.107338, -0.030881
10115, 0.201742, 0.135326
10093, 0.064673, 0.052114
10070, 0.053053, 0.061974
10060, 0.441266, 0.333091
10056, 0.474578, 0.359673
10050, 0.186524, 0.063748
10049, -0.156794, -0.207774
10043, 0.426903, 0.362487
10035, 0.383713, 0.203164
10022, 0.419472, 0.428017
9999, 0.370845, 0.372625
9987, -0.114130, -0.075175
9986, 0.366438, 0.267711
9983, 0.086717, 0.356861
9981, 0.135970, 0.109610
9967, -0.012380, 0.097645
9963, -0.042833, 0.336042
9931, -0.134750, -0.102795
9922, 0.230161, 0.260628
9913, 0.461667, 0.335628
9912, 0.236888, 0.319065
9896, 0.040995, -0.094907
9893, 0.186524, 0.204204
9890, 0.126708, 0.224210
9889, 0.274521, 0.357365
9867, 0.291796, -0.085894
9855, 0.040995, 0.447871
9851, 0.256258, 0.373450
9845, 0.015421, -0.033062
9843, 0.268549, 0.262227
9824, -0.156794, 0.030183
9809, 0.455010, 0.398794
9799, -0.297964, -0.043114
9789, 0.170545, 0.201991
9765, -0.012380, 0.093193
9756, 0.474578, 0.392474
9748, -0.134750, -0.110538
9745, 0.501851, 0.438770
9738, 0.262463, 0.321852
9729, 0.328805, 0.353152
9720, 0.053053, -0.120101
9713, 0.178635, 0.349411
9712, 0.040995, 0.118190
9710, -0.233848, -0.426780
9704, 0.135970, 0.142730
9695, 0.117170, -0.143420
9687, 0.028464, 0.240214
9686, 0.361970, 0.351054
9678, 0.404071, 0.443116
9658, -0.042833, -0.039429
9642, 0.383713, 0.286591
9638, 0.230161, 0.245873
9636, 0.249931, 0.272840
9631, -0.012380, 0.203580
9597, -0.134750, -0.083922
9596, 0.216267, 0.329412
9586, -0.027244, 0.091946
9578, 0.343442, 0.333095
9562, -0.156794, -0.043306
9541, -0.206047, 0.240015
9502, -0.264301, -0.296150
9483, 0.474578, 0.415308
9459, -0.180473, -0.048986
9452, -0.094759, -0.340463
9451, 0.404071, 0.404440
9441, 0.486988, 0.474094
9435, 0.379481, 0.398891
9430, -0.012380, -0.074580
9420, -1.000000, -0.241180
9402, 0.361970, 0.307630
9365, 0.650202, 0.475612
9362, -0.378262, -0.447190
9352, 0.493016, -0.066363
9330, -0.134750, -0.030402
9322, 0.513264, 0.359689
9300, 0.411865, 0.351761
9295, 0.194223, 0.276619
9291, -0.059222, -0.076518
9282, 0.352840, 0.223001
9281, 0.209087, -0.241047
9278, -0.114130, 0.173695
9274, 0.086717, 0.016703
9273, 0.318661, 0.525672
9268, -0.335597, -0.061215
9266, 0.107338, 0.224037
9264, 0.501851, 0.424193
9253, 0.280384, 0.228126
9248, 0.280384, 0.239539
9244, -0.233848, -0.347597
9242, -0.027244, 0.044617
9226, -0.094759, -0.088997
9203, 0.209087, 0.113540
9202, 0.379481, 0.158356
9195, -0.156794, -0.008796
9192, 0.194223, 0.242069
9181, -0.180473, 0.273013
9171, 0.361970, 0.366424
9169, 0.053053, 0.121499
9167, 0.075885, 0.108003
9160, 0.209087, 0.042303
9148, 0.318661, 0.264745
9121, 0.262463, 0.341170
9120, 0.513264, 0.482537
9106, 0.144971, 0.167311
9099, 0.366438, 0.392126
9098, -0.012380, 0.201618
9097, -0.485768, 0.093389
9086, 0.086717, 0.060185
9085, 0.162246, 0.074754
9073, 0.383713, 0.349790
9060, 0.404071, 0.418782
9048, 0.256258, 0.297552
9040, 0.144971, 0.136831
9037, -0.059222, 0.041374
9034, -0.094759, -0.011496
9030, 0.223290, 0.279913
9026, -0.485768, -0.069111
9022, 0.532304, 0.420019
9005, 0.135970, 0.153883
9000, -0.180473, -0.140225
8978, 0.437735, 0.388882
8967, 0.117170, 0.381579
8958, -0.233848, 0.087649
8956, 0.430555, 0.400113
8937, 0.507608, 0.367185
8935, -0.076497, 0.014633
8932, 0.040995, 0.184295
8929, -0.335597, -0.060521
8923, -0.335597, -0.056875
8892, 0.419472, 0.396113
8884, -0.378262, -0.045317
8818, 0.366438, 0.334777
8810, 0.223290, 0.318789
8806, -0.180473, 0.082776
8776, 0.338637, 0.472341
8767, 0.107338, 0.056792
8764, -0.297964, 0.009455
8750, 0.627505, 0.581373
8743, 0.274521, 0.116388
8740, 0.064673, 0.006694
8714, 0.126708, -0.006268
8693, -0.012380, 0.019438
8691, 0.015421, 0.084629
8689, -0.264301, -0.037483
8668, 0.318661, 0.310120
8638, 0.178635, 0.167597
8621, -0.076497, 0.031419
8617, 0.383713, 0.332136
8602, 0.256258, 0.383625
8596, 0.631402, 0.360840
8588, 0.400102, 0.359147
8584, 0.396083, 0.327479
