id,target,prediction
0, -0.994011, -0.993634
2, -0.966097, -0.952446
3, -0.997991, -0.995918
12, -0.987320, -0.990947
19, -0.988245, -0.988810
27, -0.999977, -0.996605
39, -0.957357, -0.927658
41, -0.989855, -0.995155
42, -0.973263, -0.998542
45, -0.989289, -0.993507
46, -0.997449, -0.987613
57, -0.989592, -0.995502
60, -0.993993, -0.994438
70, -0.968035, -0.955763
73, -0.966082, -0.969363
74, -0.978516, -0.970885
79, -0.996779, -0.987411
94, -0.999870, -0.987800
118, -0.999400, -1.002083
128, -0.997859, -1.002808
135, -0.999555, -0.985855
145, -0.982378, -0.991252
148, -0.968750, -0.973954
151, -0.985348, -0.962146
152, -0.994983, -0.999037
179, -0.988020, -0.992851
180, -0.987480, -0.995679
187, -0.967158, -0.978952
213, -0.994016, -0.996874
217, -0.997381, -0.989482
219, -0.994747, -0.996101
225, -0.998975, -0.996562
226, -0.990452, -0.993625
231, -0.999463, -1.004731
239, -0.926602, -0.961499
244, -0.974193, -0.979929
252, -0.998739, -0.976888
255, -0.990167, -0.986619
256, -0.990147, -1.001146
268, -0.996818, -0.999784
274, -0.991352, -0.997693
286, -0.993707, -0.998704
295, -0.997138, -0.998097
314, -0.978511, -0.993152
317, -0.993859, -0.997359
322, -0.999613, -0.982835
337, -0.998511, -0.989077
343, -0.993563, -0.999122
352, -0.969583, -0.988407
355, -0.993394, -0.996248
367, -0.774235, -0.849047
426, -0.997798, -0.961710
458, -0.991541, -0.990819
462, -0.956241, -0.966649
486, -0.898451, -0.944682
515, -0.699949, -0.850455
569, -0.999729, -0.972036
586, -0.978753, -0.975655
593, -0.818550, -0.889782
608, -0.973001, -0.972441
616, -0.988295, -0.998982
621, -0.967071, -0.982625
623, -0.878967, -0.945229
638, -0.913170, -0.938192
650, -0.945457, -0.988204
666, -0.880725, -0.930236
688, -0.994151, -0.991746
706, -0.917403, -0.948777
718, -0.965234, -0.997726
723, -0.992380, -1.001590
731, -0.962592, -0.992438
734, -0.944411, -0.980141
739, -0.923061, -0.982279
761, -0.985277, -0.985144
767, -0.950969, -0.989998
781, -0.976932, -0.974514
783, -0.969234, -0.989770
808, -0.996689, -0.990861
811, -0.897544, -0.960542
848, -0.957706, -0.989621
853, -0.904001, -0.976955
858, -0.958635, -0.974478
863, -0.986225, -0.962113
866, -0.914642, -0.929161
878, -0.995014, -0.444556
890, -0.976908, -0.980746
896, -0.957262, -0.934800
900, -0.988752, -0.977125
904, 2.024837, -0.964336
907, -0.965693, -0.957652
926, -0.985389, -0.992151
930, -0.983735, -0.945957
931, -0.990452, -0.957260
933, -0.980902, -0.981472
