target,prediction
-0.9736961722373962, -0.9724089503288269
-0.999647319316864, -0.9979597926139832
-0.9987087249755859, -0.9966226816177368
-0.9947527647018433, -0.9919466972351074
-1.001346230506897, -0.9999995827674866
-0.9920849204063416, -0.990716814994812
-0.9889989495277405, -0.9854915142059326
-1.002298355102539, -0.9985772967338562
-0.9918941259384155, -0.9908494353294373
-0.9589012861251831, -0.9586127996444702
-0.99754399061203, -0.996860921382904
-0.9898554086685181, -0.9894320964813232
-0.603784441947937, -0.6220434904098511
-0.9736776351928711, -0.971455991268158
-0.9935716986656189, -0.9923949837684631
-0.9596447944641113, -0.9587761163711548
-0.9852302074432373, -0.9848359823226929
-1.0002139806747437, -0.9998927712440491
-0.9374937415122986, -0.9367372393608093
-0.9642598628997803, -0.9641748070716858
-0.9961487054824829, -0.9965066313743591
-0.9938565492630005, -0.9906135201454163
-0.9971456527709961, -0.9969203472137451
-0.9746626019477844, -0.9725542664527893
-1.0015281438827515, -0.9998006820678711
-0.9989299178123474, -0.998809814453125
-0.8888120055198669, -0.8899502754211426
-0.9882945418357849, -0.9854565262794495
-0.9900646209716797, -0.9872863292694092
-0.9696723222732544, -0.9665520191192627
-0.9982584714889526, -0.9982305765151978
-0.997576117515564, -0.9973024129867554
-0.9072366952896118, -0.9065345525741577
-1.0017949342727661, -0.9997446537017822
-0.9972220063209534, -0.9954731464385986
-0.9013656377792358, -0.9022907614707947
-0.9577398896217346, -0.9582962393760681
-0.9968227744102478, -0.9968686103820801
-0.9846193790435791, -0.980810284614563
-0.9757815599441528, -0.9769430160522461
-0.9784145951271057, -0.9771584272384644
-1.0006704330444336, -0.9978979825973511
-0.9989295601844788, -0.9971006512641907
-0.9972947835922241, -0.9957645535469055
-0.9957906603813171, -0.9934629797935486
-0.9942690134048462, -0.9940088391304016
-0.945976734161377, -0.9472337365150452
-0.9966821670532227, -0.9961297512054443
-0.9994538426399231, -0.9966889023780823
-0.9970395565032959, -0.9967491030693054
-1.0009112358093262, -0.9996275901794434
