id,target,prediction
1250, -0.656265, -0.671478
1248, -0.685840, -0.687776
1244, -0.668541, -0.663619
1242, -0.887282, -0.900007
1238, -0.006182, -0.269341
1230, -0.878912, -0.851538
1211, -0.920762, -0.924092
1208, -0.679144, -0.673393
1205, -0.198138, -0.242665
1188, -0.915182, -0.850633
1165, -0.908486, -0.898758
1164, -0.862729, -0.865356
1149, -0.862171, -0.896838
1146, -0.684724, -0.649655
1129, -0.892304, -0.867203
1122, -0.899558, -0.896937
1096, -0.933039, -0.934003
1062, -0.916856, -0.898088
1061, -0.786282, -0.787111
1058, -0.893420, -0.897341
1036, -0.872215, -0.888574
1024, -0.648453, -0.644334
1017, -0.226597, -0.263842
1011, -0.728807, -0.729674
998, -0.689746, -0.705185
977, -0.568657, -0.606723
976, -0.656823, -0.686540
964, -0.781818, -0.819940
963, -0.854917, -0.795051
950, -0.511740, -0.546793
938, -0.732155, -0.735516
937, -0.731039, -0.729285
930, -0.733271, -0.735563
923, -0.623343, -0.636729
913, -0.748895, -0.741005
899, 0.136669, 0.136647
877, -0.845989, -0.840095
872, -0.376144, -0.373922
868, -0.831481, -0.839442
856, -0.266773, -0.251361
844, -0.864403, -0.865060
829, 0.138901, 0.090081
823, 0.971453, -0.285346
818, -0.389536, -0.472658
813, 0.802376, 0.742811
806, -0.890072, -0.848911
803, -0.679144, -0.695511
800, -0.702580, -0.684716
793, -0.904010, -0.916709
776, -0.964287, -0.934102
772, 0.184100, 0.018267
757, -0.962613, -0.971066
756, -0.895094, -0.875883
733, -0.590420, -0.621361
732, -0.786282, -0.795413
731, -0.846547, -0.865709
730, -0.848779, -0.859380
729, -0.394000, -0.486534
727, -0.594884, -0.601816
720, -0.818088, -0.772645
698, -0.902348, -0.894206
693, -0.680818, -0.695608
689, -0.776238, -0.782536
679, -0.617745, -0.618715
668, -0.936387, -0.927630
663, -0.750569, -0.759763
658, -0.590527, -0.592219
657, -0.833155, -0.829862
651, -0.694210, -0.702295
639, -0.344337, -0.377557
637, -0.820320, -0.820072
623, -0.767309, -0.782365
617, -0.620552, -0.630233
612, -0.403486, -0.415662
610, -0.673563, -0.691328
591, -0.622784, -0.623243
578, -0.919088, -0.905932
559, -0.770374, -0.781250
539, -0.707044, -0.733947
536, -0.596526, -0.578133
518, -0.751685, -0.766258
495, -0.909453, -0.917113
480, -0.435851, -0.501129
456, -0.853243, -0.849760
453, -0.848221, -0.829519
450, -0.796884, -0.790535
449, -0.926343, -0.923029
442, 0.931835, 0.597333
428, -0.857149, -0.829327
413, -0.824785, -0.788450
405, -0.903464, -0.881761
395, -0.902348, -0.882980
373, 0.828602, 0.759672
371, -0.532387, -0.554322
365, 1.000000, -0.203021
363, -0.315878, -0.329876
357, -0.475470, -0.420276
318, -0.668332, -0.669462
310, -0.757265, -0.762121
304, -0.886166, -0.859946
281, -0.947547, -0.908738
277, -0.984934, -0.979547
245, -0.851569, -0.875901
244, -0.808044, -0.819173
239, -0.586600, -0.630441
236, -0.848221, -0.858439
222, -0.931365, -0.937539
199, -0.350475, -0.430382
189, -0.512856, -0.460253
186, -0.906812, -0.857517
167, -0.752801, -0.772425
161, -0.500022, -0.571927
149, -0.721552, -0.740437
144, -0.685282, -0.689063
129, -0.637293, -0.632173
127, -0.986697, -0.793150
117, -0.600033, -0.607494
101, -0.928575, -0.937978
96, -0.906254, -0.834192
89, -0.709834, -0.733768
78, -0.567998, -0.538635
67, -0.938061, -0.925128
45, -0.793536, -0.815119
30, -0.845989, -0.866004
20, -0.828691, -0.785612
6, -0.867193, -0.864750
2, -0.397906, -0.515006
