target,prediction
-0.9997909069061279, -1.0
-0.996143639087677, -1.0
-1.0046311616897583, -1.0
-0.8136637210845947, -0.8219561576843262
-0.8882033824920654, -0.8908776640892029
-0.9924357533454895, -1.0
-0.23982970416545868, -0.2515532970428467
-1.0033903121948242, -1.0
-0.9999645352363586, -1.0
-0.9978656768798828, -1.0
-1.0049166679382324, -1.0
-0.8731070756912231, -0.878204345703125
-0.989712119102478, -1.0
-0.6881632804870605, -0.6942764520645142
-0.9899652004241943, -1.0
-0.6053042411804199, -0.6174134612083435
-0.11560903489589691, -0.13469530642032623
-0.8420839905738831, -0.8423651456832886
-0.368704229593277, -0.375673770904541
-0.8567254543304443, -0.8606550693511963
-0.9938469529151917, -1.0
-0.6615288853645325, -0.6710900068283081
-0.9100853204727173, -0.9025017619132996
-0.31648001074790955, -0.321729838848114
-0.9994786977767944, -1.0
-0.9944515228271484, -1.0
-0.4265458285808563, -0.4307081401348114
-1.0012186765670776, -0.995988130569458
-0.36876729130744934, -0.35400980710983276
-0.9939159750938416, -1.0
-0.24658067524433136, -0.2582397162914276
-0.510661244392395, -0.5191540122032166
-0.995134174823761, -1.0
-0.9921859502792358, -1.0
-0.9952476620674133, -1.0
-0.9949212670326233, -1.0
-0.9089905023574829, -0.9097847938537598
-0.4980323612689972, -0.4967288076877594
-0.9958521127700806, -1.0
-0.5546978116035461, -0.5646422505378723
-0.9148333668708801, -0.9177467823028564
-0.029463868588209152, -0.042217008769512177
-0.9896895289421082, -1.0
-0.7165601253509521, -0.715014636516571
-0.6393475532531738, -0.647903561592102
-0.9956315755844116, -1.0
-0.7699679136276245, -0.7717771530151367
-0.9984043836593628, -1.0
-0.312554270029068, -0.32103031873703003
-0.7739884257316589, -0.7798008322715759
-0.9935389161109924, -1.0
-1.0072828531265259, -1.0
-1.0015344619750977, -1.0
-0.9928125143051147, -1.0
-0.9939010739326477, -1.0
-0.995904266834259, -1.0
-0.9181804060935974, -0.9211002588272095
-0.26623567938804626, -0.2745134234428406
-0.7807197570800781, -0.7775788903236389
