id,target,prediction
17, -1.000000, -1.000533
26, -1.000000, -1.013377
27, -1.000000, -1.029077
39, -0.810065, -0.415866
40, -0.553676, -0.423594
41, -1.000000, -0.923131
65, -1.000000, -0.861495
69, -0.987635, -0.682472
88, -1.000000, -0.978956
96, -0.368987, -0.595949
100, -0.980270, -1.001652
117, -1.000000, -0.988296
133, -0.731926, -0.331913
138, -0.737769, -0.639172
143, -1.000000, -0.287059
151, -0.650023, -0.595168
164, -1.000000, -1.005345
167, -1.000000, -1.018647
179, -1.000000, -0.616227
210, -0.006419, -0.602382
246, -0.930358, -0.940828
256, -0.832408, -0.740493
262, -1.000000, -1.017333
270, -1.000000, -0.998303
271, -1.000000, -0.993702
276, -0.564951, -0.775838
278, -1.000000, -1.015806
301, -1.000000, -1.031755
336, -1.000000, -0.980039
337, -0.794100, -0.388029
344, -1.000000, -0.565955
346, -1.000000, -0.504480
379, -0.919084, -0.908495
382, -0.868905, -0.824124
388, -1.000000, -0.567494
396, -1.000000, -0.575958
402, -0.988211, -0.959920
421, -1.000000, -0.931081
428, -0.866765, -0.534654
443, -1.000000, -0.774138
447, -1.000000, -1.034599
451, -1.000000, -0.957271
473, -1.000000, -0.943337
480, -1.000000, -1.013398
519, -1.000000, -0.883491
520, -1.000000, -0.875388
546, -0.850841, -0.885873
558, -0.323561, -0.742613
574, -1.000000, -0.735078
580, 0.044994, -0.611903
601, -1.000000, -0.960816
627, -0.703205, -0.082698
648, -1.000000, -0.981963
651, -1.000000, -0.483393
657, -1.000000, -1.012865
660, -1.000000, -0.876975
661, -1.000000, -0.932304
663, -1.000000, -0.916075
670, -1.000000, -0.654444
671, -1.000000, -1.017578
674, -1.000000, -1.031134
691, -1.000000, -0.427791
692, -0.220467, -0.059247
698, 0.100193, -0.405896
720, -0.943978, -0.547886
728, -0.984405, -0.037270
739, -0.477616, -0.249948
741, -0.229540, -0.147342
748, -0.925421, -0.517233
752, -0.810826, -0.921272
762, -0.936716, -0.491456
767, -1.000000, -1.010229
778, -0.966753, -0.784773
781, -1.000000, -0.992769
788, -0.800951, -0.301194
806, -0.648644, -0.392586
813, -0.503559, -0.241291
823, -1.000000, -0.871218
891, -1.000000, -0.993714
903, -1.000000, -0.958699
912, -1.000000, -0.955992
913, -1.000000, -0.968235
925, -1.000000, -0.996856
932, -1.000000, -0.837095
953, -1.000000, -0.909375
970, -1.000000, -1.032741
978, -0.910135, -0.833571
983, -1.000000, -0.995707
987, -1.000000, -0.837196
990, -0.772415, -0.611070
1034, -1.000000, -1.040575
1044, -0.120849, -0.330381
1046, -1.000000, -1.018999
1063, -1.000000, -1.036191
1084, -0.617681, -0.453614
1085, -0.221248, -0.373110
1090, -1.000000, -0.920946
1095, -0.137061, -0.543908
1105, -0.491873, -0.610077
1110, -0.609102, -0.734721
1127, -0.997449, -0.405724
1128, -0.801876, -0.176230
1154, -0.818541, -0.809106
1158, -0.672962, -0.670107
1159, -1.000000, -0.793358
1168, -0.929865, -0.829636
1170, -0.707629, -0.812182
1182, -1.000000, -0.988010
1187, -1.000000, -0.885234
1195, -1.000000, -0.964622
1203, -1.000000, -0.837555
1205, -1.000000, -0.789664
1213, -1.000000, -0.892364
1221, -0.887895, -0.887542
1237, -1.000000, -0.771236
1241, -1.000000, -0.684727
1247, -1.000000, -0.796821
1252, -0.666605, -0.548040
1256, -0.904477, -0.819022
1261, -1.000000, -1.000556
1265, -1.000000, -0.778368
1267, -1.000000, -0.880684
1268, -1.000000, -0.840775
1322, -1.000000, -1.011848
1332, -1.000000, -0.933500
1340, -1.000000, -0.426653
1342, -1.000000, -0.655606
1343, -0.662387, -0.459947
1356, -0.934247, -0.579897
1359, -0.962145, -0.494962
1371, -0.356684, -0.430594
1375, -0.804592, -0.490893
1379, -1.000000, -0.914472
1380, -1.000000, -0.922977
1383, -1.000000, -0.946527
1400, -0.962803, -0.696124
1405, -1.000000, -0.867326
1406, -0.816566, -0.550836
1420, -0.886784, -0.826832
1422, -0.492799, -0.695643
1427, -1.000000, -0.471742
1433, -1.000000, -0.773670
1437, -0.957762, -0.585226
1439, -1.000000, -0.760456
1452, -0.782270, -0.698320
1458, -1.000000, -0.839533
1462, -1.000000, -0.953972
1492, -1.000000, -0.731404
1501, -1.000000, -0.988551
1511, -1.000000, -0.937921
1521, -1.000000, -0.986933
1546, -1.000000, -0.542872
1563, -0.576143, -0.356996
1572, -0.580422, -0.806490
1573, -0.665000, -0.559541
1581, -0.203452, -0.543186
1587, -0.572275, -0.717333
1595, -0.802987, -0.678511
1597, -1.000000, -0.462126
1598, -0.559766, -0.681702
1615, -1.000000, -0.669638
1637, -1.000000, -0.973479
1641, -0.697013, -0.177687
1648, -1.000000, -0.989674
1650, -1.000000, -0.983637
1654, -1.000000, -0.938824
1657, -1.000000, -1.015519
1661, -1.000000, -0.852847
1672, -1.000000, -0.990086
1679, -1.000000, -0.985966
1680, -1.000000, -0.968385
1681, -1.000000, -0.988387
1686, -0.007592, -0.431452
1691, -0.697630, -0.798450
1729, 0.121652, -0.257759
1756, -0.964078, 0.174024
1758, -0.993272, -0.689691
1764, -0.740320, -0.656903
1785, -0.837921, -0.774571
1790, -1.000000, -0.665284
1793, -1.000000, -0.939812
1794, -0.845287, -0.474543
1797, -0.698638, -0.444059
1798, -0.937580, -0.247589
1806, -1.000000, -0.560323
1808, -0.999321, -0.522403
1810, -0.554890, -0.693095
1825, -1.000000, -0.953037
1837, -0.886002, -0.806758
1841, -1.000000, -0.748085
1844, -0.439246, -0.660266
1856, -1.000000, -0.979737
1873, -1.000000, -0.406958
1884, -1.000000, -1.029309
1890, -1.000000, -0.860650
1899, -1.000000, -0.917445
1901, -0.780521, -0.888505
1918, -1.000000, -0.976804
1954, -0.869728, -0.323574
1957, 0.274657, -0.682596
1977, -1.000000, -0.880140
2000, -1.000000, -0.837122
2010, -0.499671, -0.765890
2011, -0.397811, -0.769685
2026, -1.000000, -0.434801
2037, -0.822800, -0.675286
2038, -0.314899, -0.312710
2047, -0.557524, -0.420529
2049, -0.429453, -0.376052
2065, -1.000000, -1.041421
2076, -0.807308, -0.374811
2082, -0.729437, -0.531486
2112, -1.000000, -0.781063
2114, -0.961857, -0.526934
2121, -0.037917, -0.138798
2148, -1.000000, -0.557334
2151, -1.000000, -0.784874
2158, -1.000000, -0.709612
2191, -0.913570, -0.804311
2195, -1.000000, -0.522801
2203, -0.654323, -0.464393
2208, -1.000000, -0.814994
2209, -1.000000, -0.909693
2214, -1.000000, -0.912548
2217, -1.000000, -0.852600
2223, -1.000000, -0.805510
2229, -0.683475, -0.736740
2231, -0.998539, -0.331896
2238, -0.717813, -0.873684
2247, -0.732440, -0.439897
2250, -0.955931, -0.820034
2256, -0.712752, -0.673255
2273, -1.000000, -0.922386
2277, -1.000000, -1.014147
2281, -1.000000, -1.005367
2290, -1.000000, -1.021623
2292, -1.000000, -0.966293
2298, -1.000000, -0.966702
2301, -1.000000, -1.016827
2325, -1.000000, -1.015430
2326, -1.000000, -0.922658
2381, -0.565877, -0.393519
2400, -1.000000, -0.426786
2402, -0.666872, -0.790696
2409, -1.000000, -0.888815
2424, -1.000000, -0.756769
2446, -0.959347, -0.952494
2456, -1.000000, -0.788791
2459, -1.000000, -0.866156
2528, -1.000000, -0.988120
2536, -1.000000, -0.956964
2545, -1.000000, -0.979647
2551, -1.000000, -0.884601
2567, -1.000000, -0.964856
2590, -0.337263, -0.399329
2596, -0.862095, -0.711753
2598, -1.000000, -0.439654
2604, -0.409517, -0.583062
2613, -0.640723, -0.573161
2636, -1.000000, -0.977045
2637, -1.000000, -0.979668
2649, -1.000000, -0.947124
2650, -0.555652, -0.803794
2653, -0.761881, -0.921824
2669, -1.000000, -0.971582
2674, -1.000000, -0.941002
2687, -1.000000, -0.828048
2693, -1.000000, -0.922648
2706, -1.000000, -1.017862
2712, -0.996585, -0.798907
2713, -1.000000, -0.368652
2715, -1.000000, -0.785080
2726, -0.874378, -0.632506
2728, 0.003971, -0.353756
2747, -0.468152, -0.357211
2757, -0.929247, -0.523079
2767, -0.766901, -0.592823
2782, -0.630992, -0.148071
2791, -0.794696, -0.311740
2796, -1.000000, -0.933944
2815, -0.996214, -0.639211
2821, 0.102827, -0.185730
2840, -1.000000, -1.044612
2857, -1.000000, -0.983379
2867, -1.000000, -0.951237
2877, -1.000000, -0.973741
2881, -1.000000, -0.971079
2885, -1.000000, -0.686129
2896, -1.000000, -1.043435
2925, -1.000000, -0.944257
2938, -1.000000, -1.041550
2948, -1.000000, -0.961547
2950, -1.000000, -1.012692
2955, -0.912377, -0.648818
2956, -1.000000, -0.953649
2964, -1.000000, -0.980104
2983, -1.000000, -1.013055
2984, -0.998107, -0.995887
3009, -0.376558, -0.847953
3057, -1.000000, -0.894059
3064, -0.608629, -0.600370
3070, -1.000000, -0.951356
3091, -0.270872, -0.329197
3100, -1.000000, -0.992625
3109, -0.763404, -0.865470
3127, -1.000000, -0.609390
3141, -0.908797, -0.524450
3146, -1.000000, -1.030856
3150, -0.252109, -0.629531
3151, -1.000000, -0.948583
3157, -0.383451, -0.262338
3168, -1.000000, -0.769583
3194, -1.000000, -0.990857
3202, -1.000000, -1.014667
3225, -1.000000, -1.002952
3227, -0.877505, -0.677265
3242, -1.000000, -0.992285
3251, -0.881208, -0.735125
3255, -1.000000, -0.745108
3301, -1.000000, -0.929055
3307, -1.000000, -0.912911
3313, -1.000000, -0.904012
3326, -1.000000, -0.924436
3341, -0.877299, -0.566230
3383, -0.444842, -0.424324
3393, -1.000000, -0.837618
3417, -1.000000, -0.921812
3428, -0.565897, -0.193219
3445, -1.000000, -0.785558
3469, -1.000000, -0.841801
3470, -1.000000, -0.828663
3493, -1.000000, -0.892362
3494, -1.000000, -0.891270
3503, -0.614677, -0.406770
3516, -1.000000, -0.901267
3521, -1.000000, -0.936163
3522, -1.000000, -0.936891
3541, -0.511007, -0.495902
3544, -0.445357, -0.490662
3548, -0.509567, -0.705995
3551, -0.363967, -0.715804
3566, -1.000000, -0.495051
3568, -1.000000, -0.390352
3578, -1.000000, -0.777887
3585, -1.000000, -0.857418
3586, -0.966835, -0.871169
3593, -0.970518, -0.879714
3595, -0.983665, -0.852257
3599, -1.000000, -0.884088
3609, -0.984323, -0.851529
3643, -1.000000, -0.946714
3649, -0.432663, -0.614980
3652, -1.000000, -0.933447
3656, -1.000000, -0.977226
3660, -0.970765, -0.880489
3664, -1.000000, -0.788647
3689, -1.000000, -0.971391
3695, -0.188146, -0.761520
3730, -0.943978, -0.646879
3733, -0.425565, -0.330848
3742, -0.946406, -0.474687
3749, -0.997778, -0.467896
3810, -1.000000, -0.997220
3822, -1.000000, -0.905872
3825, -1.000000, -0.764268
3827, -1.000000, -0.642667
3852, -1.000000, -0.959385
3887, -1.000000, -1.006049
3888, -1.000000, -1.026523
3901, -1.000000, -1.045838
3907, -0.496873, -0.409527
3908, -1.000000, -0.951439
3926, -1.000000, -1.006413
3952, -0.999424, -0.999609
3979, -0.477760, -0.688331
3982, -0.997572, -1.009395
3996, -0.296898, -0.081536
4024, -0.418919, -0.878351
4030, -1.000000, -0.938845
4034, -0.930996, -0.626180
4044, -0.330556, -0.674202
4046, -1.000000, -1.028850
4064, -0.249352, -0.423550
4074, -0.312163, -0.866130
4082, -0.489919, -0.731801
4097, -0.091594, -0.188091
4099, -0.161174, -0.287791
4100, -1.000000, -0.817162
4105, -0.237399, -0.364632
4106, -1.000000, -0.903767
4107, -1.000000, -0.867333
4126, -1.000000, -0.760303
4129, -0.986627, -0.995425
4136, -1.000000, -0.719947
4143, -1.000000, -0.963694
4152, -0.907542, -0.725697
4159, -1.000000, -0.727476
4161, -0.868041, -0.495020
4165, -1.000000, -0.648670
4201, -0.277949, -0.745779
4220, -1.000000, -0.684589
4221, -1.000000, -0.967127
4222, -0.988376, -0.763945
4237, -0.791343, -0.844094
4275, -1.000000, -0.929081
4277, -0.643686, -0.984211
4280, -1.000000, -0.959697
4289, -1.000000, -1.060192
4334, -1.000000, -0.989175
4337, -1.000000, -0.999032
4341, -1.000000, -0.993485
4354, -0.725610, -0.616634
4355, -1.000000, -0.846274
4362, -1.000000, -0.575390
4365, -1.000000, -0.780025
4368, -0.900856, -0.533552
4387, -1.000000, -0.917091
4422, -1.000000, -0.666201
4426, -1.000000, -0.735381
4460, -1.000000, -0.866427
4465, -1.000000, -0.978524
4467, -1.000000, -0.802285
4469, -0.831831, -0.868166
4481, -1.000000, -0.934537
4484, -1.000000, -0.981845
4489, -1.000000, -0.919456
4503, -1.000000, -1.003386
4510, -1.000000, -0.906619
4519, -1.000000, -0.892357
4530, -1.000000, -0.939004
4532, -1.000000, -0.919023
4533, -0.842756, -0.645656
4548, -0.380611, -0.853856
4551, -1.000000, -0.989498
4556, -1.000000, -0.523240
4560, -0.356314, -0.411918
4566, -0.635580, -0.367754
4574, -1.000000, -0.828466
4578, -1.000000, -0.600859
4590, -0.718203, -0.798007
4599, -1.000000, -0.893597
4613, -0.985105, -0.839930
4625, -1.000000, -0.936654
4632, -0.982410, -0.869247
4633, -1.000000, -0.906111
4637, -1.000000, -0.859097
4638, -1.000000, -0.849071
4646, -0.979262, -0.848658
4652, -0.996811, -0.844173
4667, -0.998169, -0.864618
4668, -0.971855, -0.874912
4683, -0.078447, -0.246364
4694, -1.000000, -1.003326
4721, -1.000000, -0.991019
4741, -0.471485, -0.063467
4757, -0.364893, -0.440379
4763, -0.440151, -0.277710
4779, -0.445357, -0.345157
4807, -0.854174, -0.368310
4831, -0.379809, -0.133369
4846, -0.811628, -0.639772
4848, -1.000000, -0.859436
4853, -1.000000, -0.801322
4856, -1.000000, -0.997202
4868, -1.000000, -0.899467
4880, -1.000000, -1.047124
4892, -1.000000, -0.965175
4894, -0.998745, -0.596834
4898, -1.000000, -0.477832
4917, -1.000000, -0.942831
4920, -1.000000, -0.985916
4930, -0.956631, -0.455390
4943, -1.000000, -0.761556
4952, -1.000000, -1.012722
4957, -0.828663, -0.649905
4960, -1.000000, -0.990742
4962, -1.000000, -0.608612
4967, -0.221146, -0.047964
4968, -0.615397, -0.732106
4990, -0.357240, 0.091437
5015, -0.358125, -0.859195
5022, -0.519401, -0.395778
5033, -0.465622, -0.285998
5040, -0.200448, -0.108700
5042, -0.606283, -0.475758
5045, -1.000000, -0.974950
5046, -1.000000, -0.949701
5059, -0.554170, -0.591439
5063, 0.345431, -0.513231
5132, -1.000000, -0.817941
5162, -1.000000, -0.621564
5166, -1.000000, -0.613942
5173, -1.000000, -0.571882
5174, -1.000000, -0.575690
5180, -0.981299, -0.831075
5190, -1.000000, -0.910626
5202, -1.000000, -0.984971
5218, -0.877279, -0.909535
5253, -1.000000, -0.782558
5257, -1.000000, -0.873809
5260, -1.000000, -0.983408
5279, -1.000000, -1.000867
5301, -1.000000, -0.906474
5317, -1.000000, -1.000123
5330, -0.609925, -0.562273
5332, -0.930214, -0.533872
5336, -0.313274, -0.401163
5372, -0.474345, -0.326010
5376, -1.000000, -0.458665
5383, -0.683455, -0.900078
5384, -0.998622, -0.872378
5389, -1.000000, -0.941554
5390, -1.000000, -0.734303
5394, -1.000000, -0.934403
5401, -0.680122, -0.545408
5428, -1.000000, -0.924736
5432, -1.000000, -0.949321
5439, -1.000000, -0.944702
5443, -1.000000, -0.989652
5466, -1.000000, -0.930818
5470, -1.000000, -0.915452
5483, -1.000000, -0.941380
5497, -1.000000, -0.663473
5498, -1.000000, -0.895018
5515, -0.779081, -0.737162
5528, -0.042896, -0.639737
5531, -1.000000, -0.476992
5543, -0.676645, -0.939924
5552, -1.000000, -1.004842
5560, -1.000000, -0.953612
5571, -1.000000, -0.928689
5575, -0.990269, -0.937744
5596, -1.000000, -0.885807
5635, -0.215508, -0.340990
5642, -1.000000, -0.730548
5661, -1.000000, -1.004952
5677, -1.000000, -1.013381
5679, -1.000000, -1.014707
5690, -0.075649, 0.053686
5700, -0.094927, -0.462650
5702, -1.000000, -1.023586
5706, -0.511850, -0.630726
5707, 0.026951, -0.132713
5709, -0.696745, -0.257029
5710, -0.385940, -0.033053
5712, -0.846459, -0.705728
5732, -0.736185, -0.457747
5737, -0.784039, -0.590140
5741, -0.403304, -0.249341
5742, -1.000000, -0.936213
5749, 0.166420, -0.016836
5761, -0.985413, -0.998457
5763, -1.000000, -0.315030
5783, -0.502757, -0.211444
5793, -1.000000, -0.982590
5794, -1.000000, -0.966583
5798, -1.000000, -1.017359
5800, -0.998395, -0.872081
