id,target,prediction
1250, -0.656265, -0.682556
1248, -0.685840, -0.675296
1244, -0.668541, -0.668203
1242, -0.887282, -0.899184
1238, -0.006182, -0.184900
1230, -0.878912, -0.869807
1211, -0.920762, -0.939321
1208, -0.679144, -0.651056
1205, -0.198138, -0.271469
1188, -0.915182, -0.877914
1165, -0.908486, -0.895299
1164, -0.862729, -0.840862
1149, -0.862171, -0.884317
1146, -0.684724, -0.658353
1129, -0.892304, -0.884418
1122, -0.899558, -0.909315
1096, -0.933039, -0.936812
1062, -0.916856, -0.907381
1061, -0.786282, -0.770601
1058, -0.893420, -0.907447
1036, -0.872215, -0.877045
1024, -0.648453, -0.655773
1017, -0.226597, -0.131348
1011, -0.728807, -0.726704
998, -0.689746, -0.692172
977, -0.568657, -0.555193
976, -0.656823, -0.675201
964, -0.781818, -0.821700
963, -0.854917, -0.835150
950, -0.511740, -0.587680
938, -0.732155, -0.761394
937, -0.731039, -0.741607
930, -0.733271, -0.735103
923, -0.623343, -0.625771
913, -0.748895, -0.742584
899, 0.136669, 0.152509
877, -0.845989, -0.838131
872, -0.376144, -0.373141
868, -0.831481, -0.824298
856, -0.266773, -0.154361
844, -0.864403, -0.872841
829, 0.138901, 0.083718
823, 0.971453, -0.130542
818, -0.389536, -0.457122
813, 0.802376, 0.726398
806, -0.890072, -0.924100
803, -0.679144, -0.681129
800, -0.702580, -0.696063
793, -0.904010, -0.910127
776, -0.964287, -0.935632
772, 0.184100, 0.024631
757, -0.962613, -0.972290
756, -0.895094, -0.860039
733, -0.590420, -0.621879
732, -0.786282, -0.802316
731, -0.846547, -0.850210
730, -0.848779, -0.851736
729, -0.394000, -0.504572
727, -0.594884, -0.591423
720, -0.818088, -0.774284
698, -0.902348, -0.894741
693, -0.680818, -0.691618
689, -0.776238, -0.795032
679, -0.617745, -0.613082
668, -0.936387, -0.943352
663, -0.750569, -0.748746
658, -0.590527, -0.593166
657, -0.833155, -0.819800
651, -0.694210, -0.698894
639, -0.344337, -0.329878
637, -0.820320, -0.796479
623, -0.767309, -0.787980
617, -0.620552, -0.608918
612, -0.403486, -0.377257
610, -0.673563, -0.694807
591, -0.622784, -0.630000
578, -0.919088, -0.896147
559, -0.770374, -0.791437
539, -0.707044, -0.755230
536, -0.596526, -0.560084
518, -0.751685, -0.735619
495, -0.909453, -0.906482
480, -0.435851, -0.510261
456, -0.853243, -0.847178
453, -0.848221, -0.827333
450, -0.796884, -0.812385
449, -0.926343, -0.936208
442, 0.931835, 0.532895
428, -0.857149, -0.852757
413, -0.824785, -0.797178
405, -0.903464, -0.875008
395, -0.902348, -0.898575
373, 0.828602, 0.691435
371, -0.532387, -0.561303
365, 1.000000, -0.106781
363, -0.315878, -0.362369
357, -0.475470, -0.467154
318, -0.668332, -0.671967
310, -0.757265, -0.765163
304, -0.886166, -0.873675
281, -0.947547, -0.917906
277, -0.984934, -0.980837
245, -0.851569, -0.873118
244, -0.808044, -0.790248
239, -0.586600, -0.626185
236, -0.848221, -0.850151
222, -0.931365, -0.928390
199, -0.350475, -0.416680
189, -0.512856, -0.491482
186, -0.906812, -0.845338
167, -0.752801, -0.724460
161, -0.500022, -0.547677
149, -0.721552, -0.732902
144, -0.685282, -0.697708
129, -0.637293, -0.645584
127, -0.986697, -0.942126
117, -0.600033, -0.599615
101, -0.928575, -0.941799
96, -0.906254, -0.881868
89, -0.709834, -0.731926
78, -0.567998, -0.563235
67, -0.938061, -0.933090
45, -0.793536, -0.815272
30, -0.845989, -0.850357
20, -0.828691, -0.809304
6, -0.867193, -0.870271
2, -0.397906, -0.516169
