id,target,prediction
10967, 0.117170, 0.212776
10964, 0.153725, 0.137680
10951, -0.180473, 0.046339
10950, 0.178635, 0.198668
10942, 1.000000, 0.449015
10928, 0.028464, 0.270512
10923, 0.366438, 0.166986
10922, 0.040995, 0.116710
10908, 0.170545, 0.076668
10886, -0.094759, 0.017862
10874, 0.053053, -0.095574
10868, 0.126708, 0.101404
10843, 0.107338, 0.233144
10842, -0.027244, 0.195331
10838, 0.323774, 0.311718
10799, 0.186524, 0.222391
10794, 0.348176, 0.186186
10765, 0.498933, 0.500202
10760, 0.001822, -0.004993
10759, 0.274521, 0.322816
10757, 0.086717, 0.169120
10741, 0.720401, 0.516563
10740, 0.040995, 0.278433
10732, 0.274521, 0.359674
10729, 0.461667, 0.278833
10722, 0.040995, -0.010329
10720, -0.206047, -0.062130
10719, 0.434165, 0.370265
10704, 0.291796, 0.267328
10701, 0.361970, 0.339889
10700, -0.180473, -0.051251
10688, -0.206047, -0.066595
10685, 0.483930, 0.332671
10663, 0.107338, 0.396873
10647, -0.485768, -0.295884
10645, 0.375193, 0.318372
10635, -0.114130, -0.047673
10629, 0.230161, 0.236258
10611, 0.510449, 0.223175
10605, 0.117170, -0.176009
10595, 0.015421, 0.225787
10582, 0.162246, 0.363778
10546, 0.313466, 0.302146
10537, 0.268549, 0.247098
10531, -0.233848, 0.040466
10524, 0.900458, 0.499731
10522, 0.590117, 0.349100
10496, -0.233848, -0.339930
10493, 0.028464, 0.207057
10485, 0.256258, 0.334466
10484, 0.256258, 0.306385
10483, 0.236888, 0.301937
10475, 0.001822, 0.277904
10469, 0.162246, 0.017625
10445, -0.233848, -0.109575
10444, 0.178635, 0.202623
10434, 0.107338, 0.157684
10401, 0.268549, 0.254186
10392, 0.302815, 0.555666
10384, 0.040995, 0.306198
10378, 0.107338, 0.169298
10375, 0.526979, 0.509307
10372, 0.274521, 0.176541
10359, -0.648982, -0.260104
10356, 0.153725, 0.164539
10350, 0.249931, 0.177661
10346, 0.223290, 0.453819
10327, 0.274521, 0.305669
10322, -0.042833, 0.243506
10313, 0.308185, 0.216423
10295, 0.209087, 0.121327
10281, -0.114130, 0.061590
10264, 0.274521, 0.218711
10238, -0.206047, -0.031204
10217, 0.555227, 0.609417
10211, 0.256258, 0.328082
10208, 0.274521, 0.138791
10202, -0.156794, -0.185373
10165, 0.097194, 0.101040
10134, -0.233848, -0.014932
10131, 0.392013, 0.402760
10123, 0.107338, 0.017751
10115, 0.201742, 0.229022
10093, 0.064673, -0.128820
10070, 0.053053, 0.022795
10060, 0.441266, 0.336039
10056, 0.474578, 0.190048
10050, 0.186524, 0.085900
10049, -0.156794, -0.122230
10043, 0.426903, 0.439828
10035, 0.383713, 0.114725
10022, 0.419472, 0.472962
9999, 0.370845, 0.376990
9987, -0.114130, -0.041633
9986, 0.366438, 0.363730
9983, 0.086717, 0.326034
9981, 0.135970, 0.201283
9967, -0.012380, 0.002668
9963, -0.042833, 0.296283
9931, -0.134750, -0.025229
9922, 0.230161, 0.212893
9913, 0.461667, 0.329572
9912, 0.236888, 0.230389
9896, 0.040995, 0.079118
9893, 0.186524, 0.228309
9890, 0.126708, 0.175475
9889, 0.274521, 0.404013
9867, 0.291796, 0.109973
9855, 0.040995, 0.350587
9851, 0.256258, 0.229772
9845, 0.015421, -0.001623
9843, 0.268549, 0.210653
9824, -0.156794, -0.056779
9809, 0.455010, 0.496465
9799, -0.297964, 0.101573
9789, 0.170545, 0.258725
9765, -0.012380, 0.100615
