target,prediction
0.14087748527526855, 0.13868196308612823
0.25652799010276794, 0.2632976472377777
0.34896498918533325, 0.3515937924385071
-0.2950083613395691, -0.28611719608306885
0.11321765184402466, 0.09326867759227753
0.15215331315994263, 0.15831655263900757
-0.43542683124542236, -0.4298945963382721
0.20719215273857117, 0.21077950298786163
0.08295714855194092, 0.08226980268955231
-0.5616534352302551, -0.5573784112930298
-0.009449932724237442, -0.011354378424584866
-0.13047727942466736, -0.12462254613637924
0.0655493438243866, 0.0698293000459671
-0.6144154071807861, -0.6058675646781921
-0.3283121585845947, -0.330518901348114
-0.5364619493484497, -0.539318859577179
0.2804897427558899, 0.28239038586616516
-0.5714245438575745, -0.5684231519699097
-0.47448819875717163, -0.4605383276939392
-0.19181537628173828, -0.1818486452102661
0.17037539184093475, 0.17390833795070648
0.323025107383728, 0.32393455505371094
-0.54219651222229, -0.538904070854187
0.19706231355667114, 0.19788877665996552
-0.5424683690071106, -0.5458385348320007
0.27435755729675293, 0.2793464958667755
0.4461905062198639, 0.44320470094680786
-0.14871907234191895, -0.1519513875246048
-0.2897445559501648, -0.2975720167160034
-0.2883370518684387, -0.2884756922721863
0.609652578830719, 0.614434003829956
-0.2807497978210449, -0.2813868522644043
0.29447007179260254, 0.29172763228416443
0.0813014805316925, 0.09100696444511414
0.4926300048828125, 0.48839429020881653
0.12198203802108765, 0.11776601523160934
-0.37168875336647034, -0.3725311756134033
-0.4578065276145935, -0.45297831296920776
-0.4983280897140503, -0.49393826723098755
0.1888001710176468, 0.18815326690673828
0.1757757067680359, 0.17305046319961548
-0.502240777015686, -0.5014746189117432
0.5144039988517761, 0.510162889957428
0.25540924072265625, 0.25237637758255005
-0.226910799741745, -0.2259020209312439
0.3062179386615753, 0.30652013421058655
0.15861502289772034, 0.1602196842432022
-0.15603852272033691, -0.15045614540576935
0.43903011083602905, 0.4367355704307556
0.10697311162948608, 0.11559301614761353
0.17120806872844696, 0.1750873625278473
0.25039440393447876, 0.2536926567554474
0.26901549100875854, 0.27202367782592773
0.34493982791900635, 0.3508565127849579
0.08874368667602539, 0.09296661615371704
0.196879044175148, 0.20134854316711426
-0.08373022079467773, -0.09263568371534348
0.2629968822002411, 0.26621013879776
-0.06930407881736755, -0.0693369135260582
0.08276745676994324, 0.08476031571626663
0.14376044273376465, 0.1485902965068817
-0.04216832295060158, -0.03815135359764099
0.12451240420341492, 0.12357910722494125
0.1718006581068039, 0.16955970227718353
-0.34476596117019653, -0.3432040810585022
-0.31688618659973145, -0.30491408705711365
0.2279544472694397, 0.22580426931381226
-0.43945035338401794, -0.4282881021499634
0.07661581039428711, 0.08143284171819687
0.11314389109611511, 0.1152765303850174
0.04925509914755821, 0.051904596388339996
-0.3808766007423401, -0.37915679812431335
-0.3383450508117676, -0.3360435366630554
0.31087398529052734, 0.312710702419281
0.34025928378105164, 0.3381734788417816
-0.6569206714630127, -0.6567956805229187
-0.27606135606765747, -0.27299073338508606
0.16472268104553223, 0.16543661057949066
-0.2848467230796814, -0.28086379170417786
-0.7529923915863037, -0.745910108089447
