id,target,prediction
132738, -0.966415, -0.759998
132730, -0.789104, -0.595904
132723, -0.802570, -0.652841
132693, -0.798879, -0.546242
132687, -0.831900, -0.583428
132674, -0.819317, -0.610908
132673, -0.828130, -0.628789
132660, -0.821239, -0.615287
132659, -0.789140, -0.591293
132650, -0.803263, -0.648268
132633, -0.810420, -0.625946
132612, -0.826312, -0.574480
132592, -0.912339, -0.505789
132590, -0.807776, -0.570690
132578, -0.807521, -0.655567
132574, -0.804238, -0.622362
132571, -0.809707, -0.633253
132556, -0.794882, -0.697159
132549, -0.812460, -0.588902
132529, -0.803745, -0.472896
132526, -0.804489, -0.633008
132521, -0.798817, -0.518221
132519, -0.853756, -0.480279
132491, -0.808756, -0.609550
132480, -0.799727, -0.558401
132466, -0.801981, -0.503772
132449, -0.788979, -0.512039
132433, -0.879788, -0.595762
132430, -0.895239, -0.591215
132417, -0.818039, -0.559861
132416, -0.796673, -0.556993
132405, -0.833103, -0.616086
132398, -0.874602, -0.473144
132389, -0.796587, -0.652799
132371, -0.796696, -0.646581
132364, -0.788701, -0.702856
132350, -0.922421, -0.539261
132342, -0.822233, -0.450314
132337, -0.826112, -0.677133
132335, -0.897797, -0.602848
132331, -0.842370, -0.709337
132327, -0.867470, -0.544481
132324, -0.932236, -0.651499
132278, -0.806682, -0.628494
132277, -0.779114, -0.535691
132255, -0.922835, -0.633139
132251, -0.862306, -0.464133
132242, -0.780278, -0.641364
132238, -0.814518, -0.522274
132226, -0.896216, -0.697647
132225, -0.817337, -0.715487
132218, -0.883999, -0.650549
132210, -0.850258, -0.679097
132196, -0.834956, -0.643643
132189, -0.881424, -0.671194
132186, -0.808597, -0.518395
132184, -0.823382, -0.544455
132179, -0.814390, -0.557699
132176, -0.832104, -0.617658
132156, -0.793006, -0.604341
132155, -0.784819, -0.543756
132152, -0.793013, -0.644240
132144, -0.826006, -0.680287
132137, -0.797979, -0.552718
132122, -0.844110, -0.694840
132115, -0.830920, -0.699162
132092, -0.904361, -0.386711
132080, -0.810130, -0.445946
132051, -0.808350, -0.644714
132047, -0.890456, -0.519568
132010, -0.907869, -0.644659
132000, -0.795785, -0.616108
131998, -0.879076, -0.581165
131980, -0.784791, -0.639499
131979, -0.824418, -0.657844
131976, -0.900267, -0.710084
131953, -0.806020, -0.657974
131920, -0.820008, -0.651708
131917, -0.803353, -0.674614
131898, -0.901567, -0.688702
131893, -0.926548, -0.648599
131883, -0.792413, -0.629979
131865, -0.868875, -0.695037
131846, -0.801311, -0.570121
131805, -0.802630, -0.499233
131800, -0.834632, -0.647485
131796, -0.880678, -0.486421
131766, -0.815408, -0.692588
131760, -0.784503, -0.604548
131759, -0.789457, -0.607017
131755, -0.823511, -0.635021
131751, -0.735436, -0.657543
131746, -0.736034, -0.733214
131737, -0.772355, -0.647930
131732, -0.725415, -0.664103
131717, -0.745492, -0.599140
131714, -0.741804, -0.653174
131703, -0.767535, -0.609643
131647, -0.743317, -0.680497
131643, -0.758475, -0.680235
131630, -0.740160, -0.604783
131595, -0.751480, -0.627661
131594, -0.753032, -0.678480
131590, -0.734153, -0.421940
131551, -0.755735, -0.570324
131538, -0.774856, -0.647983
131535, -0.777927, -0.569475
131513, -0.740423, -0.698977
131501, -0.730808, -0.686850
131488, -0.748833, -0.525497
131473, -0.754822, -0.596147
