id,target,prediction
10967, 0.117170, 0.142875
10964, 0.153725, 0.251525
10951, -0.180473, 0.039760
10950, 0.178635, 0.164283
10942, 1.000000, 0.495192
10928, 0.028464, 0.229431
10923, 0.366438, 0.305625
10922, 0.040995, -0.020967
10908, 0.170545, 0.146410
10886, -0.094759, 0.050814
10874, 0.053053, 0.018734
10868, 0.126708, -0.030972
10843, 0.107338, 0.222752
10842, -0.027244, 0.098657
10838, 0.323774, 0.357233
10799, 0.186524, 0.284873
10794, 0.348176, 0.164091
10765, 0.498933, 0.487989
10760, 0.001822, -0.026959
10759, 0.274521, 0.227441
10757, 0.086717, 0.192978
10741, 0.720401, 0.561631
10740, 0.040995, 0.184655
10732, 0.274521, 0.369920
10729, 0.461667, 0.085296
10722, 0.040995, -0.012450
10720, -0.206047, -0.015497
10719, 0.434165, 0.500355
10704, 0.291796, 0.253058
10701, 0.361970, 0.386467
10700, -0.180473, 0.004902
10688, -0.206047, 0.020785
10685, 0.483930, 0.381854
10663, 0.107338, 0.292303
10647, -0.485768, -0.289280
10645, 0.375193, 0.299342
10635, -0.114130, -0.053066
10629, 0.230161, 0.245715
10611, 0.510449, 0.225606
10605, 0.117170, -0.143409
10595, 0.015421, 0.181986
10582, 0.162246, 0.302554
10546, 0.313466, 0.265744
10537, 0.268549, 0.040551
10531, -0.233848, -0.057729
10524, 0.900458, 0.454669
10522, 0.590117, 0.524812
10496, -0.233848, -0.460560
10493, 0.028464, 0.164192
10485, 0.256258, 0.151338
10484, 0.256258, 0.159435
10483, 0.236888, 0.242191
10475, 0.001822, 0.263410
10469, 0.162246, -0.006319
10445, -0.233848, -0.255044
10444, 0.178635, 0.283366
10434, 0.107338, 0.007131
10401, 0.268549, 0.262767
10392, 0.302815, 0.585236
10384, 0.040995, 0.325693
10378, 0.107338, 0.362758
10375, 0.526979, 0.584883
10372, 0.274521, 0.137095
10359, -0.648982, -0.282318
10356, 0.153725, 0.090744
10350, 0.249931, 0.142272
10346, 0.223290, 0.392415
10327, 0.274521, 0.250060
10322, -0.042833, 0.312644
10313, 0.308185, 0.318064
10295, 0.209087, 0.111430
10281, -0.114130, -0.017911
10264, 0.274521, 0.320479
10238, -0.206047, 0.002815
10217, 0.555227, 0.481869
10211, 0.256258, 0.262772
10208, 0.274521, 0.294768
10202, -0.156794, -0.242893
10165, 0.097194, 0.270505
10134, -0.233848, -0.037384
10131, 0.392013, 0.470714
10123, 0.107338, -0.047217
10115, 0.201742, 0.204100
10093, 0.064673, 0.031207
10070, 0.053053, 0.038817
10060, 0.441266, 0.286746
10056, 0.474578, 0.369386
10050, 0.186524, 0.130127
10049, -0.156794, -0.208655
10043, 0.426903, 0.349051
10035, 0.383713, 0.194092
10022, 0.419472, 0.381697
9999, 0.370845, 0.408990
9987, -0.114130, -0.049239
9986, 0.366438, 0.283877
9983, 0.086717, 0.343616
9981, 0.135970, 0.130215
9967, -0.012380, 0.129482
9963, -0.042833, 0.333899
9931, -0.134750, -0.096764
