,Predicted,True
0,-1.0014714002609253,-1.0
1,-0.9974933862686157,-1.0
2,-1.000433087348938,-1.0
3,-0.9059574604034424,-0.8100646138191223
4,-0.8875200748443604,-0.5536764860153198
5,-1.0008203983306885,-1.0
6,-0.8124856948852539,-1.0
7,-0.8017169237136841,-0.9876352548599243
8,-0.9989796280860901,-1.0
9,-0.7915245890617371,-0.36898738145828247
10,-0.9732416868209839,-0.9802699089050293
11,-1.000617504119873,-1.0
12,0.028477951884269714,-0.7319260835647583
13,-0.596244215965271,-0.7377690076828003
14,-0.09550593793392181,-1.0
15,-0.4295957088470459,-0.6500226259231567
16,-0.999415397644043,-1.0
17,-0.9958969950675964,-1.0
18,-0.9488505721092224,-1.0
19,0.11538341641426086,-0.006418960634618998
20,-0.9903953075408936,-0.9303584098815918
21,-0.8179864287376404,-0.832407534122467
22,-0.9757096767425537,-1.0
23,-1.0007884502410889,-1.0
24,-1.0012298822402954,-1.0
25,-0.6562670469284058,-0.5649508237838745
26,-1.0010823011398315,-1.0
27,-0.9998167753219604,-1.0
28,-0.9986635446548462,-1.0
29,-0.8902445435523987,-0.7940995097160339
30,-0.9350658655166626,-1.0
31,-0.9038962125778198,-1.0
32,-0.9628269672393799,-0.9190840721130371
33,-0.9476767182350159,-0.8689050674438477
34,-0.5769240260124207,-1.0
35,-0.8350731730461121,-1.0
36,-1.0014193058013916,-0.9882113337516785
37,-0.9617347717285156,-1.0
38,-0.5323598384857178,-0.8667654395103455
39,-0.8833889961242676,-1.0
40,-1.0008234977722168,-1.0
41,-1.0001654624938965,-1.0
42,-0.5520356893539429,-1.0
43,-0.9998779296875,-1.0
44,-1.001157283782959,-1.0
45,-1.0012481212615967,-1.0
46,-0.8263538479804993,-0.8508414626121521
47,-0.2558991312980652,-0.3235608637332916
48,-0.2231692224740982,-1.0
49,-0.5334766507148743,0.04499444365501404
50,-0.9475041627883911,-1.0
51,-0.1624077558517456,-0.7032053470611572
52,-0.9986015558242798,-1.0
53,0.05347368121147156,-1.0
54,-0.9991517663002014,-1.0
55,-0.9994208812713623,-1.0
56,-1.0001939535140991,-1.0
57,-1.0003516674041748,-1.0
58,-0.9711945056915283,-1.0
59,-1.0003583431243896,-1.0
60,-1.0003241300582886,-1.0
61,-0.4019964337348938,-1.0
62,-0.1695377677679062,-0.22046661376953125
63,-0.24912479519844055,0.10019338876008987
64,-0.4593151807785034,-0.9439781308174133
65,-0.29211652278900146,-0.9844052195549011
66,-0.6876402497291565,-0.47761592268943787
67,-0.0662945955991745,-0.22953955829143524
68,-0.5578006505966187,-0.9254207015037537
69,-0.9102363586425781,-0.8108258247375488
70,-0.01679994910955429,-0.9367156028747559
71,-1.0005998611450195,-1.0
72,-0.5567668676376343,-0.9667530655860901
73,-0.9980615377426147,-1.0
74,-0.5393924117088318,-0.8009505271911621
75,-0.8059114217758179,-0.648644208908081
76,-0.46763694286346436,-0.5035592317581177
77,-0.6021671295166016,-1.0
78,-0.99886155128479,-1.0
79,-1.001343011856079,-1.0
80,-0.9988637566566467,-1.0
81,-0.9980381727218628,-1.0
82,-0.9993968605995178,-1.0
83,-0.9493834376335144,-1.0
84,-0.9928192496299744,-1.0
85,-1.0014811754226685,-1.0
86,-0.8716683387756348,-0.9101345539093018
87,-0.9959052801132202,-1.0
88,-0.9895229339599609,-1.0
89,-0.6706777215003967,-0.7724149227142334
90,-1.000349998474121,-1.0
91,-0.2634378969669342,-0.12084928154945374
92,-0.9987189173698425,-1.0
93,-0.9970845580101013,-1.0
94,-0.517966628074646,-0.6176809668540955
95,-0.4581393003463745,-0.22124840319156647
96,-0.978685736656189,-1.0
97,-0.38780391216278076,-0.13706126809120178
98,-0.4917685389518738,-0.49187344312667847
99,-0.6324971914291382,-0.6091017723083496
100,-0.7341973781585693,-0.9974488615989685
101,-0.45617103576660156,-0.8018763065338135
102,-0.9773521423339844,-0.8185409307479858
103,-0.8582760095596313,-0.6729621887207031
104,-0.9460556507110596,-1.0
105,-0.832629919052124,-0.9298646450042725
106,-0.8445542454719543,-0.7076286673545837
107,-0.9944208860397339,-1.0
108,-0.976439893245697,-1.0
109,-0.9999982714653015,-1.0
110,-0.840794026851654,-1.0
111,-0.9692930579185486,-1.0
112,-0.9895107746124268,-1.0
113,-0.9894732236862183,-0.8878945112228394
114,-0.9860265254974365,-1.0
115,-0.7361553907394409,-1.0
116,-0.7737356424331665,-1.0
117,-0.3610938489437103,-0.6666049361228943
118,-0.7588661909103394,-0.9044768214225769
119,-0.9995617270469666,-1.0
120,-0.9299427270889282,-1.0
121,-1.002097487449646,-1.0
122,-0.9992753863334656,-1.0
123,-1.000908374786377,-1.0
124,-1.0015833377838135,-1.0
125,-0.8403838276863098,-1.0
126,-0.9212898015975952,-1.0
127,-0.9276769757270813,-0.6623873710632324
128,-0.7270675301551819,-0.9342467784881592
129,-0.5261858701705933,-0.9621446132659912
130,-0.6242221593856812,-0.3566843569278717
131,-0.5624387860298157,-0.8045920133590698
132,-1.0005114078521729,-1.0
133,-1.0008889436721802,-1.0
134,-0.9998587369918823,-1.0
135,-0.6005982160568237,-0.9628029465675354
136,-0.9774311780929565,-1.0
137,-0.6246728301048279,-0.8165658712387085
138,-0.7694542407989502,-0.8867835402488708
139,-0.41932374238967896,-0.4927992522716522
140,-0.5502893328666687,-1.0
141,-0.9290642142295837,-1.0
142,-0.14774641394615173,-0.9577624201774597
143,-0.7823447585105896,-1.0
144,-0.5900570154190063,-0.7822696566581726
145,-0.9538395404815674,-1.0
146,-0.995525598526001,-1.0
147,-0.7914219498634338,-1.0
148,-1.000596284866333,-1.0
149,-1.0005555152893066,-1.0
150,-0.7698729038238525,-1.0
151,-0.9161049127578735,-1.0
152,-0.5368155837059021,-0.5761428475379944
153,-0.5972138047218323,-0.5804221630096436
154,-0.4807201623916626,-0.6650002002716064
155,-0.20546789467334747,-0.2034522444009781
156,-0.4878395199775696,-0.5722750425338745
157,-0.29180148243904114,-0.802987277507782
158,-0.4791983366012573,-1.0
159,-0.42493098974227905,-0.5597662925720215
160,-0.35833626985549927,-1.0
161,-0.9981688261032104,-1.0
162,-0.22545509040355682,-0.697012722492218
163,-1.0006375312805176,-1.0
164,-0.9991340637207031,-1.0
165,-1.0020734071731567,-1.0
166,-1.0015298128128052,-1.0
167,-0.9999656081199646,-1.0
168,-1.0002034902572632,-1.0
169,-0.999679446220398,-1.0
170,-0.9996943473815918,-1.0
171,-1.0012630224227905,-1.0
172,-0.38173365592956543,-0.007591655477881432
173,-0.8440452218055725,-0.6976299285888672
174,-0.07285039126873016,0.12165164947509766
175,0.04019705951213837,-0.9640784859657288
176,-0.8873757123947144,-0.9932724237442017
177,-0.5645492672920227,-0.7403201460838318
178,-0.9036248326301575,-0.8379212617874146
179,-0.2940838038921356,-1.0
180,-1.0015869140625,-1.0
181,-0.835222065448761,-0.8452866077423096
182,-0.6762350797653198,-0.6986380219459534
183,-0.3445695638656616,-0.9375797510147095
184,0.03095698356628418,-1.0
185,-0.8456189632415771,-0.9993210434913635
186,-0.49839121103286743,-0.5548903346061707
187,-0.9886263012886047,-1.0
188,-0.9776548147201538,-0.886001706123352
