id,target,prediction
0, -0.994011, -0.992503
2, -0.966097, -0.994945
3, -0.997991, -1.001143
12, -0.987320, -0.989474
19, -0.988245, -0.994619
27, -0.999977, -1.004587
39, -0.957357, -0.965236
41, -0.989855, -0.992216
42, -0.973263, -1.001664
45, -0.989289, -0.984117
46, -0.997449, -0.982710
57, -0.989592, -0.999310
60, -0.993993, -0.986912
70, -0.968035, -0.920618
73, -0.966082, -0.955881
74, -0.978516, -0.979050
79, -0.996779, -0.950516
94, -0.999870, -0.958315
118, -0.999400, -0.996637
128, -0.997859, -0.808043
135, -0.999555, -1.023492
145, -0.982378, -0.989195
148, -0.968750, -1.003312
151, -0.985348, -0.977129
152, -0.994983, -1.002936
179, -0.988020, -0.966643
180, -0.987480, -0.952193
187, -0.967158, -0.947031
213, -0.994016, -0.985763
217, -0.997381, -0.977670
219, -0.994747, -0.998673
225, -0.998975, -1.001438
226, -0.990452, -0.972287
231, -0.999463, -0.987047
239, -0.926602, -0.938373
244, -0.974193, -0.970733
252, -0.998739, -0.977672
255, -0.990167, -0.972979
256, -0.990147, -0.965774
268, -0.996818, -0.996184
274, -0.991352, -0.994521
286, -0.993707, -0.993844
295, -0.997138, -0.985345
314, -0.978511, -1.022620
317, -0.993859, -1.021376
322, -0.999613, -0.981937
337, -0.998511, -0.984136
343, -0.993563, -1.004815
352, -0.969583, -1.002304
355, -0.993394, -1.004776
367, -0.774235, -0.850587
426, -0.997798, -1.002007
458, -0.991541, -0.997288
462, -0.956241, -1.000857
486, -0.898451, -0.949998
515, -0.699949, -0.847114
569, -0.999729, -1.000435
586, -0.978753, -0.967476
593, -0.818550, -0.877773
608, -0.973001, -0.981074
616, -0.988295, -0.989779
621, -0.967071, -1.005099
623, -0.878967, -0.950967
638, -0.913170, -0.917453
650, -0.945457, -0.971945
666, -0.880725, -0.907658
688, -0.994151, -0.994069
706, -0.917403, -0.947195
718, -0.965234, -0.984814
723, -0.992380, -1.010479
731, -0.962592, -1.010058
734, -0.944411, -0.997473
739, -0.923061, -0.959205
761, -0.985277, -0.942765
767, -0.950969, -0.920543
781, -0.976932, -0.946537
783, -0.969234, -0.986986
808, -0.996689, -0.964817
811, -0.897544, -0.961610
848, -0.957706, -0.990589
853, -0.904001, -0.966408
858, -0.958635, -0.922844
863, -0.986225, -0.966683
866, -0.914642, -0.972143
878, -0.995014, -0.988670
890, -0.976908, -0.968365
896, -0.957262, -0.921440
900, -0.988752, -0.994144
904, 2.024837, -0.967529
907, -0.965693, -0.962544
926, -0.985389, -0.976965
930, -0.983735, -0.984915
931, -0.990452, -1.004273
933, -0.980902, -0.984869
