id,target,prediction
17, -1.000000, -0.450114
26, -1.000000, -0.521695
27, -1.000000, -0.443131
39, -0.810065, 0.151808
40, -0.553676, 0.073591
41, -1.000000, -1.428805
65, -1.000000, -0.548183
69, -0.987635, -1.251799
88, -1.000000, -0.483464
96, -0.368987, -0.803662
100, -0.980270, 0.527237
117, -1.000000, -0.500314
133, -0.731926, -1.012675
138, -0.737769, -0.158724
143, -1.000000, 0.103342
151, -0.650023, -0.091179
164, -1.000000, -0.700981
167, -1.000000, -0.318988
179, -1.000000, 0.216893
210, -0.006419, 0.783852
246, -0.930358, -0.342481
256, -0.832408, -0.681460
262, -1.000000, -0.417981
270, -1.000000, -0.655170
271, -1.000000, -0.598005
276, -0.564951, -0.683368
278, -1.000000, -0.842285
301, -1.000000, -0.423980
336, -1.000000, -0.541245
337, -0.794100, -0.102664
344, -1.000000, -0.007499
346, -1.000000, 0.079001
379, -0.919084, 0.371677
382, -0.868905, 0.024975
388, -1.000000, 0.459990
396, -1.000000, -0.328579
402, -0.988211, -0.307566
421, -1.000000, -0.094243
428, -0.866765, 0.553906
443, -1.000000, -0.181006
447, -1.000000, -0.345781
451, -1.000000, -0.422982
473, -1.000000, -0.532229
480, -1.000000, -2.039358
519, -1.000000, -0.619366
520, -1.000000, -0.606803
546, -0.850841, -0.574237
558, -0.323561, -0.606247
574, -1.000000, -0.648549
580, 0.044994, -0.675522
601, -1.000000, -0.996892
627, -0.703205, 0.514181
648, -1.000000, -0.503615
651, -1.000000, -0.984050
657, -1.000000, -0.319022
660, -1.000000, -1.384637
661, -1.000000, -1.343551
663, -1.000000, -0.258940
670, -1.000000, -0.068713
671, -1.000000, -0.882947
674, -1.000000, -0.030122
691, -1.000000, -0.308982
692, -0.220467, -0.143961
698, 0.100193, -0.139351
720, -0.943978, 0.755281
728, -0.984405, 1.077087
739, -0.477616, 0.014404
741, -0.229540, 0.298021
748, -0.925421, -0.250718
752, -0.810826, -0.106080
762, -0.936716, 0.235396
767, -1.000000, -0.692920
778, -0.966753, -0.225223
781, -1.000000, -0.896695
788, -0.800951, -0.036518
806, -0.648644, 0.487852
813, -0.503559, -0.184511
823, -1.000000, -0.460583
891, -1.000000, -0.587844
903, -1.000000, 0.005710
912, -1.000000, -1.040612
