id,target,prediction
0, -0.994011, -0.992743
2, -0.966097, -0.990974
3, -0.997991, -0.997734
12, -0.987320, -0.991504
19, -0.988245, -0.996109
27, -0.999977, -0.991158
39, -0.957357, -0.969578
41, -0.989855, -0.996325
42, -0.973263, -0.992667
45, -0.989289, -0.991420
46, -0.997449, -0.988829
57, -0.989592, -0.996776
60, -0.993993, -0.990966
70, -0.968035, -0.964576
73, -0.966082, -0.980988
74, -0.978516, -0.983174
79, -0.996779, -0.975871
94, -0.999870, -0.997135
118, -0.999400, -0.995705
128, -0.997859, -0.997503
135, -0.999555, -0.999973
145, -0.982378, -0.993147
148, -0.968750, -0.982182
151, -0.985348, -0.994196
152, -0.994983, -0.993235
179, -0.988020, -0.997522
180, -0.987480, -0.992938
187, -0.967158, -0.976064
213, -0.994016, -0.980114
217, -0.997381, -0.993229
219, -0.994747, -0.988917
225, -0.998975, -0.994436
226, -0.990452, -0.982688
231, -0.999463, -1.004489
239, -0.926602, -0.968474
244, -0.974193, -0.982751
252, -0.998739, -0.963781
255, -0.990167, -0.983004
256, -0.990147, -0.993412
268, -0.996818, -0.999820
274, -0.991352, -0.993746
286, -0.993707, -0.995837
295, -0.997138, -0.998134
314, -0.978511, -0.998392
317, -0.993859, -0.986021
322, -0.999613, -0.994222
337, -0.998511, -0.994529
343, -0.993563, -0.995152
352, -0.969583, -0.985311
355, -0.993394, -0.990232
367, -0.774235, -0.846308
426, -0.997798, -0.986794
458, -0.991541, -0.984104
462, -0.956241, -0.973859
486, -0.898451, -0.964970
515, -0.699949, -0.839540
569, -0.999729, -0.993843
586, -0.978753, -0.974463
593, -0.818550, -0.878870
608, -0.973001, -0.979925
616, -0.988295, -0.997799
621, -0.967071, -0.991214
623, -0.878967, -0.940360
638, -0.913170, -0.920605
650, -0.945457, -0.989339
666, -0.880725, -0.928963
688, -0.994151, -0.998908
706, -0.917403, -0.947232
718, -0.965234, -0.991300
723, -0.992380, -0.999959
731, -0.962592, -0.994024
734, -0.944411, -0.991166
739, -0.923061, -0.960818
761, -0.985277, -0.975092
767, -0.950969, -0.992001
781, -0.976932, -0.991663
783, -0.969234, -0.991888
808, -0.996689, -0.985573
811, -0.897544, -0.971926
848, -0.957706, -0.992864
853, -0.904001, -0.975770
858, -0.958635, -0.968426
863, -0.986225, -0.964852
866, -0.914642, -0.945662
878, -0.995014, -0.992651
890, -0.976908, -0.984584
896, -0.957262, -0.946450
900, -0.988752, -0.988772
904, 2.024837, -0.950573
907, -0.965693, -0.969443
926, -0.985389, -0.993336
930, -0.983735, -0.960198
931, -0.990452, -0.991366
933, -0.980902, -0.982464
