id,target,prediction
13, -0.755043, -0.925622
15, -0.980554, -0.928053
29, -0.964446, -0.908627
34, -0.899434, -0.926420
37, -0.958642, -0.912115
38, -0.953998, -0.943376
44, -0.978087, -0.947950
76, -0.921492, -0.923210
97, -0.973008, -0.923122
103, -0.933609, -0.913468
138, -0.950370, -0.931605
139, -0.986214, -0.938820
147, -0.945364, -0.979297
162, -0.937164, -1.006739
166, -1.000435, -0.969432
192, -0.961617, -0.910809
197, -0.663764, -0.887187
199, -0.987230, -0.935468
234, -0.913148, -0.947480
245, -0.948556, -0.936089
253, -0.987738, -0.929001
254, -0.889058, -0.838932
268, -0.940575, -0.916001
270, -0.966260, -0.945504
286, -0.927804, -0.893086
296, -0.956392, -0.657647
328, -0.951096, -0.938593
336, -0.981353, -0.971285
337, -0.976056, -0.968601
339, -0.952547, -0.927563
347, -0.948774, -0.936358
353, -0.940792, -0.932484
356, -0.832971, -0.677522
362, -0.990930, -0.932128
380, -0.973952, -0.965511
385, -0.992744, -0.954897
391, -0.938398, -0.963640
393, -0.949790, -0.916006
395, -0.969308, -0.918302
399, -0.884124, -0.867010
407, -0.951894, -0.997993
429, -0.966333, -0.941170
430, -0.968510, -0.965453
433, -0.926208, -0.895021
438, -0.878973, -0.924308
445, -0.950443, -0.921737
454, -0.978958, -0.917173
465, -0.953780, -0.983417
485, -0.961979, -0.923711
487, -0.913583, -0.914086
496, -0.871644, -0.890155
544, -0.959440, -0.910741
563, -0.916558, -0.901935
568, -0.896096, -0.917735
575, -0.923523, -0.756007
578, -0.923016, -0.722436
597, -0.864243, -0.731079
604, -0.937310, -0.906414
614, -0.934407, -0.858580
633, -0.975548, -0.962573
641, -0.963721, -0.943374
655, -0.963866, -1.000662
664, -0.897185, -0.809399
665, -0.951168, -0.870052
667, -0.991293, -0.885988
673, -0.924539, -0.926813
675, -0.893267, -0.892188
679, -0.969235, -0.936722
687, -0.947976, -0.923820
689, -0.929618, -0.979256
691, -0.870338, -0.920124
712, -0.938253, -0.925950
725, -0.951023, -0.955860
727, -0.942171, -0.847770
732, -0.950225, -0.922588
733, -0.942316, -0.974804
758, -0.872080, -0.735952
801, -0.905456, -0.911160
817, -0.986069, -0.928020
825, -0.933174, -0.938610
843, -0.896895, -0.611932
848, -0.857495, -0.780303
852, -0.954216, -0.979522
854, -0.919968, -0.722417
866, -0.860107, -0.855543
871, -0.953998, -0.934338
873, -0.903135, -0.896808
880, -0.824554, -0.773728
881, -0.948774, -0.922106
900, -0.979974, -0.939395
906, -0.953127, -0.850033
913, -0.955522, -0.883973
918, -0.985416, -0.942962
927, -0.712596, -0.869783
932, -0.905021, -0.934975
939, -0.956755, -0.850767
957, -0.918735, -0.907029
958, -0.937817, -0.938581
967, -0.973806, -0.979176
969, -0.889494, -0.861502
973, -0.977652, -0.952732
975, -0.924176, -0.854199
983, -0.944130, -0.905243
985, -0.971630, -0.869080
992, -0.584313, -0.918399
1028, -0.920476, -0.862891
