id,target,prediction
132738, -0.966415, -0.692452
132730, -0.789104, -0.533880
132723, -0.802570, -0.444311
132693, -0.798879, -0.607381
132687, -0.831900, -0.568101
132674, -0.819317, -0.750154
132673, -0.828130, -0.715595
132660, -0.821239, -0.746586
132659, -0.789140, -0.651751
132650, -0.803263, -0.736986
132633, -0.810420, -0.782529
132612, -0.826312, -0.658269
132592, -0.912339, -0.557192
132590, -0.807776, -0.780482
132578, -0.807521, -0.708798
132574, -0.804238, -0.686070
132571, -0.809707, -0.684759
132556, -0.794882, -0.822642
132549, -0.812460, -0.552535
132529, -0.803745, -0.709409
132526, -0.804489, -0.681510
132521, -0.798817, -0.509665
132519, -0.853756, -0.673676
132491, -0.808756, -0.719513
132480, -0.799727, -0.551285
132466, -0.801981, -0.721611
132449, -0.788979, -0.695090
132433, -0.879788, -0.541146
132430, -0.895239, -0.653070
132417, -0.818039, -0.554194
132416, -0.796673, -0.572075
132405, -0.833103, -0.616750
132398, -0.874602, -0.627881
132389, -0.796587, -0.500797
132371, -0.796696, -0.560915
132364, -0.788701, -0.661957
132350, -0.922421, -0.489990
132342, -0.822233, -0.499977
132337, -0.826112, -0.640696
132335, -0.897797, -0.656019
132331, -0.842370, -0.606710
132327, -0.867470, -0.503280
132324, -0.932236, -0.600378
132278, -0.806682, -0.694977
132277, -0.779114, -0.646371
132255, -0.922835, -0.589981
132251, -0.862306, -0.640368
132242, -0.780278, -0.641706
132238, -0.814518, -0.715567
132226, -0.896216, -0.675386
132225, -0.817337, -0.655180
132218, -0.883999, -0.509918
132210, -0.850258, -0.644023
132196, -0.834956, -0.685240
132189, -0.881424, -0.596420
132186, -0.808597, -0.687633
132184, -0.823382, -0.550094
132179, -0.814390, -0.699412
132176, -0.832104, -0.594264
132156, -0.793006, -0.733365
132155, -0.784819, -0.684223
132152, -0.793013, -0.601375
132144, -0.826006, -0.643634
132137, -0.797979, -0.548599
132122, -0.844110, -0.806980
132115, -0.830920, -0.644460
132092, -0.904361, -0.599597
132080, -0.810130, -0.623665
132051, -0.808350, -0.524401
132047, -0.890456, -0.614534
132010, -0.907869, -0.639356
132000, -0.795785, -0.594360
131998, -0.879076, -0.537118
131980, -0.784791, -0.712968
131979, -0.824418, -0.645343
131976, -0.900267, -0.672051
131953, -0.806020, -0.662014
131920, -0.820008, -0.623461
131917, -0.803353, -0.679229
131898, -0.901567, -0.640744
131893, -0.926548, -0.659358
131883, -0.792413, -0.564489
131865, -0.868875, -0.646401
131846, -0.801311, -0.608493
131805, -0.802630, -0.566016
131800, -0.834632, -0.611454
131796, -0.880678, -0.553995
131766, -0.815408, -0.664587
131760, -0.784503, -0.638399
