id,target,prediction
1028, -0.920058, -0.915303
992, -0.583968, -0.698993
985, -0.971201, -0.983405
983, -0.943707, -0.920549
975, -0.923758, -0.916323
973, -0.977222, -0.967293
969, -0.889082, -0.866545
967, -0.973377, -0.936585
958, -0.937396, -0.940064
957, -0.918317, -0.943604
939, -0.956329, -0.903212
932, -0.904606, -1.023431
927, -0.712223, -0.694476
918, -0.984984, -0.972866
913, -0.955096, -0.954008
906, -0.952702, -0.910652
900, -0.979543, -0.956646
881, -0.948350, -0.875371
880, -0.824157, -0.737764
873, -0.902720, -0.899501
871, -0.953573, -0.924566
866, -0.859703, -0.866126
854, -0.919550, -0.910063
852, -0.953790, -0.925936
848, -0.857091, -0.824456
843, -0.896482, -0.886463
825, -0.932753, -0.811225
817, -0.985637, -0.973648
801, -0.905042, -0.904881
758, -0.871672, -0.879139
733, -0.941893, -0.953937
732, -0.949800, -0.946005
727, -0.941748, -0.876900
725, -0.950598, -0.915198
712, -0.937831, -0.895792
691, -0.869931, -0.887520
689, -0.929198, -0.868893
687, -0.947552, -0.946149
679, -0.968807, -0.991622
675, -0.892855, -0.821406
673, -0.924120, -0.937903
667, -0.990860, -0.937080
665, -0.950744, -0.891964
664, -0.896772, -0.893373
655, -0.963439, -0.946424
641, -0.963293, -0.897917
633, -0.975118, -0.963061
614, -0.933986, -0.920723
604, -0.936888, -0.904312
597, -0.863837, -0.801396
578, -0.922597, -0.871816
575, -0.923105, -0.896793
568, -0.895684, -0.947803
563, -0.916141, -0.938867
544, -0.959013, -0.913120
496, -0.871237, -0.774620
487, -0.913166, -0.909275
485, -0.961552, -0.962706
465, -0.953355, -0.978725
454, -0.978527, -0.972140
445, -0.950018, -0.943083
438, -0.878564, -0.912370
433, -0.925789, -0.864997
430, -0.968081, -0.877676
429, -0.965905, -0.977083
407, -0.951469, -0.956469
399, -0.883714, -0.876838
395, -0.968879, -0.967850
393, -0.949365, -0.914712
391, -0.937976, -0.935764
385, -0.992310, -0.945194
380, -0.973522, -0.940988
362, -0.990497, -0.983766
356, -0.832572, -0.906866
353, -0.940370, -0.941446
347, -0.948350, -0.941467
339, -0.952122, -0.942538
337, -0.975626, -0.946388
336, -0.980921, -0.933326
328, -0.950671, -0.953889
296, -0.955967, -0.939725
286, -0.927385, -0.901017
270, -0.965832, -0.965750
268, -0.940152, -0.954007
254, -0.888647, -0.872334
253, -0.987305, -0.943476
245, -0.948132, -0.941194
234, -0.912731, -0.940047
199, -0.986797, -0.986508
197, -0.663402, -0.870685
192, -0.961190, -0.949027
166, -1.000000, -0.929549
162, -0.936743, -0.914223
147, -0.944940, -1.002678
139, -0.985782, -0.986993
138, -0.949946, -0.934371
103, -0.933188, -0.943189
97, -0.972579, -0.964681
76, -0.921074, -0.925527
44, -0.977657, -0.975410
38, -0.953573, -0.832485
37, -0.958215, -0.953380
34, -0.899021, -0.915411
29, -0.964019, -0.968546
15, -0.980123, -0.970393
13, -0.754661, -0.928870
