id,target,prediction
17, -1.000000, -0.998433
26, -1.000000, -0.998639
27, -1.000000, -1.002977
39, -0.810065, -0.858641
40, -0.553676, -0.821402
41, -1.000000, -0.986770
65, -1.000000, -0.786817
69, -0.987635, -0.512785
88, -1.000000, -0.973332
96, -0.368987, -0.510698
100, -0.980270, -1.072739
117, -1.000000, -0.957718
133, -0.731926, -0.351565
138, -0.737769, -0.649413
143, -1.000000, -0.267372
151, -0.650023, -0.375850
164, -1.000000, -0.946798
167, -1.000000, -0.944332
179, -1.000000, -0.841979
210, -0.006419, -0.682662
246, -0.930358, -0.931292
256, -0.832408, -0.835990
262, -1.000000, -1.009178
270, -1.000000, -0.987967
271, -1.000000, -1.006795
276, -0.564951, -0.785878
278, -1.000000, -0.995437
301, -1.000000, -1.001716
336, -1.000000, -0.994270
337, -0.794100, -0.782034
344, -1.000000, -0.803500
346, -1.000000, -0.830680
379, -0.919084, -0.948597
382, -0.868905, -0.853837
388, -1.000000, -0.794441
396, -1.000000, -0.758727
402, -0.988211, -0.896754
421, -1.000000, -1.007705
428, -0.866765, -0.882776
443, -1.000000, -0.982705
447, -1.000000, -1.024500
451, -1.000000, -0.978542
473, -1.000000, -0.849936
480, -1.000000, -0.972501
519, -1.000000, -0.980249
520, -1.000000, -0.985498
546, -0.850841, -0.946487
558, -0.323561, -0.324749
574, -1.000000, -0.339172
580, 0.044994, -0.386686
601, -1.000000, -0.966451
627, -0.703205, -0.627958
648, -1.000000, -0.965183
651, -1.000000, -0.355182
657, -1.000000, -0.932893
660, -1.000000, -0.923155
661, -1.000000, -0.912851
663, -1.000000, -0.962812
670, -1.000000, -0.808676
671, -1.000000, -1.006974
674, -1.000000, -0.972739
691, -1.000000, -0.682352
692, -0.220467, -0.560512
698, 0.100193, -0.382066
720, -0.943978, -0.875522
728, -0.984405, -0.399681
739, -0.477616, -0.575794
741, -0.229540, -0.652781
748, -0.925421, -0.716800
752, -0.810826, -0.906690
762, -0.936716, -0.286661
767, -1.000000, -1.025831
778, -0.966753, -0.752294
781, -1.000000, -1.006096
788, -0.800951, -0.334156
806, -0.648644, -0.700493
813, -0.503559, -0.576543
823, -1.000000, -0.929194
891, -1.000000, -1.012023
903, -1.000000, -0.988694
912, -1.000000, -1.008940
913, -1.000000, -0.987083
925, -1.000000, -1.011276
932, -1.000000, -0.942445
953, -1.000000, -0.902592
970, -1.000000, -1.014097
978, -0.910135, -0.741253
983, -1.000000, -0.992064
987, -1.000000, -0.924954
990, -0.772415, -0.943641
1034, -1.000000, -0.933859
1044, -0.120849, -0.634070
1046, -1.000000, -0.977925
1063, -1.000000, -0.913476
1084, -0.617681, -0.594104
1085, -0.221248, -0.687904
1090, -1.000000, -0.551810
1095, -0.137061, -0.439046
1105, -0.491873, -0.747868
1110, -0.609102, -0.712773
1127, -0.997449, -0.848653
1128, -0.801876, -0.821445
1154, -0.818541, -0.918219
1158, -0.672962, -0.878114
1159, -1.000000, -0.781420
1168, -0.929865, -0.970969
1170, -0.707629, -0.907727
1182, -1.000000, -0.987720
1187, -1.000000, -0.628410
