id,target,prediction
13, -0.755043, -0.902734
15, -0.980554, -0.958086
29, -0.964446, -0.963935
34, -0.899434, -0.908929
37, -0.958642, -0.930157
38, -0.953998, -0.976776
44, -0.978087, -0.906370
76, -0.921492, -0.905608
97, -0.973008, -0.943803
103, -0.933609, -0.881258
138, -0.950370, -0.955309
139, -0.986214, -0.991614
147, -0.945364, -0.957056
162, -0.937164, -0.877161
166, -1.000435, -0.943606
192, -0.961617, -0.947921
197, -0.663764, -0.925588
199, -0.987230, -0.992751
234, -0.913148, -0.943781
245, -0.948556, -0.950304
253, -0.987738, -0.969428
254, -0.889058, -0.869262
268, -0.940575, -0.873438
270, -0.966260, -0.934367
286, -0.927804, -0.916357
296, -0.956392, -0.941313
328, -0.951096, -0.950756
336, -0.981353, -0.946199
337, -0.976056, -0.975390
339, -0.952547, -0.882920
347, -0.948774, -0.949855
353, -0.940792, -0.936763
356, -0.832971, -0.885484
362, -0.990930, -0.994601
380, -0.973952, -0.923336
385, -0.992744, -0.925130
391, -0.938398, -0.984586
393, -0.949790, -0.907310
395, -0.969308, -0.937032
399, -0.884124, -0.797493
407, -0.951894, -0.961064
429, -0.966333, -0.972364
430, -0.968510, -0.954115
433, -0.926208, -0.900531
438, -0.878973, -0.930266
445, -0.950443, -0.924067
454, -0.978958, -0.956847
465, -0.953780, -0.979887
485, -0.961979, -0.920839
487, -0.913583, -0.904848
496, -0.871644, -0.898537
544, -0.959440, -0.927897
563, -0.916558, -0.912574
568, -0.896096, -0.885276
575, -0.923523, -0.567156
578, -0.923016, -0.927844
597, -0.864243, -0.838004
604, -0.937310, -0.931951
614, -0.934407, -0.907875
633, -0.975548, -0.984232
641, -0.963721, -0.907213
655, -0.963866, -0.957288
664, -0.897185, -0.883001
665, -0.951168, -0.872837
667, -0.991293, -1.000241
673, -0.924539, -0.959114
675, -0.893267, -0.892484
679, -0.969235, -0.945359
687, -0.947976, -0.955584
689, -0.929618, -0.967321
691, -0.870338, -0.909119
712, -0.938253, -0.939080
725, -0.951023, -0.878704
727, -0.942171, -0.889624
732, -0.950225, -0.945440
733, -0.942316, -0.982710
758, -0.872080, -0.832696
801, -0.905456, -0.941054
817, -0.986069, -0.969670
825, -0.933174, -0.918535
843, -0.896895, -0.816624
848, -0.857495, -0.821773
852, -0.954216, -0.967438
854, -0.919968, -0.892782
866, -0.860107, -0.759429
871, -0.953998, -0.924505
873, -0.903135, -0.890409
880, -0.824554, -0.849726
881, -0.948774, -0.913588
900, -0.979974, -0.937877
906, -0.953127, -0.916567
913, -0.955522, -0.921733
918, -0.985416, -0.921282
927, -0.712596, -0.837971
932, -0.905021, -0.954665
939, -0.956755, -0.902412
957, -0.918735, -0.916185
958, -0.937817, -0.931965
967, -0.973806, -0.956681
969, -0.889494, -0.816476
973, -0.977652, -0.946108
975, -0.924176, -0.882587
983, -0.944130, -0.887483
985, -0.971630, -0.991333
992, -0.584313, -0.938035
1028, -0.920476, -0.874387
