target,prediction
-0.9986034631729126, -1.0
-1.002479076385498, -1.0
-0.9960571527481079, -1.0
-0.7319283485412598, -0.7333333492279053
-1.0032485723495483, -1.0
-0.997916579246521, -1.0
-1.0011699199676514, -1.0
-1.000700831413269, -1.0
-0.49928969144821167, -0.5008547306060791
-0.7261327505111694, -0.7264957427978516
0.19097095727920532, 0.17777778208255768
-0.6980911493301392, -0.6871795058250427
-0.9987529516220093, -1.0
-1.003666639328003, -1.0
-0.9997838735580444, -1.0
-0.6704519987106323, -0.6717948913574219
-0.27286550402641296, -0.27521368861198425
-1.0045264959335327, -1.0
-1.001512050628662, -1.0
-0.9973741769790649, -1.0
-0.9990324974060059, -1.0
-0.8464027643203735, -0.8461538553237915
-0.8689576387405396, -0.8735042810440063
-0.4391137659549713, -0.44102564454078674
-0.9986114501953125, -1.0
-1.0062528848648071, -1.0
-0.6575965881347656, -0.6581196784973145
-0.5061057806015015, -0.5076923370361328
-0.9985754489898682, -1.0
-0.4930514097213745, -0.49059829115867615
-0.46338826417922974, -0.46666666865348816
-1.009828805923462, -1.0
-1.001158356666565, -1.0
-0.998221755027771, -1.0
-1.0007635354995728, -1.0
-0.38189274072647095, -0.3880341947078705
-1.0007761716842651, -1.0
-0.9996227025985718, -1.0
-1.0046628713607788, -1.0
-0.7568182945251465, -0.7606837749481201
-0.9996979236602783, -1.0
-0.5493323802947998, -0.5487179756164551
-0.9974719285964966, -1.0
-0.9998623132705688, -1.0
-0.6399679183959961, -0.6478632688522339
-1.0031661987304688, -1.0
-0.9946839809417725, -1.0
-1.0065959692001343, -1.0
-0.6045345067977905, -0.6068376302719116
-0.21844294667243958, -0.2153846174478531
-1.0043967962265015, -1.0
-1.0000090599060059, -1.0
-0.09351550042629242, -0.09401709586381912
-0.2967538833618164, -0.29914531111717224
-0.9993349313735962, -1.0
-1.000162959098816, -1.0
-0.998092770576477, -1.0
-0.4600725769996643, -0.470085471868515
-0.999151349067688, -1.0
-1.0056852102279663, -1.0
-0.2915169298648834, -0.29401710629463196
-0.5105767250061035, -0.5162393450737
-0.3860745429992676, -0.39145299792289734
-0.9994134902954102, -1.0
-0.2751273214817047, -0.28205129504203796
-0.9966143369674683, -1.0
-1.0005778074264526, -1.0
-0.6750695705413818, -0.6717948913574219
-1.000449538230896, -1.0
-0.49173328280448914, -0.48376068472862244
-1.00006902217865, -1.0
-1.0042078495025635, -1.0
-1.0017940998077393, -1.0
-0.7197791337966919, -0.7264957427978516
-0.9998544454574585, -1.0
-0.9979937076568604, -1.0
-1.005495309829712, -1.0
-0.05912667512893677, -0.06495726853609085
-0.9986121654510498, -1.0
-0.998137354850769, -1.0
-1.0009548664093018, -1.0
-1.0018930435180664, -1.0
-0.6935100555419922, -0.6871795058250427
-0.9990484714508057, -1.0
-0.44600504636764526, -0.45299145579338074
-1.0003710985183716, -1.0
-0.569029688835144, -0.5743589997291565
-0.6234462261199951, -0.6222222447395325
-0.9997738599777222, -1.0
-1.0035940408706665, -1.0
-0.9959865808486938, -1.0
-1.0020263195037842, -1.0
-0.9991394281387329, -1.0
-0.2291635423898697, -0.23589743673801422
-0.5722440481185913, -0.5760684013366699
-0.4134962260723114, -0.4205128252506256
-0.6007919311523438, -0.6068376302719116
-0.6223001480102539, -0.6256410479545593
-0.9983986616134644, -1.0
-0.4210989773273468, -0.42222222685813904
-1.0007299184799194, -1.0
0.2060469686985016, 0.17777778208255768
-1.0006290674209595, -1.0
-0.766883373260498, -0.7555555701255798
-1.0006755590438843, -1.0
-1.0014137029647827, -1.0
-0.3815803825855255, -0.3811965882778168
-1.0014824867248535, -1.0
-1.0049899816513062, -1.0
-0.554008960723877, -0.5521367788314819
-0.9810447692871094, -0.9811965823173523
-1.0002260208129883, -1.0
-1.000208854675293, -1.0
-0.9997808933258057, -1.0
-1.0075992345809937, -1.0
-1.0002530813217163, -1.0
-0.6280711889266968, -0.6273504495620728
-0.6067221164703369, -0.6068376302719116
-0.32347729802131653, -0.3162393271923065
-0.68311607837677, -0.680341899394989
-0.5484211444854736, -0.5555555820465088
-0.33569419384002686, -0.33675214648246765
-0.858617901802063, -0.8598290681838989
-1.000247597694397, -1.0
-0.6105669736862183, -0.6136752367019653
-0.2597467303276062, -0.2649572789669037
-0.7977333068847656, -0.7948718070983887
-0.014981664717197418, -0.027350427582859993
-0.7574925422668457, -0.7606837749481201
-1.0019124746322632, -1.0
-1.0009948015213013, -1.0
-1.0022952556610107, -1.0
-0.9572204351425171, -0.9606837630271912
-0.5909967422485352, -0.5880342125892639
-0.4207697808742523, -0.41709402203559875
-0.9989197254180908, -1.0
-0.9990158081054688, -1.0
-0.5875250101089478, -0.5897436141967773
-1.0002121925354004, -1.0
-1.0042306184768677, -1.0
-0.6507591009140015, -0.6581196784973145
-1.0008625984191895, -1.0
-0.9445300102233887, -0.9452991485595703
-1.003291368484497, -1.0
-0.9977372884750366, -1.0
-1.0083518028259277, -1.0
-0.019881054759025574, -0.025641025975346565
-0.9974026679992676, -1.0
-0.892206072807312, -0.8905982971191406
-1.001116156578064, -1.0
-1.0036499500274658, -1.0
-0.9975651502609253, -1.0
-0.9969857931137085, -1.0
-0.5780009031295776, -0.5829060077667236
-1.0010169744491577, -1.0
-1.0004531145095825, -1.0
-0.9997215270996094, -1.0
-0.5712971687316895, -0.5726495981216431
-1.0037317276000977, -1.0
-0.586066722869873, -0.5897436141967773
-0.7161382436752319, -0.7179487347602844
-1.0043001174926758, -1.0
-0.35310155153274536, -0.3572649657726288
-0.6828621625900269, -0.6752136945724487
-0.43643105030059814, -0.4376068413257599
-0.9988510608673096, -1.0
-0.07691548764705658, -0.07863248139619827
-0.9967427253723145, -1.0
-0.9597107172012329, -0.9589743614196777
