id,target,prediction
0, -0.994011, -0.867717
2, -0.966097, -0.274839
3, -0.997991, -0.836283
12, -0.987320, -0.889176
19, -0.988245, -0.785775
27, -0.999977, -0.630450
39, -0.957357, -0.874505
41, -0.989855, -0.869261
42, -0.973263, -0.706642
45, -0.989289, -0.890939
46, -0.997449, -0.864127
57, -0.989592, -0.890312
60, -0.993993, -0.849825
70, -0.968035, -0.604325
73, -0.966082, -0.576224
74, -0.978516, -0.696651
79, -0.996779, -0.485423
94, -0.999870, -0.822774
118, -0.999400, -0.903265
128, -0.997859, -0.591668
135, -0.999555, -0.894118
145, -0.982378, -0.484552
148, -0.968750, -0.419292
151, -0.985348, -0.275889
152, -0.994983, -0.289543
179, -0.988020, -0.878094
180, -0.987480, -0.873093
187, -0.967158, -0.573210
213, -0.994016, -0.325684
217, -0.997381, -0.845825
219, -0.994747, -1.014084
225, -0.998975, -0.948475
226, -0.990452, -0.836758
231, -0.999463, -0.623629
239, -0.926602, -0.521527
244, -0.974193, -0.508185
252, -0.998739, -0.440600
255, -0.990167, -0.435020
256, -0.990147, -0.419388
268, -0.996818, -0.825081
274, -0.991352, -0.812950
286, -0.993707, -0.972809
295, -0.997138, -0.937941
314, -0.978511, -0.590098
317, -0.993859, -0.638456
322, -0.999613, -0.857852
337, -0.998511, -0.981937
343, -0.993563, -0.832102
352, -0.969583, -0.454810
355, -0.993394, -0.631418
367, -0.774235, -0.651228
426, -0.997798, -0.580185
458, -0.991541, -0.239108
462, -0.956241, -0.850643
486, -0.898451, -0.560843
515, -0.699949, -0.541528
569, -0.999729, -0.358916
586, -0.978753, -0.584405
593, -0.818550, -0.506454
608, -0.973001, -0.098711
616, -0.988295, -0.265500
621, -0.967071, -0.165353
623, -0.878967, -0.291837
638, -0.913170, -0.599583
650, -0.945457, -0.500727
666, -0.880725, -0.679340
688, -0.994151, -0.803796
706, -0.917403, -0.456575
718, -0.965234, -0.585917
723, -0.992380, -0.858616
731, -0.962592, -0.540238
734, -0.944411, -0.575459
739, -0.923061, -0.582170
761, -0.985277, 0.049341
767, -0.950969, -0.445055
781, -0.976932, -0.576696
783, -0.969234, -0.233602
808, -0.996689, -0.482481
811, -0.897544, -0.199072
848, -0.957706, -0.825962
853, -0.904001, -0.461468
858, -0.958635, -0.562534
863, -0.986225, -0.437708
866, -0.914642, -0.301575
878, -0.995014, -0.358460
890, -0.976908, -0.750928
896, -0.957262, -0.531904
900, -0.988752, -0.465544
904, 2.024837, -0.585001
907, -0.965693, -0.145491
926, -0.985389, -0.036432
930, -0.983735, -0.585178
931, -0.990452, -0.584572
933, -0.980902, -0.421707
