id,target,prediction
132738, -0.966415, -0.743464
132730, -0.789104, -0.484989
132723, -0.802570, -0.467413
132693, -0.798879, -0.570394
132687, -0.831900, -0.538605
132674, -0.819317, -0.502663
132673, -0.828130, -0.519472
132660, -0.821239, -0.533397
132659, -0.789140, -0.623040
132650, -0.803263, -0.576821
132633, -0.810420, -0.556655
132612, -0.826312, -0.578245
132592, -0.912339, -0.601169
132590, -0.807776, -0.594702
132578, -0.807521, -0.679847
132574, -0.804238, -0.585522
132571, -0.809707, -0.610436
132556, -0.794882, -0.627744
132549, -0.812460, -0.694472
132529, -0.803745, -0.550620
132526, -0.804489, -0.631073
132521, -0.798817, -0.578341
132519, -0.853756, -0.553745
132491, -0.808756, -0.536953
132480, -0.799727, -0.566530
132466, -0.801981, -0.563262
132449, -0.788979, -0.602689
132433, -0.879788, -0.620652
132430, -0.895239, -0.668379
132417, -0.818039, -0.573408
132416, -0.796673, -0.690614
132405, -0.833103, -0.720638
132398, -0.874602, -0.559330
132389, -0.796587, -0.630834
132371, -0.796696, -0.695176
132364, -0.788701, -0.572000
132350, -0.922421, -0.635563
132342, -0.822233, -0.582804
132337, -0.826112, -0.606619
132335, -0.897797, -0.705078
132331, -0.842370, -0.678825
132327, -0.867470, -0.611552
132324, -0.932236, -0.628367
132278, -0.806682, -0.600282
132277, -0.779114, -0.621775
132255, -0.922835, -0.637531
132251, -0.862306, -0.570825
132242, -0.780278, -0.665285
132238, -0.814518, -0.585000
132226, -0.896216, -0.673499
132225, -0.817337, -0.618396
132218, -0.883999, -0.666877
132210, -0.850258, -0.725719
132196, -0.834956, -0.661541
132189, -0.881424, -0.722831
132186, -0.808597, -0.538184
132184, -0.823382, -0.694359
132179, -0.814390, -0.574523
132176, -0.832104, -0.605446
132156, -0.793006, -0.549046
132155, -0.784819, -0.631679
132152, -0.793013, -0.647991
132144, -0.826006, -0.614974
132137, -0.797979, -0.557874
132122, -0.844110, -0.574261
132115, -0.830920, -0.610315
132092, -0.904361, -0.449972
132080, -0.810130, -0.388269
132051, -0.808350, -0.585264
132047, -0.890456, -0.546811
132010, -0.907869, -0.697408
132000, -0.795785, -0.677658
131998, -0.879076, -0.664649
131980, -0.784791, -0.647998
131979, -0.824418, -0.753811
131976, -0.900267, -0.734706
131953, -0.806020, -0.603661
131920, -0.820008, -0.651246
131917, -0.803353, -0.619608
131898, -0.901567, -0.691690
131893, -0.926548, -0.609867
131883, -0.792413, -0.562168
131865, -0.868875, -0.652041
131846, -0.801311, -0.577276
131805, -0.802630, -0.601046
131800, -0.834632, -0.698917
131796, -0.880678, -0.538718
131766, -0.815408, -0.669861
131760, -0.784503, -0.683936
131759, -0.789457, -0.678113
131755, -0.823511, -0.504594
131751, -0.735436, -0.605601
131746, -0.736034, -0.615850
131737, -0.772355, -0.540142
131732, -0.725415, -0.731576
131717, -0.745492, -0.529580
131714, -0.741804, -0.571633
131703, -0.767535, -0.687022
131647, -0.743317, -0.663419
131643, -0.758475, -0.636473
131630, -0.740160, -0.491728
131595, -0.751480, -0.647713
131594, -0.753032, -0.635640
131590, -0.734153, -0.446724
131551, -0.755735, -0.591735
131538, -0.774856, -0.638200
131535, -0.777927, -0.649397
131513, -0.740423, -0.681210
131501, -0.730808, -0.668595
131488, -0.748833, -0.638734
131473, -0.754822, -0.687559
131438, -0.722401, -0.571821
131407, -0.753644, -0.401648
131385, -0.757070, -0.644306
131382, -0.769579, -0.511525
131368, -0.775269, -0.589871
131364, -0.733353, -0.580559
131341, -0.756705, -0.598070
131316, -0.729672, -0.610012
131315, -0.744162, -0.749269
131303, -0.767437, -0.650402
131301, -0.771018, -0.540087
131300, -0.739265, -0.677232
131249, -0.771362, -0.620827
131220, -0.746347, -0.509742
131219, -0.724259, -0.526044
131209, -0.737995, -0.550617
131206, -0.723978, -0.507362
131202, -0.741915, -0.539049
131201, -0.751949, -0.540472
131169, -0.753101, -0.708011
131156, -0.757550, -0.681522
131148, -0.737794, -0.596509
131140, -0.728171, -0.461869
131108, -0.767034, -0.495001
131102, -0.746024, -0.602625
131096, -0.771231, -0.650005
131092, -0.734192, -0.589096
131084, -0.764109, -0.698804
131071, -0.761512, -0.692738
131056, -0.740153, -0.750311
131055, -0.761046, -0.642007
131052, -0.739540, -0.556232
131051, -0.771184, -0.621811
131049, -0.725570, -0.681674
131043, -0.734508, -0.650284
131032, -0.771244, -0.706646
131028, -0.744819, -0.750044
131027, -0.722644, -0.674427
131024, -0.725630, -0.677212
131021, -0.735362, -0.490302
131020, -0.778173, -0.654964
131017, -0.765010, -0.729012
131009, -0.727666, -0.743823
131006, -0.758630, -0.605673
130984, -0.753755, -0.624348
130961, -0.725367, -0.528174
130955, -0.767908, -0.595266
130930, -0.734525, -0.752366
130907, -0.769726, -0.501187
130889, -0.737377, -0.519782
130849, -0.737828, -0.361397
130845, -0.776931, -0.612927
130829, -0.734623, -0.732733
130807, -0.758015, -0.505058
130805, -0.773973, -0.547141
130802, -0.724875, -0.565496
130797, -0.751681, -0.537755
130794, -0.776991, -0.699508
130788, -0.752205, -0.489558
130782, -0.774419, -0.572771
130781, -0.724147, -0.665931
130779, -0.758714, -0.574115
130773, -0.729033, -0.581311
130772, -0.755981, -0.614268
130767, -0.754372, -0.621747
130755, -0.726544, -0.540951
130743, -0.692802, -0.591864
130718, -0.697728, -0.550768
130711, -0.699567, -0.500626
130710, -0.691891, -0.514879
130708, -0.718400, -0.657958
130706, -0.686387, -0.405241
130686, -0.695802, -0.673285
130664, -0.704045, -0.656258
130647, -0.701453, -0.648294
130645, -0.687566, -0.567090
130642, -0.708665, -0.622853
130635, -0.697303, -0.538873
130625, -0.696308, -0.385238
130612, -0.687121, -0.657933
130603, -0.702387, -0.642160
130598, -0.687429, -0.568234
130587, -0.703687, -0.670843
130575, -0.686307, -0.662877
