id,target,prediction
1250, -0.656265, -0.655887
1248, -0.685840, -0.687326
1244, -0.668541, -0.688404
1242, -0.887282, -0.905510
1238, -0.006182, -0.293494
1230, -0.878912, -0.865279
1211, -0.920762, -0.921792
1208, -0.679144, -0.679922
1205, -0.198138, -0.213135
1188, -0.915182, -0.882054
1165, -0.908486, -0.905054
1164, -0.862729, -0.862584
1149, -0.862171, -0.884554
1146, -0.684724, -0.661892
1129, -0.892304, -0.902518
1122, -0.899558, -0.904115
1096, -0.933039, -0.934436
1062, -0.916856, -0.906324
1061, -0.786282, -0.791608
1058, -0.893420, -0.912248
1036, -0.872215, -0.893282
1024, -0.648453, -0.659783
1017, -0.226597, -0.266058
1011, -0.728807, -0.729326
998, -0.689746, -0.692647
977, -0.568657, -0.577629
976, -0.656823, -0.672379
964, -0.781818, -0.816499
963, -0.854917, -0.859752
950, -0.511740, -0.573783
938, -0.732155, -0.769182
937, -0.731039, -0.725005
930, -0.733271, -0.738110
923, -0.623343, -0.621966
913, -0.748895, -0.746281
899, 0.136669, 0.144968
877, -0.845989, -0.843229
872, -0.376144, -0.376921
868, -0.831481, -0.833052
856, -0.266773, -0.280005
844, -0.864403, -0.885899
829, 0.138901, 0.124219
823, 0.971453, 0.722676
818, -0.389536, -0.398676
813, 0.802376, 0.791378
806, -0.890072, -0.906050
803, -0.679144, -0.686960
800, -0.702580, -0.686412
793, -0.904010, -0.910437
776, -0.964287, -0.968793
772, 0.184100, 0.014612
757, -0.962613, -0.967820
756, -0.895094, -0.868456
733, -0.590420, -0.604862
732, -0.786282, -0.810440
731, -0.846547, -0.847064
730, -0.848779, -0.861005
729, -0.394000, -0.467936
727, -0.594884, -0.581589
720, -0.818088, -0.811050
698, -0.902348, -0.895959
693, -0.680818, -0.686272
689, -0.776238, -0.802965
679, -0.617745, -0.619435
668, -0.936387, -0.942428
663, -0.750569, -0.776942
658, -0.590527, -0.590450
657, -0.833155, -0.828304
651, -0.694210, -0.692668
639, -0.344337, -0.387326
637, -0.820320, -0.811268
623, -0.767309, -0.773976
617, -0.620552, -0.609748
612, -0.403486, -0.429934
610, -0.673563, -0.694789
591, -0.622784, -0.627307
578, -0.919088, -0.910753
559, -0.770374, -0.782804
539, -0.707044, -0.738470
536, -0.596526, -0.575047
518, -0.751685, -0.758305
495, -0.909453, -0.913415
480, -0.435851, -0.440470
456, -0.853243, -0.822470
453, -0.848221, -0.839902
450, -0.796884, -0.802286
449, -0.926343, -0.935869
442, 0.931835, 0.653501
428, -0.857149, -0.860627
413, -0.824785, -0.805613
405, -0.903464, -0.896901
395, -0.902348, -0.889935
373, 0.828602, 0.604647
371, -0.532387, -0.548036
365, 1.000000, 0.936284
363, -0.315878, -0.372335
357, -0.475470, -0.482869
318, -0.668332, -0.668813
310, -0.757265, -0.754111
304, -0.886166, -0.884331
281, -0.947547, -0.946899
277, -0.984934, -0.986604
245, -0.851569, -0.890170
244, -0.808044, -0.814395
239, -0.586600, -0.601293
236, -0.848221, -0.849275
222, -0.931365, -0.927839
199, -0.350475, -0.369676
189, -0.512856, -0.486688
186, -0.906812, -0.893684
167, -0.752801, -0.752115
161, -0.500022, -0.546260
149, -0.721552, -0.738562
144, -0.685282, -0.703122
129, -0.637293, -0.627724
127, -0.986697, -0.963504
117, -0.600033, -0.591955
101, -0.928575, -0.929096
96, -0.906254, -0.908623
89, -0.709834, -0.743617
78, -0.567998, -0.552030
67, -0.938061, -0.923726
45, -0.793536, -0.794322
30, -0.845989, -0.847233
20, -0.828691, -0.795101
6, -0.867193, -0.871961
2, -0.397906, -0.468055
