id,target,prediction
13, -0.755043, -0.666726
15, -0.980554, -0.966838
29, -0.964446, -0.957721
34, -0.899434, -0.915347
37, -0.958642, -0.957608
38, -0.953998, -0.959306
44, -0.978087, -0.984129
76, -0.921492, -0.925314
97, -0.973008, -0.972297
103, -0.933609, -0.930468
138, -0.950370, -0.952675
139, -0.986214, -0.994000
147, -0.945364, -0.960712
162, -0.937164, -0.942551
166, -1.000435, -0.971919
192, -0.961617, -0.946785
197, -0.663764, -0.895708
199, -0.987230, -0.995330
234, -0.913148, -0.960981
245, -0.948556, -0.951929
253, -0.987738, -0.963021
254, -0.889058, -0.862303
268, -0.940575, -0.881994
270, -0.966260, -0.962309
286, -0.927804, -0.894142
296, -0.956392, -0.952706
328, -0.951096, -0.956238
336, -0.981353, -1.014417
337, -0.976056, -0.976020
339, -0.952547, -0.956739
347, -0.948774, -0.951651
353, -0.940792, -0.930250
356, -0.832971, -0.937748
362, -0.990930, -0.990639
380, -0.973952, -0.952467
385, -0.992744, -0.989827
391, -0.938398, -0.948019
393, -0.949790, -0.932855
395, -0.969308, -0.946635
399, -0.884124, -0.890762
407, -0.951894, -0.959073
429, -0.966333, -0.962825
430, -0.968510, -0.957517
433, -0.926208, -0.921222
438, -0.878973, -0.925310
445, -0.950443, -0.958757
454, -0.978958, -0.945660
465, -0.953780, -0.969687
485, -0.961979, -0.953911
487, -0.913583, -0.915584
496, -0.871644, -0.844816
544, -0.959440, -0.960044
563, -0.916558, -0.922315
568, -0.896096, -0.904870
575, -0.923523, -0.898125
578, -0.923016, -0.928525
597, -0.864243, -0.864360
604, -0.937310, -0.932304
614, -0.934407, -0.934582
633, -0.975548, -0.977653
641, -0.963721, -0.964993
655, -0.963866, -0.968430
664, -0.897185, -0.891665
665, -0.951168, -0.946572
667, -0.991293, -0.984237
673, -0.924539, -0.950628
675, -0.893267, -0.939864
679, -0.969235, -0.965663
687, -0.947976, -0.952143
689, -0.929618, -0.925499
691, -0.870338, -0.868004
712, -0.938253, -0.920119
725, -0.951023, -0.929611
727, -0.942171, -0.935633
732, -0.950225, -0.969617
733, -0.942316, -0.955994
758, -0.872080, -0.883392
801, -0.905456, -0.832415
817, -0.986069, -0.959559
825, -0.933174, -0.925196
843, -0.896895, -0.868631
848, -0.857495, -0.857358
852, -0.954216, -0.939112
854, -0.919968, -0.876364
866, -0.860107, -0.877898
871, -0.953998, -0.927974
873, -0.903135, -0.928640
880, -0.824554, -0.800200
881, -0.948774, -0.941156
900, -0.979974, -0.969610
906, -0.953127, -0.945128
913, -0.955522, -0.930594
918, -0.985416, -0.962948
927, -0.712596, -0.758487
932, -0.905021, -0.909053
939, -0.956755, -0.950043
957, -0.918735, -0.924660
958, -0.937817, -0.946466
967, -0.973806, -0.947416
969, -0.889494, -0.889126
973, -0.977652, -0.977596
975, -0.924176, -0.924539
983, -0.944130, -0.933733
985, -0.971630, -0.976531
992, -0.584313, -0.711470
1028, -0.920476, -0.888446
