id,target,prediction
1250, -0.656265, -0.668223
1248, -0.685840, -0.693463
1244, -0.668541, -0.688535
1242, -0.887282, -0.883440
1238, -0.006182, -0.210111
1230, -0.878912, -0.875306
1211, -0.920762, -0.934428
1208, -0.679144, -0.691137
1205, -0.198138, -0.242355
1188, -0.915182, -0.892647
1165, -0.908486, -0.899725
1164, -0.862729, -0.846793
1149, -0.862171, -0.891892
1146, -0.684724, -0.668496
1129, -0.892304, -0.888312
1122, -0.899558, -0.891681
1096, -0.933039, -0.935856
1062, -0.916856, -0.909711
1061, -0.786282, -0.795567
1058, -0.893420, -0.903718
1036, -0.872215, -0.901753
1024, -0.648453, -0.629284
1017, -0.226597, -0.319586
1011, -0.728807, -0.727227
998, -0.689746, -0.683940
977, -0.568657, -0.597329
976, -0.656823, -0.674427
964, -0.781818, -0.829287
963, -0.854917, -0.839788
950, -0.511740, -0.559221
938, -0.732155, -0.763076
937, -0.731039, -0.706430
930, -0.733271, -0.698843
923, -0.623343, -0.621189
913, -0.748895, -0.742804
899, 0.136669, 0.090284
877, -0.845989, -0.841662
872, -0.376144, -0.394319
868, -0.831481, -0.832429
856, -0.266773, -0.277812
844, -0.864403, -0.888976
829, 0.138901, 0.044642
823, 0.971453, 0.170278
818, -0.389536, -0.423644
813, 0.802376, 0.757710
806, -0.890072, -0.897449
803, -0.679144, -0.688563
800, -0.702580, -0.691655
793, -0.904010, -0.906702
776, -0.964287, -0.969950
772, 0.184100, 0.054011
757, -0.962613, -0.966763
756, -0.895094, -0.866132
733, -0.590420, -0.615356
732, -0.786282, -0.816484
731, -0.846547, -0.847926
730, -0.848779, -0.855851
729, -0.394000, -0.470815
727, -0.594884, -0.574940
720, -0.818088, -0.799757
698, -0.902348, -0.894089
693, -0.680818, -0.698364
689, -0.776238, -0.796828
679, -0.617745, -0.618056
668, -0.936387, -0.957030
663, -0.750569, -0.752876
658, -0.590527, -0.589428
657, -0.833155, -0.826630
651, -0.694210, -0.692771
639, -0.344337, -0.413357
637, -0.820320, -0.796166
623, -0.767309, -0.774672
617, -0.620552, -0.612446
612, -0.403486, -0.412704
610, -0.673563, -0.680871
591, -0.622784, -0.613405
578, -0.919088, -0.910666
559, -0.770374, -0.789421
539, -0.707044, -0.737964
536, -0.596526, -0.578936
518, -0.751685, -0.755563
495, -0.909453, -0.917718
480, -0.435851, -0.509596
456, -0.853243, -0.859239
453, -0.848221, -0.873227
450, -0.796884, -0.789279
449, -0.926343, -0.934763
442, 0.931835, 0.607816
428, -0.857149, -0.863182
413, -0.824785, -0.788666
405, -0.903464, -0.893310
395, -0.902348, -0.907267
373, 0.828602, 0.666960
371, -0.532387, -0.529845
365, 1.000000, 0.079085
363, -0.315878, -0.348537
357, -0.475470, -0.418582
318, -0.668332, -0.666566
310, -0.757265, -0.735481
304, -0.886166, -0.873200
281, -0.947547, -0.946581
277, -0.984934, -0.985086
245, -0.851569, -0.861134
244, -0.808044, -0.795350
239, -0.586600, -0.604261
236, -0.848221, -0.851959
222, -0.931365, -0.919702
199, -0.350475, -0.380126
189, -0.512856, -0.520570
186, -0.906812, -0.864402
167, -0.752801, -0.760595
161, -0.500022, -0.539411
149, -0.721552, -0.743476
144, -0.685282, -0.684623
129, -0.637293, -0.609726
127, -0.986697, -0.918454
117, -0.600033, -0.601640
101, -0.928575, -0.938477
96, -0.906254, -0.913674
89, -0.709834, -0.728726
78, -0.567998, -0.555239
67, -0.938061, -0.932554
45, -0.793536, -0.798141
30, -0.845989, -0.847984
20, -0.828691, -0.820749
6, -0.867193, -0.870836
2, -0.397906, -0.401351
