target,prediction
-0.9846286773681641, -0.9827348589897156
-0.9779497385025024, -0.979470431804657
-0.8757827877998352, -0.8805948495864868
-0.9489048719406128, -0.9487123489379883
-0.7997720241546631, -0.7977511882781982
-0.9600499868392944, -0.9593761563301086
-0.8735070824623108, -0.8753717541694641
-0.9049329161643982, -0.9066376686096191
-0.9435797333717346, -0.9484221935272217
-0.9775020480155945, -0.9782372117042542
-0.8862857818603516, -0.8857453465461731
-0.9194350838661194, -0.9227421283721924
-0.9040024876594543, -0.9042437672615051
-0.9381135702133179, -0.93638014793396
-0.8425784707069397, -0.8415669202804565
-0.9736910462379456, -0.9733043313026428
-0.868399977684021, -0.8699311017990112
-0.9736707210540771, -0.9730141162872314
-0.9117110967636108, -0.9114980101585388
-0.9775165915489197, -0.9795429706573486
-0.9423779249191284, -0.9406601190567017
-0.9065970778465271, -0.9055495262145996
-0.9535009264945984, -0.9551686644554138
-0.9266197681427002, -0.9273848533630371
-0.9395338892936707, -0.937976062297821
-0.8521834015846252, -0.8517954349517822
-0.946071982383728, -0.9482771158218384
-0.9545238614082336, -0.9532099962234497
-0.91217440366745, -0.9149075150489807
-0.9494269490242004, -0.9487123489379883
-0.9378083944320679, -0.9389916658401489
-0.8842629790306091, -0.8805948495864868
-0.9705149531364441, -0.9693869948387146
-0.9483158588409424, -0.9504534006118774
-0.9257813692092896, -0.925643801689148
-0.9724989533424377, -0.9680812358856201
-0.9989351034164429, -0.9993470907211304
-0.6328111290931702, -0.6340950131416321
-0.9890598058700562, -0.9899891018867493
-0.9377875328063965, -0.9373956918716431
-0.9686248302459717, -0.9703300595283508
-0.9549307227134705, -0.9547334313392639
-0.9375104904174805, -0.9356546998023987
-0.9350020289421082, -0.9347841739654541
-0.8450483083724976, -0.8433805108070374
-0.9830749034881592, -0.9791077375411987
-0.9399397969245911, -0.9460282921791077
-0.9410314559936523, -0.9353645443916321
-0.9473459124565125, -0.94834965467453
-0.9155741333961487, -0.9183895587921143
-0.16326364874839783, -0.20014508068561554
-0.9443731904029846, -0.9426187872886658
-0.9009965658187866, -0.9044613838195801
-0.9032421708106995, -0.905476987361908
-0.9408594965934753, -0.9414581060409546
-0.5345828533172607, -0.5355095863342285
-0.7461122870445251, -0.7479143738746643
-0.9383537769317627, -0.940950334072113
-0.9623950123786926, -0.9590134024620056
-0.9691135883331299, -0.9689517617225647
-0.807212769985199, -0.8047152757644653
-0.949420154094696, -0.9481320381164551
-0.9473860859870911, -0.9463184475898743
-0.9594644904136658, -0.9595937728881836
-0.947385847568512, -0.945375382900238
-0.9474149942398071, -0.9453028440475464
-0.9491491317749023, -0.94834965467453
-0.9537705779075623, -0.9558941125869751
-0.978112518787384, -0.9773666858673096
-0.947860062122345, -0.9478418827056885
-0.8847144246101379, -0.8840768933296204
-0.9137704968452454, -0.9079434275627136
-0.8893722891807556, -0.8906057476997375
-0.9609079360961914, -0.9659774899482727
-0.9402725696563721, -0.9400798082351685
-0.9600130915641785, -0.9606093764305115
-0.9547429084777832, -0.9553862810134888
-0.9679610729217529, -0.9676460027694702
-0.8521940112113953, -0.8525934219360352
-0.9477400779724121, -0.948930025100708
-0.9527152180671692, -0.9534276127815247
1.0914794206619263, 1.0
-0.7744547724723816, -0.7798331379890442
-0.9253538250923157, -0.9259339570999146
-0.9340139031410217, -0.9356546998023987
-0.8488166928291321, -0.8494740724563599
-0.909985363483429, -0.9123685359954834
-0.9295316338539124, -0.9313021302223206
-0.9561939239501953, -0.9582880139350891
-0.8004252910614014, -0.8020312190055847
-0.8614953756332397, -0.8633297085762024
-0.9593608975410461, -0.9619876742362976
-0.5807837843894958, -0.5919477939605713
-0.9201644659042358, -0.9204933047294617
-0.936667263507843, -0.9374682903289795
-0.939311146736145, -0.9416031837463379
-0.9494286775588989, -0.9505259394645691
-0.9484758377075195, -0.9499455690383911
