id,target,prediction
13, -0.755043, -0.688240
15, -0.980554, -0.898365
29, -0.964446, -0.921993
34, -0.899434, -0.905630
37, -0.958642, -0.948999
38, -0.953998, -0.959587
44, -0.978087, -0.984430
76, -0.921492, -0.914839
97, -0.973008, -0.963845
103, -0.933609, -0.857116
138, -0.950370, -0.947535
139, -0.986214, -0.961687
147, -0.945364, -0.967387
162, -0.937164, -0.939309
166, -1.000435, -0.974190
192, -0.961617, -0.947049
197, -0.663764, -0.885912
199, -0.987230, -0.958995
234, -0.913148, -0.924860
245, -0.948556, -0.943932
253, -0.987738, -0.979696
254, -0.889058, -0.807176
268, -0.940575, -0.886537
270, -0.966260, -0.966779
286, -0.927804, -0.911632
296, -0.956392, -0.970776
328, -0.951096, -0.964264
336, -0.981353, -0.994743
337, -0.976056, -0.966937
339, -0.952547, -0.910361
347, -0.948774, -0.943885
353, -0.940792, -0.921985
356, -0.832971, -0.878712
362, -0.990930, -0.962527
380, -0.973952, -0.977024
385, -0.992744, -0.987032
391, -0.938398, -0.976332
393, -0.949790, -0.937832
395, -0.969308, -0.979783
399, -0.884124, -0.883452
407, -0.951894, -0.944652
429, -0.966333, -0.945632
430, -0.968510, -0.905667
433, -0.926208, -0.950565
438, -0.878973, -0.889386
445, -0.950443, -0.955061
454, -0.978958, -0.974776
465, -0.953780, -0.955708
485, -0.961979, -0.990016
487, -0.913583, -0.927553
496, -0.871644, -0.862898
544, -0.959440, -0.969859
563, -0.916558, -0.921528
568, -0.896096, -0.883827
575, -0.923523, -0.871436
578, -0.923016, -0.890926
597, -0.864243, -0.810160
604, -0.937310, -0.866543
614, -0.934407, -0.875374
633, -0.975548, -0.975878
641, -0.963721, -0.950857
655, -0.963866, -0.965413
664, -0.897185, -0.925958
665, -0.951168, -0.926789
667, -0.991293, -0.982201
673, -0.924539, -0.960909
675, -0.893267, -0.916934
679, -0.969235, -0.942580
687, -0.947976, -0.925457
689, -0.929618, -0.934835
691, -0.870338, -0.862539
712, -0.938253, -0.940211
725, -0.951023, -0.920814
727, -0.942171, -0.914497
732, -0.950225, -0.909792
733, -0.942316, -0.930352
758, -0.872080, -0.490792
801, -0.905456, -0.941896
817, -0.986069, -0.955032
825, -0.933174, -0.961068
843, -0.896895, -0.420074
848, -0.857495, -0.828175
852, -0.954216, -0.994067
854, -0.919968, -0.922585
866, -0.860107, -0.838839
871, -0.953998, -0.948658
873, -0.903135, -0.944875
880, -0.824554, -0.803288
881, -0.948774, -0.940046
900, -0.979974, -0.968956
906, -0.953127, -0.907771
913, -0.955522, -0.932353
918, -0.985416, -0.959472
927, -0.712596, -0.901412
932, -0.905021, -0.938566
939, -0.956755, -0.690028
957, -0.918735, -0.927562
958, -0.937817, -0.924661
967, -0.973806, -0.953387
969, -0.889494, -0.795871
973, -0.977652, -0.971711
975, -0.924176, -0.854286
983, -0.944130, -0.954475
985, -0.971630, -0.979213
992, -0.584313, -0.910560
1028, -0.920476, -0.912385
