target,prediction
-0.9426544904708862, -0.9399347305297852
-0.8876426219940186, -0.8887196183204651
-0.8761078119277954, -0.8753717541694641
-0.9319373369216919, -0.9272397756576538
-0.9493603706359863, -0.9455205202102661
-0.9218547940254211, -0.919840395450592
-0.7438873052597046, -0.7577801942825317
-0.6853195428848267, -0.683569073677063
-0.8405218124389648, -0.8388103246688843
-0.9436444640159607, -0.9416031837463379
-0.951076865196228, -0.9469713568687439
-0.9931281805038452, -0.9916576147079468
-0.9212292432785034, -0.9175915718078613
-0.9650425314903259, -0.9601740837097168
-0.9433149099349976, -0.9417482614517212
-0.4649028778076172, -0.4585418999195099
-0.8356952667236328, -0.8409140110015869
-0.8118001818656921, -0.815741777420044
-0.8745781779289246, -0.8737033009529114
-0.953740119934082, -0.9487848877906799
-0.9693450331687927, -0.9685165286064148
-0.9797691702842712, -0.9811389446258545
-0.9377031326293945, -0.9348567128181458
-0.9373347759246826, -0.9323177337646484
-0.9491691589355469, -0.9476967453956604
-0.8797160983085632, -0.8801596164703369
-0.4206817150115967, -0.42060211300849915
-0.9246667623519897, -0.920638382434845
-0.9395977854728699, -0.9347841739654541
-0.8844500780105591, -0.8812477588653564
-0.9501174688339233, -0.9450852274894714
-0.951359212398529, -0.9487123489379883
-0.9836301803588867, -0.9827348589897156
-0.9406569600105286, -0.9378309845924377
-0.917328417301178, -0.9157055020332336
-0.966238260269165, -0.9625679850578308
-0.8868379592895508, -0.8826985955238342
-0.890131413936615, -0.8857453465461731
-0.9870896935462952, -0.9833151698112488
-0.8871231079101562, -0.8874138593673706
-0.8583990335464478, -0.85324627161026
-0.9105036854743958, -0.9087414145469666
-0.9347015023231506, -0.9335509538650513
-0.9295482635498047, -0.925643801689148
-0.9343407154083252, -0.9290533065795898
-0.9520599842071533, -0.9493652582168579
-0.9665449857711792, -0.9670656323432922
-0.8896075487136841, -0.8877040147781372
-0.9238063097000122, -0.9214363694190979
-0.9395853877067566, -0.9357272386550903
-0.9395886659622192, -0.9348567128181458
-0.8951234817504883, -0.8932172656059265
-0.9074216485023499, -0.9055495262145996
-0.960017204284668, -0.9553862810134888
-0.8621857762336731, -0.8633297085762024
-0.947484016418457, -0.9453028440475464
-0.9299245476722717, -0.9249909520149231
-0.8711835741996765, -0.8713093996047974
-0.9702152013778687, -0.9698948264122009
-0.9750826954841614, -0.9748277068138123
-0.8455499410629272, -0.8380123376846313
-0.9609318971633911, -0.9606093764305115
-0.9559291005134583, -0.9508886337280273
-0.9271233677864075, -0.9246281981468201
-0.9524576663970947, -0.9513964653015137
-0.7376864552497864, -0.7372506260871887
-0.9369787573814392, -0.9316648244857788
-0.97547447681427, -0.9721436500549316
-0.9523129463195801, -0.9469713568687439
-0.9730138778686523, -0.9693869948387146
-0.9510571956634521, -0.9490751028060913
-0.9791164398193359, -0.9751178622245789
-0.9760013818740845, -0.9738121032714844
-0.7376648187637329, -0.7393543720245361
-0.9053323268890381, -0.9020674824714661
-0.9298578500747681, -0.9261516332626343
-0.9501864910125732, -0.9477693438529968
-0.9483770132064819, -0.9451577663421631
-0.9481637477874756, -0.9454479217529297
-0.9139876961708069, -0.9132390022277832
-0.9280797243118286, -0.92042076587677
-0.9319992661476135, -0.9281827807426453
-0.9414767026901245, -0.9389191269874573
-0.9861595630645752, -0.9812840223312378
1.111255407333374, 1.0
-0.8440212607383728, -0.8390279412269592
-0.9574122428894043, -0.9551686644554138
-0.9297760128974915, -0.9262967109680176
-0.9571437835693359, -0.9547334313392639
0.7622823119163513, 0.6722524762153625
-0.9775151014328003, -0.9783097505569458
-0.9719806909561157, -0.9698222875595093
-0.6433712244033813, -0.6394631862640381
-0.957866907119751, -0.9531374573707581
-0.9610949754714966, -0.9566195011138916
-0.878015398979187, -0.8741385340690613
-0.8943976163864136, -0.8903881311416626
-0.9043780565261841, -0.9027928709983826
-0.9763135313987732, -0.974102258682251
