id,target,prediction
13, -0.755043, -0.934828
15, -0.980554, -0.987249
29, -0.964446, -0.951347
34, -0.899434, -0.919889
37, -0.958642, -0.957412
38, -0.953998, -0.940902
44, -0.978087, -0.962707
76, -0.921492, -0.941465
97, -0.973008, -0.942101
103, -0.933609, -0.928094
138, -0.950370, -0.937697
139, -0.986214, -0.928062
147, -0.945364, -0.956689
162, -0.937164, -0.936835
166, -1.000435, -0.978957
192, -0.961617, -0.961364
197, -0.663764, -0.859729
199, -0.987230, -0.928330
234, -0.913148, -0.960544
245, -0.948556, -0.951043
253, -0.987738, -0.930351
254, -0.889058, -0.851422
268, -0.940575, -0.825915
270, -0.966260, -0.967202
286, -0.927804, -0.898547
296, -0.956392, -0.962971
328, -0.951096, -0.973583
336, -0.981353, -0.980713
337, -0.976056, -0.958944
339, -0.952547, -0.953856
347, -0.948774, -0.951381
353, -0.940792, -0.947832
356, -0.832971, -0.907347
362, -0.990930, -0.908177
380, -0.973952, -0.933622
385, -0.992744, -0.988269
391, -0.938398, -0.900471
393, -0.949790, -0.944425
395, -0.969308, -0.981286
399, -0.884124, -0.901670
407, -0.951894, -0.957871
429, -0.966333, -0.960944
430, -0.968510, -0.959141
433, -0.926208, -0.927421
438, -0.878973, -0.876610
445, -0.950443, -0.953245
454, -0.978958, -0.949303
465, -0.953780, -0.962875
485, -0.961979, -0.934754
487, -0.913583, -0.886626
496, -0.871644, -0.862197
544, -0.959440, -0.938426
563, -0.916558, -0.925361
568, -0.896096, -0.909956
575, -0.923523, -0.853784
578, -0.923016, -0.935260
597, -0.864243, -0.866616
604, -0.937310, -0.912045
614, -0.934407, -0.918669
633, -0.975548, -0.972190
641, -0.963721, -0.972853
655, -0.963866, -0.964841
664, -0.897185, -0.915283
665, -0.951168, -0.950938
667, -0.991293, -0.976716
673, -0.924539, -0.938034
675, -0.893267, -0.647232
679, -0.969235, -0.965567
687, -0.947976, -0.953238
689, -0.929618, -0.943690
691, -0.870338, -0.880645
712, -0.938253, -0.956544
725, -0.951023, -0.960619
727, -0.942171, -0.909188
732, -0.950225, -0.960955
733, -0.942316, -0.939888
758, -0.872080, -0.772537
801, -0.905456, -0.846229
817, -0.986069, -0.951878
825, -0.933174, -0.862179
843, -0.896895, -0.875288
848, -0.857495, -0.846686
852, -0.954216, -0.957083
854, -0.919968, -0.927389
866, -0.860107, -0.826441
871, -0.953998, -0.915380
873, -0.903135, -0.908432
880, -0.824554, -0.818673
881, -0.948774, -0.942268
900, -0.979974, -0.973280
906, -0.953127, -0.952961
913, -0.955522, -0.945889
918, -0.985416, -0.946810
927, -0.712596, -0.835775
932, -0.905021, -0.961490
939, -0.956755, -0.930617
957, -0.918735, -0.928402
958, -0.937817, -0.938957
967, -0.973806, -0.967167
969, -0.889494, -0.868357
973, -0.977652, -0.965348
975, -0.924176, -0.922715
983, -0.944130, -0.915609
985, -0.971630, -0.982658
992, -0.584313, -0.716141
1028, -0.920476, -0.885348
