id,target,prediction
0, -0.994011, -0.997192
2, -0.966097, -1.004741
3, -0.997991, -0.992383
12, -0.987320, -1.002148
19, -0.988245, -0.995472
27, -0.999977, -0.967043
39, -0.957357, -0.975958
41, -0.989855, -0.993544
42, -0.973263, -0.995691
45, -0.989289, -0.996561
46, -0.997449, -0.991650
57, -0.989592, -0.994610
60, -0.993993, -0.983524
70, -0.968035, -0.967441
73, -0.966082, -0.964402
74, -0.978516, -0.978226
79, -0.996779, -0.994813
94, -0.999870, -0.949216
118, -0.999400, -0.985869
128, -0.997859, -0.987359
135, -0.999555, -1.008373
145, -0.982378, -0.970929
148, -0.968750, -0.974949
151, -0.985348, -0.989353
152, -0.994983, -0.970675
179, -0.988020, -0.995788
180, -0.987480, -0.995000
187, -0.967158, -0.972850
213, -0.994016, -0.938461
217, -0.997381, -1.003665
219, -0.994747, -1.009977
225, -0.998975, -1.000002
226, -0.990452, -0.988428
231, -0.999463, -0.987897
239, -0.926602, -0.983274
244, -0.974193, -0.966026
252, -0.998739, -0.946540
255, -0.990167, -0.982944
256, -0.990147, -1.006626
268, -0.996818, -0.988206
274, -0.991352, -0.979567
286, -0.993707, -0.994824
295, -0.997138, -0.997850
314, -0.978511, -0.967488
317, -0.993859, -0.984015
322, -0.999613, -0.985531
337, -0.998511, -0.976370
343, -0.993563, -0.977559
352, -0.969583, -0.939443
355, -0.993394, -0.966822
367, -0.774235, -0.970059
426, -0.997798, -0.929810
458, -0.991541, -0.981660
462, -0.956241, -0.968229
486, -0.898451, -0.932962
515, -0.699949, -0.985258
569, -0.999729, -0.993646
586, -0.978753, -0.975457
593, -0.818550, -0.970821
608, -0.973001, -0.974985
616, -0.988295, -0.971055
621, -0.967071, -0.989289
623, -0.878967, -0.941742
638, -0.913170, -0.938633
650, -0.945457, -0.977820
666, -0.880725, -0.992261
688, -0.994151, -0.986442
706, -0.917403, -1.031917
718, -0.965234, -1.000337
723, -0.992380, -1.017302
731, -0.962592, -0.998949
734, -0.944411, -0.990404
739, -0.923061, -0.968243
761, -0.985277, -0.971196
767, -0.950969, -0.962762
781, -0.976932, -0.966380
783, -0.969234, -0.979997
808, -0.996689, -0.948654
811, -0.897544, -0.977857
848, -0.957706, -0.972139
853, -0.904001, -0.923517
858, -0.958635, -0.972009
863, -0.986225, -0.988334
866, -0.914642, -0.952828
878, -0.995014, -0.994307
890, -0.976908, -0.986924
896, -0.957262, -0.885123
900, -0.988752, -0.981267
904, 2.024837, -0.959790
907, -0.965693, -0.959559
926, -0.985389, -0.980368
930, -0.983735, -0.960708
931, -0.990452, -0.962124
933, -0.980902, -0.980884
