id,target,prediction
17, -1.000000, -1.001956
26, -1.000000, -0.996689
27, -1.000000, -1.017041
39, -0.810065, -0.898159
40, -0.553676, -0.295766
41, -1.000000, -1.003755
65, -1.000000, -0.871266
69, -0.987635, -0.991313
88, -1.000000, -0.992593
96, -0.368987, -0.314064
100, -0.980270, -0.794784
117, -1.000000, -1.011713
133, -0.731926, -0.024618
138, -0.737769, -0.664324
143, -1.000000, -0.038155
151, -0.650023, -0.222736
164, -1.000000, -0.995770
167, -1.000000, -0.972066
179, -1.000000, -0.803333
210, -0.006419, 0.056556
246, -0.930358, -0.997374
256, -0.832408, -0.697577
262, -1.000000, -0.997021
270, -1.000000, -0.980785
271, -1.000000, -1.014696
276, -0.564951, -0.431250
278, -1.000000, -1.008170
301, -1.000000, -1.019636
336, -1.000000, -0.994041
337, -0.794100, -0.498997
344, -1.000000, -0.804455
346, -1.000000, -0.503906
379, -0.919084, -0.932663
382, -0.868905, -0.921649
388, -1.000000, -0.725125
396, -1.000000, -0.606077
402, -0.988211, -0.905441
421, -1.000000, -0.863258
428, -0.866765, -0.731769
443, -1.000000, -0.854660
447, -1.000000, -1.005020
451, -1.000000, -1.000625
473, -1.000000, -0.539870
480, -1.000000, -1.007271
519, -1.000000, -0.994893
520, -1.000000, -0.999671
546, -0.850841, -0.988248
558, -0.323561, -0.017744
574, -1.000000, -0.121126
580, 0.044994, 0.025331
601, -1.000000, -0.963044
627, -0.703205, -0.225591
648, -1.000000, -0.997156
651, -1.000000, -0.309381
657, -1.000000, -1.012894
660, -1.000000, -1.005497
661, -1.000000, -0.984217
663, -1.000000, -0.991506
670, -1.000000, -0.751673
671, -1.000000, -0.998824
674, -1.000000, -1.005813
691, -1.000000, -0.527058
692, -0.220467, -0.436949
698, 0.100193, -0.344904
720, -0.943978, -0.513507
728, -0.984405, 0.086933
739, -0.477616, -0.379426
741, -0.229540, -0.389677
748, -0.925421, -0.570523
752, -0.810826, -0.992884
762, -0.936716, 0.005069
767, -1.000000, -1.007972
778, -0.966753, -0.756797
781, -1.000000, -1.008588
788, -0.800951, -0.041157
806, -0.648644, -0.386882
813, -0.503559, -0.541762
823, -1.000000, -0.981647
891, -1.000000, -1.017076
903, -1.000000, -0.999715
912, -1.000000, -1.007432
913, -1.000000, -0.992800
925, -1.000000, -0.998124
932, -1.000000, -0.824232
953, -1.000000, -1.009694
970, -1.000000, -1.002484
978, -0.910135, -0.905913
983, -1.000000, -0.995353
987, -1.000000, -0.991059
990, -0.772415, -0.811105
1034, -1.000000, -1.001540
1044, -0.120849, -0.457202
1046, -1.000000, -0.999182
1063, -1.000000, -0.992191
1084, -0.617681, -0.531394
1085, -0.221248, -0.676393
1090, -1.000000, -0.278116
1095, -0.137061, -0.353566
1105, -0.491873, -0.556755
1110, -0.609102, -0.564940
1127, -0.997449, -0.311839
1128, -0.801876, -0.491533
1154, -0.818541, -0.821080
1158, -0.672962, -0.702132
1159, -1.000000, -0.797933
1168, -0.929865, -0.672467
1170, -0.707629, -0.706565
1182, -1.000000, -0.987826
1187, -1.000000, -0.844444
1195, -1.000000, -0.993113
1203, -1.000000, -0.926038
1205, -1.000000, -0.879040
1213, -1.000000, -0.961074
1221, -0.887895, -0.937166
1237, -1.000000, -0.881104
1241, -1.000000, -0.879457
1247, -1.000000, -0.625568
1252, -0.666605, -0.472559
1256, -0.904477, -0.836745
1261, -1.000000, -0.997077
1265, -1.000000, -0.666662
1267, -1.000000, -0.998468
1268, -1.000000, -1.005981
1322, -1.000000, -1.002105
1332, -1.000000, -0.954225
1340, -1.000000, -0.371709
1342, -1.000000, -0.782482
1343, -0.662387, -0.564437
1356, -0.934247, -0.488287
1359, -0.962145, -0.666612
1371, -0.356684, -0.338700
1375, -0.804592, -0.486335
1379, -1.000000, -0.995396
1380, -1.000000, -1.000475
1383, -1.000000, -0.987432
1400, -0.962803, -0.955923
1405, -1.000000, -0.958854
