id,target,prediction
1250, -0.656265, -0.668075
1248, -0.685840, -0.691708
1244, -0.668541, -0.692223
1242, -0.887282, -0.901448
1238, -0.006182, -0.314095
1230, -0.878912, -0.860007
1211, -0.920762, -0.930827
1208, -0.679144, -0.666308
1205, -0.198138, -0.202679
1188, -0.915182, -0.866087
1165, -0.908486, -0.904087
1164, -0.862729, -0.852007
1149, -0.862171, -0.865810
1146, -0.684724, -0.626173
1129, -0.892304, -0.889105
1122, -0.899558, -0.906030
1096, -0.933039, -0.935792
1062, -0.916856, -0.903673
1061, -0.786282, -0.791593
1058, -0.893420, -0.885177
1036, -0.872215, -0.859994
1024, -0.648453, -0.623984
1017, -0.226597, -0.270687
1011, -0.728807, -0.727940
998, -0.689746, -0.702768
977, -0.568657, -0.579297
976, -0.656823, -0.684268
964, -0.781818, -0.822726
963, -0.854917, -0.865898
950, -0.511740, -0.541356
938, -0.732155, -0.741248
937, -0.731039, -0.673442
930, -0.733271, -0.715237
923, -0.623343, -0.615963
913, -0.748895, -0.713275
899, 0.136669, 0.083892
877, -0.845989, -0.856970
872, -0.376144, -0.379027
868, -0.831481, -0.838849
856, -0.266773, -0.191646
844, -0.864403, -0.892654
829, 0.138901, -0.017073
823, 0.971453, 0.634675
818, -0.389536, -0.505898
813, 0.802376, 0.484444
806, -0.890072, -0.913395
803, -0.679144, -0.677033
800, -0.702580, -0.693468
793, -0.904010, -0.934598
776, -0.964287, -0.947226
772, 0.184100, -0.040539
757, -0.962613, -0.944322
756, -0.895094, -0.834910
733, -0.590420, -0.617269
732, -0.786282, -0.790450
731, -0.846547, -0.848358
730, -0.848779, -0.850407
729, -0.394000, -0.470371
727, -0.594884, -0.621903
720, -0.818088, -0.788951
698, -0.902348, -0.899025
693, -0.680818, -0.694849
689, -0.776238, -0.791906
679, -0.617745, -0.608392
668, -0.936387, -0.938483
663, -0.750569, -0.719148
658, -0.590527, -0.606739
657, -0.833155, -0.826022
651, -0.694210, -0.671829
639, -0.344337, -0.413967
637, -0.820320, -0.808187
623, -0.767309, -0.788239
617, -0.620552, -0.620283
612, -0.403486, -0.366206
610, -0.673563, -0.667259
591, -0.622784, -0.621004
578, -0.919088, -0.912672
559, -0.770374, -0.779402
539, -0.707044, -0.753143
536, -0.596526, -0.560547
518, -0.751685, -0.741828
495, -0.909453, -0.910663
480, -0.435851, -0.474863
456, -0.853243, -0.618478
453, -0.848221, -0.881426
450, -0.796884, -0.781247
449, -0.926343, -0.925175
442, 0.931835, 0.342134
428, -0.857149, -0.848369
413, -0.824785, -0.811831
405, -0.903464, -0.889821
395, -0.902348, -0.920336
373, 0.828602, 0.309002
371, -0.532387, -0.275078
365, 1.000000, 0.760774
363, -0.315878, -0.334091
357, -0.475470, -0.150255
318, -0.668332, -0.657440
310, -0.757265, -0.719448
304, -0.886166, -0.858930
281, -0.947547, -0.947882
277, -0.984934, -0.991267
245, -0.851569, -0.874621
244, -0.808044, -0.781968
239, -0.586600, -0.606708
236, -0.848221, -0.846216
222, -0.931365, -0.921946
199, -0.350475, -0.434801
189, -0.512856, -0.449388
186, -0.906812, -0.883126
167, -0.752801, -0.757744
161, -0.500022, -0.528336
149, -0.721552, -0.725202
144, -0.685282, -0.697337
129, -0.637293, -0.597337
127, -0.986697, -0.931779
117, -0.600033, -0.574799
101, -0.928575, -0.939800
96, -0.906254, -0.904686
89, -0.709834, -0.742025
78, -0.567998, -0.501430
67, -0.938061, -0.930322
45, -0.793536, -0.829866
30, -0.845989, -0.848438
20, -0.828691, -0.800219
6, -0.867193, -0.873815
2, -0.397906, -0.364424
