target,prediction
-0.953011155128479, -1.0
-1.018264651298523, -1.0
-0.22488060593605042, -0.19886434078216553
-0.46633127331733704, -0.25262314081192017
-0.7208162546157837, -1.0
-0.9497663378715515, -1.0
-0.6453419923782349, -0.6043286919593811
-0.8803438544273376, -1.0
-0.5765455961227417, -0.5988766551017761
-0.8938056230545044, -0.5566596984863281
-0.7200905084609985, -1.0
-0.5850139260292053, -0.7378718852996826
-0.3508129119873047, -0.31230711936950684
-0.9321397542953491, -1.0
-0.950066089630127, -1.0
-0.40705499053001404, -0.5724396109580994
-1.0001220703125, -1.0
-0.986522912979126, -1.0
-0.5680776238441467, -0.5104102492332458
-0.9543827772140503, -1.0
-0.20895454287528992, -0.823170006275177
-0.7134100198745728, -0.4387112557888031
-1.0010509490966797, -1.0
-0.6486036777496338, -0.47107353806495667
-1.0142306089401245, -1.0
-1.0607410669326782, -0.9598403573036194
-0.4770181477069855, -0.35172611474990845
-0.5506098866462708, -0.6884952187538147
-1.0050129890441895, -1.0
-1.1232460737228394, -1.0
-1.0068031549453735, -1.0
-0.22604778409004211, -1.0
-0.36325985193252563, -0.16695469617843628
-0.9644259214401245, -1.0
-0.9857671856880188, -1.0
-0.46366241574287415, -0.9918734431266785
-0.13253691792488098, 0.0539851039648056
-0.4673330783843994, -0.6570999622344971
-0.6508607864379883, -0.5942064523696899
-0.6354702115058899, -0.5436571836471558
-0.6161310076713562, -0.9950211644172668
-0.47422537207603455, -0.15485742688179016
-0.8749569654464722, -1.0
-1.0133134126663208, -1.0
-0.9501452445983887, -1.0
-0.6576897501945496, -0.5802987217903137
-1.0246965885162354, -1.0
-1.0254669189453125, -1.0
-0.907333493232727, -1.0
-0.7490677237510681, -0.6281117796897888
-0.513849139213562, -0.21729826927185059
-0.9549400806427002, -0.8444636464118958
-0.611908495426178, -0.9624531865119934
-0.9210590124130249, -0.9814426302909851
-1.0358822345733643, -1.0
-0.35303595662117004, -0.6670781373977661
-0.13425907492637634, 0.06649384647607803
-0.7930748462677002, -0.8871538639068604
-0.6625518202781677, -1.0
-1.0230213403701782, -1.0
-0.6418396234512329, -0.6425749659538269
-0.5320901274681091, -0.49512407183647156
-0.7370582818984985, -0.9944451451301575
-0.6248284578323364, -0.6380693912506104
-0.47541821002960205, -0.41988644003868103
-0.9199269413948059, -1.0
-1.106946349143982, -1.0
-0.6648572683334351, -0.5233510136604309
-0.8337981104850769, -0.9345348477363586
-0.6594802141189575, -0.6094103455543518
-0.6641262769699097, -1.0
-0.6612250208854675, -0.4884376525878906
-1.0080463886260986, -0.9819158315658569
-1.0645639896392822, -1.0
-0.3263756334781647, -0.20326708257198334
-0.3970756232738495, -0.6417108774185181
-1.0889694690704346, -1.0
-0.47573599219322205, -0.23770727217197418
-0.8413907885551453, -1.0
-0.8830819129943848, -0.6702259182929993
-0.30006155371665955, -0.3376126289367676
-0.8144123554229736, -0.9660741686820984
-1.1209237575531006, -1.0
-0.5753323435783386, -0.36160144209861755
-0.7387752532958984, -0.8813520669937134
-0.09474953263998032, -0.004546763841062784
-0.808718204498291, -0.9757437109947205
-0.7289493083953857, -0.6578200459480286
-0.7285532355308533, -0.792700469493866
-1.00904381275177, -1.0
-0.5205383896827698, -0.611817479133606
-1.0304876565933228, -1.0
-0.6001110076904297, -0.5517014265060425
-0.7432574033737183, -0.8767024874687195
-0.9630405902862549, -1.0
-0.7897340059280396, -0.9900423884391785
-0.7935363054275513, -0.5576266050338745
-0.3217300474643707, 0.03989219292998314
-0.48422715067863464, 0.03779368847608566
-0.5697659850120544, -0.4905567169189453
-0.4340558350086212, -0.9456651210784912
-0.454476922750473, -0.9969345331192017
-1.0339528322219849, -1.0
-0.7014614343643188, -1.0
-0.8791171312332153, -0.7587540745735168
-0.8876386880874634, -0.8093856573104858
-0.8500436544418335, -0.9955766797065735
-1.0159533023834229, -1.0
-0.95799320936203, -1.0
-0.3906022012233734, -0.2511829733848572
-0.8886337280273438, -0.8361518979072571
-0.24020308256149292, -0.15454882383346558
-0.8925623297691345, -1.0
-0.6395323872566223, -1.0
-0.5796926617622375, -0.335822731256485
-0.9118055701255798, -1.0
-0.6093324422836304, -1.0
-0.45964065194129944, -0.5966341495513916
-1.0467926263809204, -1.0
-0.356952965259552, -0.14874707162380219
-0.8121665716171265, -1.0
-0.8824548721313477, -1.0
-0.26153433322906494, -0.6753693222999573
-0.6810434460639954, -0.568592369556427
-0.9013998508453369, -1.0
-0.9809259176254272, -1.0
-0.37215322256088257, -0.41371434926986694
-0.881645917892456, -1.0
-0.9677136540412903, -1.0
-0.8070887327194214, -1.0
-0.5311286449432373, -0.993334174156189
-0.9094861745834351, -1.0
-1.0733553171157837, -1.0
-0.5685235857963562, -0.3712710440158844
-1.0981963872909546, -1.0
-0.5576428174972534, -0.21248406171798706
-0.8188728094100952, -0.8871126770973206
-0.08051436394453049, 0.24420852959156036
-0.805029034614563, -1.0
-0.6253905892372131, -0.4613628089427948
-0.8431156873703003, -0.9293708801269531
-1.0568358898162842, -1.0
-0.5373464822769165, -0.4448627829551697
-1.009018063545227, -1.0
-0.8732054233551025, -1.0
-0.818500280380249, -0.768217921257019
-0.19651496410369873, -0.0670904815196991
-0.49903127551078796, -0.27449285984039307
-0.35153982043266296, 0.08101880550384521
-0.0652543231844902, 0.13658808171749115
-0.9582371711730957, -0.5801752805709839
-0.5250791907310486, -0.7161667346954346
-0.7872665524482727, -0.8464798331260681
-0.9782277345657349, -1.0
-0.9980531930923462, -1.0
-0.4009654223918915, -0.9484837055206299
-0.6901496648788452, -0.8375303745269775
-0.7664024829864502, -0.9978397488594055
-0.3250175416469574, 0.19425585865974426
-1.0214221477508545, -1.0
-0.9737702012062073, -1.0
-0.44711071252822876, -0.22764679789543152
-0.22432580590248108, 0.0020162120927125216
-1.0630367994308472, -1.0
-0.5973716974258423, -0.832407534122467
-0.7427533268928528, -1.0
-0.885630190372467, -0.9319013953208923
-0.7046473026275635, -0.7884211540222168
-0.5795183777809143, -0.4186520278453827
-0.8191753625869751, -0.9124593734741211
-0.4747071862220764, -0.26891741156578064
-0.8640406131744385, -1.0
-0.7648693323135376, -1.0
-0.6096368432044983, -0.6301074028015137
-1.0539779663085938, -1.0
-0.5965023636817932, -1.0
-0.7960549592971802, -1.0
-0.6877759099006653, -0.8082952499389648
-0.6443113088607788, -0.5155124664306641
-0.87968909740448, -0.932148277759552
-0.22668981552124023, 0.24661564826965332
-0.9553365707397461, -1.0
-0.8511086702346802, -1.0
-0.5690425038337708, -0.44659096002578735
-0.9890393018722534, -1.0
-0.8505886793136597, -1.0
-0.4817715585231781, -0.33530840277671814
-0.8411948084831238, -1.0
-0.8202072381973267, -0.827613890171051
-0.9163497090339661, -1.0
-0.733208417892456, -1.0
-0.6889146566390991, -0.48854050040245056
-0.13709083199501038, 0.06349010765552521
-0.6272083520889282, -0.24025841057300568
-0.9734779000282288, -1.0
-0.9432913064956665, -1.0
-0.8734009265899658, -1.0
-0.6018290519714355, -0.995638370513916
-1.0281881093978882, -1.0
-0.43213024735450745, -0.18468913435935974
