target,prediction
-0.9179087281227112, -0.9554588198661804
-0.8864986300468445, -0.8834239840507507
-0.8898388743400574, -0.9544432163238525
-0.9063550233840942, -0.8935074210166931
-0.9377010464668274, -0.8631846308708191
-0.8723783493041992, -0.9204933047294617
-0.9128036499023438, -0.9477693438529968
-0.8880683779716492, -0.9526296854019165
-0.9367781281471252, -0.9431991577148438
-0.9706063270568848, -0.9735219478607178
-0.8655194044113159, -0.9157055020332336
-0.8243116140365601, -0.8039172887802124
-0.9688442945480347, -0.9389916658401489
-0.918925940990448, -0.9571998715400696
-0.9690688848495483, -0.9603191614151001
-0.8646419644355774, -0.9022125601768494
-0.8292558193206787, -0.8571636080741882
-0.8529630303382874, -0.9599564671516418
-0.9508393406867981, -0.9461008310317993
-0.8831769824028015, -0.9447225332260132
-0.9542051553726196, -0.9476967453956604
-0.9724959135055542, -0.9989843964576721
-0.8930944204330444, -0.9382662177085876
-1.0112603902816772, -0.992600679397583
-0.8716516494750977, -0.9368153810501099
-0.8721029758453369, -0.9371055364608765
-0.8861967325210571, -0.8805948495864868
-0.8912186026573181, -0.9322451949119568
-0.7619108557701111, -0.6758070588111877
-0.9433854222297668, -0.9356546998023987
-0.9266208410263062, -0.9389916658401489
-0.9212498068809509, -0.9303590655326843
-0.9914861917495728, -0.9897714853286743
-0.8796538710594177, -0.9204933047294617
-0.9267295598983765, -0.9606093764305115
-0.877350389957428, -0.8826985955238342
-0.9291012287139893, -0.923032283782959
-0.9264065027236938, -0.951178789138794
-0.9174385070800781, -0.9475516676902771
-0.8956180214881897, -0.9344940185546875
-0.9559822082519531, -0.9474791288375854
-0.9077118635177612, -0.9663402438163757
-0.9194236993789673, -0.9410228729248047
-1.0229697227478027, -0.9682263135910034
-0.9626364707946777, -0.9553862810134888
-0.9791146516799927, -0.9698222875595093
-0.9612913131713867, -0.9410228729248047
-0.6912715435028076, -0.43692418932914734
-0.8665361404418945, -0.9487848877906799
-0.8987748026847839, -0.8828436732292175
-0.9451965093612671, -0.9904969334602356
-1.0495131015777588, -0.948930025100708
-0.974730372428894, -0.9420384764671326
-0.9352073669433594, -0.9736670255661011
-0.8787264823913574, -0.9165034294128418
-0.9168779253959656, -0.9416031837463379
-0.970140814781189, -0.9993470907211304
-0.9169357419013977, -0.940950334072113
-0.841061532497406, -0.8923467397689819
-0.9389476180076599, -0.9299963712692261
-0.9650130271911621, -0.9771490693092346
-0.8562342524528503, -0.7162858247756958
-0.9597984552383423, -0.978672444820404
-0.7225271463394165, -0.7348567247390747
-0.891017735004425, -0.9619876742362976
-0.9285405874252319, -0.9614798426628113
-0.8650646209716797, -0.8708741664886475
-0.924872875213623, -0.9469713568687439
-0.8973902463912964, -0.905476987361908
-0.9601175785064697, -0.9262241721153259
-0.8754978179931641, -0.93638014793396
-0.8951786756515503, -0.9305041432380676
-0.9635705947875977, -0.9311570525169373
-0.981040358543396, -0.9496554136276245
-0.8943861126899719, -0.9173014163970947
-0.9059593081474304, -0.9455205202102661
-0.9868621826171875, -0.9408777952194214
-0.9799522161483765, -0.9782372117042542
-0.757897138595581, -0.8701487183570862
-0.8274968266487122, -0.8370692729949951
-0.9244264364242554, -0.9538629055023193
-0.8809050917625427, -0.902285099029541
-0.8739938735961914, -0.8805948495864868
-0.8922174572944641, -0.8759521245956421
-0.9400114417076111, -0.9211461544036865
-0.8062789440155029, -0.8333696126937866
-0.8958647847175598, -0.9262967109680176
-0.9442387223243713, -0.987232506275177
-0.9322690367698669, -0.9630758166313171
-0.9736207723617554, -0.9859992861747742
-0.7718591094017029, -0.8285818099975586
-0.9075068831443787, -0.943779468536377
-0.952345609664917, -0.9351469278335571
-0.9380313754081726, -0.9586507081985474
-0.6411682963371277, -0.4501269459724426
-0.8229463696479797, -0.8822633028030396
-0.916780948638916, -0.9619876742362976
-0.9054681062698364, -0.9454479217529297
-0.8207424879074097, -0.7876677513122559
-0.9563274383544922, -0.9006165862083435
-0.9592373371124268, -0.9777294397354126
-0.9346640706062317, -0.9680086970329285
-0.9568166732788086, -0.9498004913330078
-0.8935015201568604, -0.9390642046928406
-0.9565250873565674, -0.9751904010772705
-0.9910157918930054, -0.971708357334137
-0.9181187152862549, -0.9335509538650513
-0.8040480017662048, -0.9249909520149231
-0.8540499210357666, -0.9081610441207886
-0.8241527676582336, -0.8601378202438354
-0.8670560121536255, -0.8737033009529114
-0.7944583892822266, -0.8396807909011841
-0.4342586398124695, -0.5355095863342285
-0.9401280879974365, -0.9560391902923584
-0.9371844530105591, -0.9693869948387146
-0.8493123650550842, -0.8969894647598267
-0.7312296032905579, -0.6593398451805115
-0.7277510166168213, -0.7817918062210083
-0.8934741616249084, -0.9050416946411133
-0.9030222296714783, -0.9490751028060913
-0.7148049473762512, -0.6340950131416321
-0.8515172004699707, -0.8949583172798157
-0.8348796963691711, -0.9172288775444031
-0.7491734027862549, -0.7244831323623657
-0.9519635438919067, -0.935582160949707
-1.0052224397659302, -0.9593761563301086
-0.7859467267990112, -0.7098295092582703
-0.7956504225730896, -0.9055495262145996
-0.8482625484466553, -0.8525934219360352
-0.9435389637947083, -0.9385563731193542
-0.8676548600196838, -0.8800144791603088
-0.8880140781402588, -0.9399347305297852
-0.9016158580780029, -0.9045339226722717
-0.9487323760986328, -0.8801596164703369
-0.9499598145484924, -0.9560391902923584
-0.9200924038887024, -0.9822996258735657
-0.585121750831604, -0.3120783567428589
-0.9247649908065796, -0.9352920055389404
-0.9603686332702637, -0.9799056649208069
-0.8187152147293091, -0.8741385340690613
-0.9492214322090149, -0.9663402438163757
-0.7334312200546265, -0.6174102425575256
-0.9053453803062439, -0.9290533065795898
-0.8985470533370972, -0.9619876742362976
-0.9363611340522766, -0.9521218538284302
-0.9367489218711853, -0.9186071753501892
-0.9089723825454712, -0.9044613838195801
-0.7582207322120667, -0.8061661124229431
-0.9386518001556396, -0.9123685359954834
-0.8869080543518066, -0.9368879199028015
-0.8441388010978699, -0.85324627161026
-0.9130669832229614, -0.9374682903289795
-0.7708635330200195, -0.7606093287467957
-0.9656645059585571, -0.9476967453956604
-0.9595555067062378, -0.9980413317680359
-0.8736300468444824, -0.9193326234817505
-0.8799893856048584, -0.9454479217529297
-1.001417875289917, -0.9534276127815247
-0.874527096748352, -0.9236125946044922
-0.8145531415939331, -0.856220543384552
-0.9230538606643677, -0.9191875457763672
-0.9441454410552979, -0.9503083229064941
-0.8842731714248657, -0.9105549454689026
-0.8970707058906555, -0.9326804280281067
-0.8812960386276245, -0.9441421627998352
-0.9529457092285156, -0.9639463424682617
-0.9613738059997559, -0.9608269929885864
-0.9328292012214661, -0.9547334313392639
-0.9730093479156494, -0.9578527212142944
-1.0139434337615967, -0.9671381711959839
-0.9198992252349854, -0.9747551679611206
-0.9852839708328247, -0.9933986067771912
-0.9407382011413574, -0.9570547938346863
-0.9243602752685547, -0.9423286318778992
-0.779847264289856, -0.8047152757644653
-0.9039895534515381, -0.9429089426994324
