id,target,prediction
1250, -0.656265, -0.636328
1248, -0.685840, -0.681499
1244, -0.668541, -0.691887
1242, -0.887282, -0.904270
1238, -0.006182, -0.353240
1230, -0.878912, -0.830031
1211, -0.920762, -0.917157
1208, -0.679144, -0.694743
1205, -0.198138, -0.327952
1188, -0.915182, -0.862416
1165, -0.908486, -0.910316
1164, -0.862729, -0.883283
1149, -0.862171, -0.873556
1146, -0.684724, -0.666394
1129, -0.892304, -0.863945
1122, -0.899558, -0.816017
1096, -0.933039, -0.923717
1062, -0.916856, -0.890096
1061, -0.786282, -0.821199
1058, -0.893420, -0.888298
1036, -0.872215, -0.890598
1024, -0.648453, -0.649738
1017, -0.226597, -0.136113
1011, -0.728807, -0.708012
998, -0.689746, -0.705487
977, -0.568657, -0.560970
976, -0.656823, -0.666525
964, -0.781818, -0.833668
963, -0.854917, -0.808792
950, -0.511740, -0.582724
938, -0.732155, -0.733081
937, -0.731039, -0.719936
930, -0.733271, -0.727559
923, -0.623343, -0.562896
913, -0.748895, -0.666972
899, 0.136669, 0.128715
877, -0.845989, -0.829997
872, -0.376144, -0.423925
868, -0.831481, -0.816274
856, -0.266773, -0.173098
844, -0.864403, -0.868232
829, 0.138901, 0.108893
823, 0.971453, 0.536460
818, -0.389536, -0.433007
813, 0.802376, 0.501059
806, -0.890072, -0.828580
803, -0.679144, -0.706503
800, -0.702580, -0.710485
793, -0.904010, -0.931070
776, -0.964287, -0.952322
772, 0.184100, -0.135819
757, -0.962613, -0.983036
756, -0.895094, -0.899701
733, -0.590420, -0.665252
732, -0.786282, -0.804413
731, -0.846547, -0.835150
730, -0.848779, -0.853582
729, -0.394000, -0.510697
727, -0.594884, -0.600527
720, -0.818088, -0.788759
698, -0.902348, -0.901385
693, -0.680818, -0.684544
689, -0.776238, -0.788506
679, -0.617745, -0.630968
668, -0.936387, -0.886091
663, -0.750569, -0.701116
658, -0.590527, -0.621130
657, -0.833155, -0.801588
651, -0.694210, -0.683374
639, -0.344337, -0.368637
637, -0.820320, -0.800461
623, -0.767309, -0.793115
617, -0.620552, -0.557785
612, -0.403486, -0.476173
610, -0.673563, -0.643735
591, -0.622784, -0.640994
578, -0.919088, -0.886968
559, -0.770374, -0.788050
539, -0.707044, -0.733407
536, -0.596526, -0.590285
518, -0.751685, -0.771555
495, -0.909453, -0.907352
480, -0.435851, -0.449211
456, -0.853243, -0.181137
453, -0.848221, -0.830506
450, -0.796884, -0.776122
449, -0.926343, -0.917254
442, 0.931835, 0.436024
428, -0.857149, -0.811367
413, -0.824785, -0.785802
405, -0.903464, -0.852872
395, -0.902348, -0.856884
373, 0.828602, 0.758243
371, -0.532387, -0.389147
365, 1.000000, 0.890553
363, -0.315878, -0.331461
357, -0.475470, -0.230574
318, -0.668332, -0.655440
310, -0.757265, -0.681078
304, -0.886166, -0.815385
281, -0.947547, -0.906695
277, -0.984934, -0.945218
245, -0.851569, -0.878144
244, -0.808044, -0.832130
239, -0.586600, -0.701910
236, -0.848221, -0.865512
222, -0.931365, -0.902984
199, -0.350475, -0.305581
189, -0.512856, -0.417107
186, -0.906812, -0.923414
167, -0.752801, -0.757278
161, -0.500022, -0.594221
149, -0.721552, -0.754100
144, -0.685282, -0.716181
129, -0.637293, -0.684938
127, -0.986697, -0.720454
117, -0.600033, -0.616179
101, -0.928575, -0.933999
96, -0.906254, -0.867403
89, -0.709834, -0.789298
78, -0.567998, -0.567075
67, -0.938061, -0.817859
45, -0.793536, -0.818288
30, -0.845989, -0.835719
20, -0.828691, -0.803610
6, -0.867193, -0.882371
2, -0.397906, -0.351341
