id,target,prediction
13, -0.755043, -0.934133
15, -0.980554, -0.984923
29, -0.964446, -0.945362
34, -0.899434, -0.933968
37, -0.958642, -0.951053
38, -0.953998, -0.959517
44, -0.978087, -0.937615
76, -0.921492, -0.935088
97, -0.973008, -0.956149
103, -0.933609, -0.940889
138, -0.950370, -0.948950
139, -0.986214, -0.932471
147, -0.945364, -0.941004
162, -0.937164, -0.942815
166, -1.000435, -0.984604
192, -0.961617, -0.947486
197, -0.663764, -0.843974
199, -0.987230, -0.934236
234, -0.913148, -0.939653
245, -0.948556, -0.949783
253, -0.987738, -0.938245
254, -0.889058, -0.866378
268, -0.940575, -0.819828
270, -0.966260, -0.969811
286, -0.927804, -0.905934
296, -0.956392, -0.959912
328, -0.951096, -0.966536
336, -0.981353, -0.989418
337, -0.976056, -0.942343
339, -0.952547, -0.953067
347, -0.948774, -0.949655
353, -0.940792, -0.940937
356, -0.832971, -0.916926
362, -0.990930, -0.924488
380, -0.973952, -0.943808
385, -0.992744, -0.994992
391, -0.938398, -0.963602
393, -0.949790, -0.948830
395, -0.969308, -0.980115
399, -0.884124, -0.889677
407, -0.951894, -0.967441
429, -0.966333, -0.963911
430, -0.968510, -0.952570
433, -0.926208, -0.950839
438, -0.878973, -0.868995
445, -0.950443, -0.947149
454, -0.978958, -0.942632
465, -0.953780, -0.971490
485, -0.961979, -0.889888
487, -0.913583, -0.871556
496, -0.871644, -0.875183
544, -0.959440, -0.941488
563, -0.916558, -0.923829
568, -0.896096, -0.915641
575, -0.923523, -0.832542
578, -0.923016, -0.929659
597, -0.864243, -0.855522
604, -0.937310, -0.928370
614, -0.934407, -0.930690
633, -0.975548, -0.968563
641, -0.963721, -0.981040
655, -0.963866, -0.966096
664, -0.897185, -0.900770
665, -0.951168, -0.934998
667, -0.991293, -0.983565
673, -0.924539, -0.899925
675, -0.893267, -0.621784
679, -0.969235, -0.958473
687, -0.947976, -0.946986
689, -0.929618, -0.954475
691, -0.870338, -0.862965
712, -0.938253, -0.954631
725, -0.951023, -0.952177
727, -0.942171, -0.897729
732, -0.950225, -0.970278
733, -0.942316, -0.947377
758, -0.872080, -0.813918
801, -0.905456, -0.866066
817, -0.986069, -0.950305
825, -0.933174, -0.903310
843, -0.896895, -0.869065
848, -0.857495, -0.828873
852, -0.954216, -0.954549
854, -0.919968, -0.913335
866, -0.860107, -0.859843
871, -0.953998, -0.927365
873, -0.903135, -0.928049
880, -0.824554, -0.806107
881, -0.948774, -0.935164
900, -0.979974, -0.954867
906, -0.953127, -0.946231
913, -0.955522, -0.938762
918, -0.985416, -0.928030
927, -0.712596, -0.858202
932, -0.905021, -0.979586
939, -0.956755, -0.897218
957, -0.918735, -0.921678
958, -0.937817, -0.947735
967, -0.973806, -0.971036
969, -0.889494, -0.856812
973, -0.977652, -0.956650
975, -0.924176, -0.894436
983, -0.944130, -0.892555
985, -0.971630, -0.986798
992, -0.584313, -0.712256
1028, -0.920476, -0.891487
