id,target,prediction
132738, -0.966415, -0.857705
132730, -0.789104, -0.275185
132723, -0.802570, -0.745575
132693, -0.798879, -0.512553
132687, -0.831900, -0.756209
132674, -0.819317, -0.631810
132673, -0.828130, -0.572792
132660, -0.821239, -0.719836
132659, -0.789140, -0.511544
132650, -0.803263, -0.625456
132633, -0.810420, -0.595941
132612, -0.826312, -0.722356
132592, -0.912339, -0.875927
132590, -0.807776, -0.554659
132578, -0.807521, -0.573852
132574, -0.804238, -0.720042
132571, -0.809707, -0.721729
132556, -0.794882, -0.687228
132549, -0.812460, -0.555997
132529, -0.803745, -0.100432
132526, -0.804489, -0.697085
132521, -0.798817, -0.712236
132519, -0.853756, -0.399866
132491, -0.808756, -0.644804
132480, -0.799727, -0.519458
132466, -0.801981, -0.421298
132449, -0.788979, 0.073655
132433, -0.879788, -0.518803
132430, -0.895239, -0.303349
132417, -0.818039, -0.253827
132416, -0.796673, -0.528734
132405, -0.833103, -0.682190
132398, -0.874602, -0.358697
132389, -0.796587, -0.573915
132371, -0.796696, -0.651303
132364, -0.788701, -0.677296
132350, -0.922421, -0.421631
132342, -0.822233, -0.488777
132337, -0.826112, -0.853931
132335, -0.897797, -0.943745
132331, -0.842370, -0.787146
132327, -0.867470, -0.552977
132324, -0.932236, -0.731662
132278, -0.806682, -0.230311
132277, -0.779114, -0.224926
132255, -0.922835, -0.629560
132251, -0.862306, -0.271659
132242, -0.780278, -0.752181
132238, -0.814518, -0.309722
132226, -0.896216, -0.809717
132225, -0.817337, -0.793194
132218, -0.883999, -0.589647
132210, -0.850258, -0.746405
132196, -0.834956, -0.537068
132189, -0.881424, -0.607605
132186, -0.808597, -0.639574
132184, -0.823382, -0.510443
132179, -0.814390, -0.556780
132176, -0.832104, -0.619202
132156, -0.793006, -0.527776
132155, -0.784819, -0.603068
132152, -0.793013, -0.522542
132144, -0.826006, -0.863513
132137, -0.797979, -0.526738
132122, -0.844110, -0.352867
132115, -0.830920, -0.793784
132092, -0.904361, -0.286511
132080, -0.810130, -0.395699
132051, -0.808350, -0.410982
132047, -0.890456, -0.421052
132010, -0.907869, -0.703548
132000, -0.795785, -0.595162
131998, -0.879076, -0.645027
131980, -0.784791, -0.695051
131979, -0.824418, -0.587552
131976, -0.900267, -0.702996
131953, -0.806020, -0.836273
131920, -0.820008, -0.638693
131917, -0.803353, -0.862202
131898, -0.901567, -0.744169
131893, -0.926548, -0.613295
131883, -0.792413, -0.490592
131865, -0.868875, -0.620586
131846, -0.801311, -0.214012
131805, -0.802630, -0.556666
131800, -0.834632, -0.671573
131796, -0.880678, -0.771861
131766, -0.815408, -0.619783
131760, -0.784503, -0.280578
131759, -0.789457, -0.223399
131755, -0.823511, -0.490571
131751, -0.735436, -0.732457
131746, -0.736034, -0.455309
131737, -0.772355, -0.640728
131732, -0.725415, -0.464923
131717, -0.745492, -0.456606
131714, -0.741804, -0.639271
131703, -0.767535, -0.520639
131647, -0.743317, -0.356678
131643, -0.758475, -0.432866
131630, -0.740160, -0.590298
131595, -0.751480, -0.517436
131594, -0.753032, -0.511634
131590, -0.734153, -0.568291
131551, -0.755735, -0.398980
131538, -0.774856, -0.475781
131535, -0.777927, -0.264927
131513, -0.740423, -0.427061
131501, -0.730808, -0.534097
131488, -0.748833, -0.436646
131473, -0.754822, -0.299900
131438, -0.722401, -0.546663
131407, -0.753644, -0.622819
131385, -0.757070, -0.734664
131382, -0.769579, -0.860538
131368, -0.775269, -0.809025
131364, -0.733353, -0.440305
131341, -0.756705, -0.654541
131316, -0.729672, -0.655286
131315, -0.744162, -0.349416
131303, -0.767437, -0.476735
131301, -0.771018, -0.610522
131300, -0.739265, -0.297411
131249, -0.771362, -0.397983
131220, -0.746347, -0.550024
131219, -0.724259, -0.174746
