id,target,prediction
17, -1.000000, -0.637160
26, -1.000000, -0.700681
27, -1.000000, -0.711976
39, -0.810065, -0.295378
40, -0.553676, -0.358405
41, -1.000000, -0.978858
65, -1.000000, -0.279588
69, -0.987635, -0.431686
88, -1.000000, -0.584070
96, -0.368987, -0.637346
100, -0.980270, 0.630348
117, -1.000000, -0.464290
133, -0.731926, -0.406483
138, -0.737769, 0.443446
143, -1.000000, 0.442062
151, -0.650023, 0.094036
164, -1.000000, -0.528492
167, -1.000000, -0.588059
179, -1.000000, 0.152529
210, -0.006419, 0.664411
246, -0.930358, -0.305811
256, -0.832408, -0.458643
262, -1.000000, -0.763191
270, -1.000000, -0.604728
271, -1.000000, -0.393722
276, -0.564951, -0.609923
278, -1.000000, -0.660749
301, -1.000000, -0.694130
336, -1.000000, -0.716735
337, -0.794100, -0.446676
344, -1.000000, -0.285854
346, -1.000000, -0.300205
379, -0.919084, 0.214604
382, -0.868905, 0.441794
388, -1.000000, -0.820717
396, -1.000000, -0.288102
402, -0.988211, -0.081675
421, -1.000000, 0.456812
428, -0.866765, 1.008161
443, -1.000000, -0.022847
447, -1.000000, -0.132489
451, -1.000000, -0.491134
473, -1.000000, -0.270796
480, -1.000000, -0.884327
519, -1.000000, -0.615957
520, -1.000000, -0.617404
546, -0.850841, -0.429782
558, -0.323561, -0.354116
574, -1.000000, -0.346624
580, 0.044994, -0.701312
601, -1.000000, -0.180045
627, -0.703205, 1.060434
648, -1.000000, -0.711645
651, -1.000000, -0.795134
657, -1.000000, -0.548574
660, -1.000000, -0.569737
661, -1.000000, -0.965388
663, -1.000000, -0.043683
670, -1.000000, 0.093201
671, -1.000000, -0.626821
674, -1.000000, -0.351879
691, -1.000000, 0.695123
692, -0.220467, 0.257058
698, 0.100193, 0.152549
720, -0.943978, 0.978601
728, -0.984405, 1.181696
739, -0.477616, 0.562629
741, -0.229540, 0.581358
748, -0.925421, 0.187460
752, -0.810826, -0.090968
762, -0.936716, 0.425229
767, -1.000000, -0.269672
778, -0.966753, -0.864561
781, -1.000000, -0.434827
788, -0.800951, -0.162745
806, -0.648644, 0.862862
813, -0.503559, 0.358241
823, -1.000000, -0.283715
891, -1.000000, -0.784261
903, -1.000000, -0.221385
912, -1.000000, -0.536004
913, -1.000000, -0.555008
925, -1.000000, -0.477993
932, -1.000000, -0.186915
953, -1.000000, -0.724746
970, -1.000000, -0.395544
978, -0.910135, -0.955969
983, -1.000000, -0.385764
987, -1.000000, 0.311276
990, -0.772415, 0.255323
1034, -1.000000, -0.040467
1044, -0.120849, -0.478492
1046, -1.000000, -0.335267
1063, -1.000000, 0.036127
1084, -0.617681, 0.575942
1085, -0.221248, 0.493577
1090, -1.000000, 0.478143
1095, -0.137061, -0.730143
1105, -0.491873, -1.015242
1110, -0.609102, -0.176391
1127, -0.997449, 1.183507
1128, -0.801876, 0.463180
1154, -0.818541, -0.093471
1158, -0.672962, -0.090053
1159, -1.000000, -0.569544
1168, -0.929865, -0.239065
1170, -0.707629, 0.370077
1182, -1.000000, -0.097053
1187, -1.000000, -0.678480
1195, -1.000000, -0.332229
1203, -1.000000, -0.384359
1205, -1.000000, -0.976532
1213, -1.000000, -0.372987
1221, -0.887895, -0.164867
1237, -1.000000, 0.005178
1241, -1.000000, 0.402079
1247, -1.000000, -0.050468
1252, -0.666605, -0.105866
1256, -0.904477, 0.195391
1261, -1.000000, -0.519456
1265, -1.000000, -0.838339
1267, -1.000000, -0.695904
1268, -1.000000, -0.650262
1322, -1.000000, -0.703476
