id,target,prediction
10967, 0.117170, 0.136007
10964, 0.153725, 0.293829
10951, -0.180473, 0.101961
10950, 0.178635, 0.254490
10942, 1.000000, 0.272740
10928, 0.028464, 0.130431
10923, 0.366438, 0.243086
10922, 0.040995, 0.121977
10908, 0.170545, 0.198579
10886, -0.094759, 0.097202
10874, 0.053053, 0.065686
10868, 0.126708, -0.023450
10843, 0.107338, 0.204586
10842, -0.027244, -0.096017
10838, 0.323774, 0.386062
10799, 0.186524, 0.244477
10794, 0.348176, 0.205066
10765, 0.498933, 0.397508
10760, 0.001822, 0.143246
10759, 0.274521, 0.411812
10757, 0.086717, -0.001747
10741, 0.720401, 0.668018
10740, 0.040995, 0.343479
10732, 0.274521, 0.392738
10729, 0.461667, 0.331673
10722, 0.040995, -0.124093
10720, -0.206047, 0.206384
10719, 0.434165, 0.459109
10704, 0.291796, 0.410204
10701, 0.361970, 0.351553
10700, -0.180473, -0.041180
10688, -0.206047, 0.089893
10685, 0.483930, 0.463739
10663, 0.107338, 0.262700
10647, -0.485768, -0.425429
10645, 0.375193, 0.334078
10635, -0.114130, -0.014836
10629, 0.230161, 0.348042
10611, 0.510449, 0.212597
10605, 0.117170, 0.008660
10595, 0.015421, 0.299230
10582, 0.162246, 0.436064
10546, 0.313466, 0.489782
10537, 0.268549, 0.234502
10531, -0.233848, -0.076650
10524, 0.900458, 0.475518
10522, 0.590117, 0.450834
10496, -0.233848, -0.492826
10493, 0.028464, 0.156916
10485, 0.256258, -0.159721
10484, 0.256258, 0.118814
10483, 0.236888, 0.328816
10475, 0.001822, 0.369736
10469, 0.162246, 0.234900
10445, -0.233848, -0.006680
10444, 0.178635, 0.163238
10434, 0.107338, 0.122202
10401, 0.268549, 0.452174
10392, 0.302815, 0.104844
10384, 0.040995, 0.297719
10378, 0.107338, 0.288610
10375, 0.526979, 0.449496
10372, 0.274521, 0.360802
10359, -0.648982, -0.147373
10356, 0.153725, 0.210105
10350, 0.249931, 0.276559
10346, 0.223290, 0.322286
10327, 0.274521, 0.379627
10322, -0.042833, 0.100773
10313, 0.308185, 0.364069
10295, 0.209087, 0.333211
10281, -0.114130, 0.156038
10264, 0.274521, 0.363010
10238, -0.206047, 0.036971
10217, 0.555227, 0.405496
10211, 0.256258, 0.317808
10208, 0.274521, 0.354487
10202, -0.156794, 0.040494
10165, 0.097194, -0.045531
10134, -0.233848, 0.192279
10131, 0.392013, 0.433722
10123, 0.107338, 0.124443
10115, 0.201742, 0.233755
10093, 0.064673, 0.156177
10070, 0.053053, 0.074509
10060, 0.441266, 0.335850
10056, 0.474578, 0.036582
10050, 0.186524, 0.240253
10049, -0.156794, 0.124920
10043, 0.426903, 0.439453
10035, 0.383713, 0.348003
10022, 0.419472, 0.501580
9999, 0.370845, 0.491004
9987, -0.114130, 0.068816
9986, 0.366438, 0.374448
9983, 0.086717, 0.250288
9981, 0.135970, 0.184346
9967, -0.012380, 0.221252
9963, -0.042833, 0.274755
9931, -0.134750, 0.026118
9922, 0.230161, 0.273117
9913, 0.461667, 0.266497
9912, 0.236888, 0.352140
9896, 0.040995, -0.104277
9893, 0.186524, 0.090561
9890, 0.126708, 0.253909
9889, 0.274521, 0.466624
9867, 0.291796, 0.004732
9855, 0.040995, 0.556846
9851, 0.256258, 0.306872
9845, 0.015421, 0.136222
9843, 0.268549, 0.164494
9824, -0.156794, 0.052665
9809, 0.455010, 0.183376
9799, -0.297964, 0.371224
9789, 0.170545, 0.300113
9765, -0.012380, 0.217216
9756, 0.474578, 0.402968
9748, -0.134750, 0.096503
9745, 0.501851, 0.461936
9738, 0.262463, 0.346680
9729, 0.328805, 0.339088
9720, 0.053053, 0.027637
9713, 0.178635, 0.385088
9712, 0.040995, 0.215772
9710, -0.233848, -0.238419
9704, 0.135970, 0.208269
9695, 0.117170, -0.139453
9687, 0.028464, 0.258587
9686, 0.361970, 0.351097
9678, 0.404071, 0.402167
9658, -0.042833, 0.039110
9642, 0.383713, 0.333804
9638, 0.230161, 0.419650
9636, 0.249931, 0.095587
9631, -0.012380, 0.150974
9597, -0.134750, 0.123885
9596, 0.216267, 0.347319
9586, -0.027244, -0.273206
9578, 0.343442, 0.200356
9562, -0.156794, -0.078125
9541, -0.206047, 0.099807
9502, -0.264301, -0.145238
9483, 0.474578, 0.434171
9459, -0.180473, 0.007941
9452, -0.094759, -0.002788
9451, 0.404071, 0.381888
9441, 0.486988, 0.404035
9435, 0.379481, 0.266435
9430, -0.012380, -0.007029
9420, -1.000000, -0.017411
9402, 0.361970, 0.326699
9365, 0.650202, 0.599130
9362, -0.378262, -0.483559
9352, 0.493016, 0.148581
9330, -0.134750, -0.054162
9322, 0.513264, 0.383103
9300, 0.411865, 0.405649
9295, 0.194223, 0.331510
9291, -0.059222, 0.044142
9282, 0.352840, 0.367466
9281, 0.209087, -0.200800
9278, -0.114130, -0.067883
9274, 0.086717, 0.086579
9273, 0.318661, 0.599452
9268, -0.335597, 0.036941
9266, 0.107338, 0.238069
9264, 0.501851, 0.451389
9253, 0.280384, 0.265145
9248, 0.280384, 0.444739
9244, -0.233848, -0.572635
9242, -0.027244, 0.018558
9226, -0.094759, 0.059981
9203, 0.209087, 0.251304
9202, 0.379481, 0.021420
9195, -0.156794, 0.153984
9192, 0.194223, 0.314571
9181, -0.180473, 0.040897
9171, 0.361970, 0.416515
9169, 0.053053, 0.155385
9167, 0.075885, 0.165590
9160, 0.209087, 0.315280
9148, 0.318661, 0.304719
9121, 0.262463, 0.293676
9120, 0.513264, 0.462270
9106, 0.144971, 0.113912
9099, 0.366438, 0.363434
9098, -0.012380, 0.340436
9097, -0.485768, 0.211492
9086, 0.086717, 0.037136
9085, 0.162246, 0.216101
9073, 0.383713, 0.132957
9060, 0.404071, 0.491827
9048, 0.256258, 0.177741
9040, 0.144971, 0.053330
9037, -0.059222, 0.100317
9034, -0.094759, 0.012307
9030, 0.223290, 0.286186
9026, -0.485768, 0.150983
9022, 0.532304, 0.247489
9005, 0.135970, 0.204236
9000, -0.180473, -0.064657
8978, 0.437735, 0.487200
8967, 0.117170, 0.346746
8958, -0.233848, 0.058173
8956, 0.430555, 0.213600
8937, 0.507608, 0.419252
8935, -0.076497, -0.017594
8932, 0.040995, 0.136928
8929, -0.335597, -0.048759
8923, -0.335597, 0.015821
8892, 0.419472, 0.358736
8884, -0.378262, 0.005835
8818, 0.366438, 0.357508
8810, 0.223290, 0.272613
8806, -0.180473, 0.115011
8776, 0.338637, 0.405173
8767, 0.107338, -0.066918
8764, -0.297964, -0.144665
8750, 0.627505, 0.407220
8743, 0.274521, 0.032898
8740, 0.064673, -0.012703
8714, 0.126708, 0.152175
8693, -0.012380, 0.230041
8691, 0.015421, 0.039911
8689, -0.264301, 0.035587
8668, 0.318661, 0.366640
8638, 0.178635, 0.076097
8621, -0.076497, -0.110999
8617, 0.383713, 0.345749
8602, 0.256258, 0.419767
8596, 0.631402, 0.321631
8588, 0.400102, 0.353484
8584, 0.396083, 0.307663
8572, 0.135970, 0.202585
8562, -0.378262, 0.137155
8556, -0.378262, 0.204404
8511, -0.156794, 0.013578
8504, 0.291796, 0.207658
8498, 0.323774, 0.256141
8496, 0.075885, 0.084888
8467, 0.001822, 0.306473
8454, 0.075885, 0.178943
8429, 0.383713, 0.173174
8422, 0.268549, 0.077948
8406, -0.094759, -0.100271
8400, 0.162246, 0.313961
8384, -0.114130, 0.056709
8372, 0.357437, 0.316188
8370, 0.075885, 0.171993
8369, 0.153725, 0.153999
8357, 0.262463, 0.311959
8351, 0.236888, 0.199599
8349, 0.135970, 0.094712
8340, 0.153725, 0.169208
8332, 0.053053, 0.200546
8316, -0.134750, -0.227280
8312, 0.480843, 0.467563
8291, -0.114130, -0.007334
8278, 0.170545, 0.054029
8277, 0.170545, 0.333374
8274, 0.186524, 0.063910
8272, 0.619567, 0.506406
8241, 0.064673, 0.157550
8231, -1.000000, 0.020968
8225, 0.216267, 0.113461
8217, -0.114130, -0.335596
8204, -0.012380, -0.050453
8202, -0.094759, -0.061055
8199, 0.053053, 0.091668
8191, 0.404071, 0.421692
8184, -0.264301, 0.067450
8169, 0.144971, -0.007977
8159, 0.135970, 0.164418
8157, -0.233848, 0.051029
8107, 0.162246, 0.188540
8103, -0.059222, -0.020513
8090, 0.028464, 0.288633
8072, -0.180473, 0.181234
8061, 0.451629, 0.463978
8057, 0.501851, 0.540970
8043, 0.097194, 0.202024
8042, 0.230161, 0.220158
8024, 0.510449, 0.374133
8022, 0.524282, 0.072625
8013, 0.400102, 0.304596
8007, 0.135970, 0.180428
7995, 0.178635, 0.082594
7994, 0.015421, 0.046364
7977, -0.134750, -0.082798
7965, 0.064673, 0.121272
7959, 0.323774, 0.067808
7953, 0.318661, 0.293488
7949, 0.015421, 0.012098
7945, -0.297964, 0.123603
7939, 0.444757, 0.460785
7927, -0.378262, 0.184644
7917, 0.243476, 0.336667
7913, 0.338637, 0.108715
7910, 0.107338, -0.265365
7872, 0.468188, 0.375677
7871, -0.094759, -0.081074
7849, 0.477726, 0.133482
7842, 0.153725, -0.008399
7813, 0.162246, 0.073934
7806, -0.156794, -0.022927
7796, 0.256258, 0.110987
7782, 0.223290, 0.272172
7766, -0.378262, 0.184942
7758, -0.335597, -0.122423
7752, -0.297964, 0.214124
7746, 0.086717, -0.063198
7741, 0.366438, 0.255922
7735, 0.419472, 0.203684
7734, -0.059222, 0.096966
7729, 0.097194, 0.182163
7721, -0.027244, -0.027889
7720, -0.180473, -0.437257
7712, -0.180473, -0.273149
7708, 0.144971, 0.063459
7683, 0.209087, 0.208480
7679, 0.216267, 0.238522
7677, 0.162246, 0.063313
7672, -0.042833, 0.189081
7668, 0.053053, -0.017557
7651, -0.042833, 0.120322
7645, 0.053053, -0.068056
7642, 0.064673, 0.087446
7641, 0.001822, 0.159980
7636, -0.378262, -0.085539
7615, 0.615522, 0.239335
7575, 0.144971, 0.020567
7573, -0.233848, -0.041172
7558, 0.001822, 0.005391
7557, -0.059222, -0.099527
7556, 0.243476, 0.258451
7551, -0.012380, 0.079499
7549, 0.567285, -0.081166
7535, 0.178635, 0.245520
7533, 0.153725, 0.168265
7517, 0.028464, 0.272375
7508, 0.117170, 0.140511
7503, 0.170545, 0.353922
7498, 0.075885, 0.164931
7443, 0.001822, 0.037865
7402, -0.059222, -0.023728
7400, 0.501851, 0.408604
7398, 0.075885, 0.183987
7396, -0.297964, -0.428957
7392, -0.648982, -0.727376
7390, -0.557065, -0.168739
7388, 0.117170, 0.130057
7372, -0.094759, 0.069838
7365, 0.437735, 0.401940
7364, 0.483930, 0.283682
7361, -0.027244, 0.090530
7350, 0.411865, 0.463643
7311, 0.117170, 0.172949
7310, 0.064673, -0.228460
7309, 0.230161, 0.124234
7302, 0.153725, 0.298353
7301, -0.264301, -0.086369
7298, 0.352840, 0.335341
7297, 0.430555, 0.431040
7290, 0.455010, 0.184822
7283, 0.297353, -0.199332
7276, 0.444757, 0.271298
7275, 0.028464, 0.158546
7263, 0.458356, 0.466468
7257, 0.223290, 0.137329
7247, 0.313466, 0.336756
7244, 0.313466, 0.278320
7243, -0.180473, 0.124239
7242, 0.366438, 0.252335
7238, 0.379481, 0.462892
7234, 0.194223, 0.314645
7229, -0.059222, 0.025344
7219, -0.012380, 0.028055
7213, 0.236888, 0.112130
7175, -0.778532, -0.644855
7174, 0.474578, 0.391938
7170, 0.001822, 0.008405
7158, 0.053053, 0.026933
7156, -0.094759, 0.023816
7151, -0.027244, 0.056566
7148, 0.144971, 0.116458
7142, 0.144971, 0.132910
7140, 0.201742, -0.078234
7131, 0.040995, -0.041942
7088, 0.448212, 0.449106
7077, -0.297964, 0.025702
7062, 0.451629, 0.169298
7057, 0.297353, 0.162902
7055, -0.264301, 0.073983
7049, -0.094759, 0.108499
7033, 0.423209, 0.056987
7024, 0.209087, 0.229873
7012, -0.042833, 0.036555
7003, -0.114130, 0.099045
6976, -0.012380, 0.015314
6971, -0.076497, 0.026686
6962, 0.430555, 0.275234
6929, 0.153725, -0.113041
6928, -0.427515, -0.585836
6927, 0.230161, 0.314887
6890, 0.028464, 0.245912
6887, 0.117170, 0.003692
6867, 0.053053, 0.102979
6866, 0.001822, -0.047415
6860, 0.162246, 0.449096
6840, -0.114130, -0.023957
6837, 0.117170, 0.186542
6828, 0.001822, 0.053280
6809, -0.206047, 0.039941
6807, -0.156794, -0.067969
6802, 0.064673, 0.187844
6789, -0.427515, -0.186147
6781, 0.671392, 0.279637
6769, 0.526979, 0.369462
6767, -0.156794, 0.003520
6745, 0.268549, 0.178389
6741, 0.338637, 0.449829
6713, 0.015421, 0.057829
6710, -0.206047, -0.029477
6707, -0.485768, 0.163369
6705, 0.086717, 0.004262
6668, -0.134750, -0.206503
6665, 0.015421, 0.239357
6658, 0.671392, 0.285653
6642, 0.671392, 0.284768
6639, -0.297964, -0.031459
6634, 0.578905, 0.328302
6630, 0.001822, 0.010162
6612, 0.243476, 0.419411
6590, -0.297964, -0.419149
6589, 0.455010, 0.113254
6582, 0.291796, 0.113789
6573, 0.392013, 0.490838
6570, 0.170545, -0.129809
6569, 0.064673, 0.018998
6568, 0.477726, 0.265795
6563, -0.027244, -0.023600
6555, 0.097194, 0.126480
6543, 0.423209, 0.306142
6539, -0.094759, 0.071534
6538, 0.441266, 0.217397
6526, 0.302815, -0.033028
6521, -0.042833, 0.002374
6515, 0.567285, 0.390858
6513, 0.498933, 0.305130
6501, 0.230161, 0.190483
6481, 0.333759, 0.411999
6474, -0.059222, 0.020568
6473, -0.094759, -0.083055
6463, 0.028464, 0.031426
6459, 0.223290, 0.100832
6452, 0.411865, 0.364567
6451, 0.075885, 0.049842
6437, 0.419472, 0.259905
6436, 0.411865, 0.318558
6415, 0.434165, 0.249382
6414, 0.483930, 0.217243
6386, 0.075885, 0.134200
6377, 0.313466, 0.289807
6373, 0.361970, 0.284700
6367, 0.015421, 0.042311
6366, -0.012380, -0.076767
6333, 0.162246, 0.100074
6332, 0.230161, 0.207527
6311, -0.206047, 0.026033
6293, 0.328805, 0.445791
6292, -0.180473, -0.151398
6284, 0.064673, 0.180839
6268, 0.333759, 0.330938
6259, 0.075885, 0.092482
6251, 0.262463, -0.004684
6250, 0.471399, 0.136645
6235, 0.216267, 0.017239
6225, 0.064673, -0.043397
6224, 0.097194, -0.064722
6223, 0.162246, 0.125418
6212, 0.308185, 0.114709
6207, 0.366438, 0.217085
6198, 0.075885, 0.038115
6195, 0.216267, 0.270925
6185, 0.507608, 0.382284
6175, -0.059222, 0.083944
6170, 0.333759, 0.142252
6166, 0.162246, 0.226661
6156, 0.236888, 0.199347
6151, 0.348176, 0.306352
6136, 0.464944, 0.379371
6124, -0.027244, -0.065951
6112, 0.426903, 0.224179
6111, 0.117170, -0.134678
6103, -0.156794, -0.204091
6094, 0.223290, 0.221454
6088, 0.028464, 0.118687
6077, -0.012380, 0.078459
6060, 0.552760, 0.315925
6057, 0.186524, 0.173366
6044, -0.076497, 0.000722
6034, 0.075885, 0.084138
6028, 0.117170, 0.141415
6011, 0.015421, 0.155557
6007, -0.059222, -0.138044
6004, 0.053053, 0.062190
5997, 0.186524, 0.067043
5986, 0.256258, 0.054949
5983, 0.461667, 0.259045
5981, -0.076497, -0.062790
5980, -0.027244, 0.140776
5971, 0.040995, 0.066079
5957, 0.117170, 0.079793
5942, -0.233848, -0.051893
5940, 0.483930, 0.086189
5934, 0.153725, 0.235333
5909, -0.114130, -0.050971
5901, 0.117170, 0.179365
5896, 0.126708, 0.050365
5894, 0.297353, -0.017554
5875, 0.249931, 0.143194
5866, 0.426903, 0.300448
5856, 0.474578, 0.419681
5852, -0.134750, 0.073041
5850, 0.053053, 0.059131
5844, 0.297353, 0.278514
5837, 0.135970, 0.040785
5828, 0.040995, 0.032355
5824, 0.507608, 0.271909
5816, 0.001822, -0.017233
5814, 0.064673, 0.077630
5809, 0.375193, 0.202207
5804, 0.153725, 0.037257
5796, 0.053053, 0.118918
5792, 0.075885, -0.000950
5786, -0.114130, -0.123330
5785, 0.274521, 0.213495
5757, 0.162246, 0.346971
5752, 0.451629, 0.319514
5717, 0.451629, 0.252936
5702, 0.458356, 0.488449
5700, 0.274521, 0.225869
5697, 0.230161, 0.203629
5696, 0.126708, 0.165686
5684, 0.075885, -0.018751
5678, -0.012380, 0.108424
5664, 0.571984, 0.567373
5654, -0.076497, 0.069129
5640, -0.027244, 0.132460
5635, 0.471399, 0.402708
5625, -0.012380, -0.022310
5608, 0.086717, 0.169063
5584, 0.135970, 0.203326
5583, 0.375193, 0.076952
5569, 0.001822, 0.160116
5560, 0.387890, 0.279340
5552, 0.194223, 0.245454
5527, -0.059222, 0.026139
5526, 0.001822, -0.108353
5520, -0.156794, 0.011109
5492, 0.186524, 0.237922
5480, 0.434165, 0.299552
5479, 0.348176, 0.364334
5477, 0.274521, 0.444190
5468, 0.064673, 0.055842
5465, 0.383713, 0.375727
5444, 0.366438, 0.290476
5443, 0.015421, 0.289026
5442, 0.366438, 0.253039
5439, 0.370845, 0.257045
5435, -0.485768, 0.168663
5425, 0.243476, 0.386172
5402, 0.383713, 0.224739
5395, -0.156794, 0.068604
5391, 0.243476, 0.230747
5389, 0.441266, 0.393468
5388, 0.383713, 0.415405
5382, 0.236888, 0.091271
5376, 0.507608, 0.425467
5372, -0.114130, -0.075225
5370, 0.510449, 0.219972
5366, 0.740288, 0.807587
5365, 0.274521, 0.122314
5358, -0.059222, 0.046322
5350, 0.587906, 0.300358
5347, -0.094759, -0.281627
5343, 0.097194, -0.107760
5342, 0.448212, 0.555809
5323, 0.015421, 0.259879
5311, -0.206047, -0.137633
5300, 0.542695, 0.337046
5298, 0.407992, 0.336897
5293, 0.407992, 0.342052
5287, 0.441266, 0.071497
5273, 0.338637, 0.463646
5270, -0.114130, 0.026696
5269, 0.323774, -0.172777
5247, -0.094759, -0.008966
5241, 0.075885, 0.371092
5224, 0.015421, 0.051198
5214, 0.510449, 0.422073
5210, -0.076497, -0.035781
5197, 0.662733, 0.645288
5194, 0.370845, 0.221696
5159, 0.504743, 0.356253
5142, -0.264301, 0.110621
5141, -0.012380, 0.104263
5130, 0.308185, 0.208976
5109, 0.153725, -0.047303
5093, -0.027244, -0.102326
5086, 0.504743, 0.221445
5085, 0.569643, 0.410312
5071, 0.357437, 0.289984
5067, -0.206047, 0.088599
5066, 0.375193, 0.253456
5060, -0.076497, 0.073855
5052, 0.507608, 0.418265
5051, -0.180473, -0.006596
5048, 0.216267, 0.203109
5047, 0.126708, 0.085580
5029, -0.485768, -0.559835
5026, 0.323774, 0.238446
5023, 0.383713, 0.259537
5014, 0.243476, 0.132357
4997, 0.352840, 0.290638
4996, 0.268549, 0.056256
4991, -0.427515, -0.581898
4989, -0.378262, -0.034477
4983, 0.404071, 0.282244
4978, 0.396083, 0.187439
4969, 0.162246, 0.065409
4951, 0.186524, 0.150939
4949, 0.302815, 0.262969
4945, 0.075885, 0.104554
4944, -0.264301, 0.083132
4942, 0.144971, 0.078788
4935, -0.233848, -0.203137
4932, 0.471399, 0.364774
4931, -0.076497, -0.078402
4911, 0.366438, 0.295389
4906, -0.485768, -0.150507
4899, 0.448212, 0.381465
4874, -0.427515, -0.330910
4872, 0.268549, 0.271875
4865, 0.352840, 0.214794
4859, 0.153725, 0.106823
4826, 0.348176, -0.006271
4819, 0.064673, 0.242345
4817, 0.075885, 0.275331
4806, -0.027244, 0.139321
4799, 0.676478, 0.529714
4766, 0.471399, 0.290389
4765, 0.230161, 0.140344
4736, 0.135970, 0.325946
4728, 0.262463, 0.103917
4654, -0.378262, -0.020458
4651, 0.194223, 0.011883
4635, -0.335597, 0.042013
4634, -0.233848, 0.135896
4612, 0.178635, 0.135512
4584, 0.361970, 0.204773
4581, 0.262463, 0.243201
4539, 0.415691, 0.349427
4537, 0.097194, 0.103573
4536, 0.375193, 0.185452
4530, 0.243476, 0.139510
4529, 0.555227, 0.161585
4528, 0.592313, 0.397089
4514, 0.557675, 0.372315
4509, -0.557065, -0.497878
4508, 0.468188, 0.262547
4505, 0.040995, 0.092284
