id,target,prediction
0, -0.994011, -0.996297
2, -0.966097, -0.952581
3, -0.997991, -0.996214
12, -0.987320, -0.974363
19, -0.988245, -0.993407
27, -0.999977, -0.997084
39, -0.957357, -0.961462
41, -0.989855, -0.994210
42, -0.973263, -0.997458
45, -0.989289, -0.990569
46, -0.997449, -0.979133
57, -0.989592, -0.994146
60, -0.993993, -0.991683
70, -0.968035, -0.977073
73, -0.966082, -0.964262
74, -0.978516, -0.985993
79, -0.996779, -0.979487
94, -0.999870, -0.984065
118, -0.999400, -0.994294
128, -0.997859, -1.009611
135, -0.999555, -1.004253
145, -0.982378, -0.997431
148, -0.968750, -0.978610
151, -0.985348, -0.967120
152, -0.994983, -0.997603
179, -0.988020, -0.990809
180, -0.987480, -0.990522
187, -0.967158, -0.964065
213, -0.994016, -0.973421
217, -0.997381, -1.004508
219, -0.994747, -0.989947
225, -0.998975, -0.993596
226, -0.990452, -0.986767
231, -0.999463, -1.000584
239, -0.926602, -0.959983
244, -0.974193, -0.984946
252, -0.998739, -0.977526
255, -0.990167, -0.991901
256, -0.990147, -1.007898
268, -0.996818, -0.994292
274, -0.991352, -0.994655
286, -0.993707, -0.995843
295, -0.997138, -1.000699
314, -0.978511, -0.984902
317, -0.993859, -1.003095
322, -0.999613, -0.997725
337, -0.998511, -0.996741
343, -0.993563, -0.994148
352, -0.969583, -0.991217
355, -0.993394, -0.997110
367, -0.774235, -0.857991
426, -0.997798, -0.981592
458, -0.991541, -0.989716
462, -0.956241, -0.978510
486, -0.898451, -0.919818
515, -0.699949, -0.842352
569, -0.999729, -0.989784
586, -0.978753, -0.984182
593, -0.818550, -0.873871
608, -0.973001, -0.952882
616, -0.988295, -0.981985
621, -0.967071, -0.981950
623, -0.878967, -0.952550
638, -0.913170, -0.925441
650, -0.945457, -0.954543
666, -0.880725, -0.911529
688, -0.994151, -0.989853
706, -0.917403, -0.942276
718, -0.965234, -0.996577
723, -0.992380, -0.993195
731, -0.962592, -0.982998
734, -0.944411, -0.978983
739, -0.923061, -0.989511
761, -0.985277, -0.984454
767, -0.950969, -0.980522
781, -0.976932, -0.972624
783, -0.969234, -0.996138
808, -0.996689, -0.964281
811, -0.897544, -0.947056
848, -0.957706, -0.986071
853, -0.904001, -0.968443
858, -0.958635, -0.941903
863, -0.986225, -0.968964
866, -0.914642, -0.934142
878, -0.995014, -0.983051
890, -0.976908, -0.967553
896, -0.957262, -0.968070
900, -0.988752, -0.988757
904, 2.024837, -0.951970
907, -0.965693, -0.960301
926, -0.985389, -0.989528
930, -0.983735, -0.976762
931, -0.990452, -0.998113
933, -0.980902, -0.994679
