id,target,prediction
1250, -0.656265, -0.690695
1248, -0.685840, -0.678248
1244, -0.668541, -0.677300
1242, -0.887282, -0.897957
1238, -0.006182, -0.240799
1230, -0.878912, -0.851783
1211, -0.920762, -0.940578
1208, -0.679144, -0.654705
1205, -0.198138, -0.265635
1188, -0.915182, -0.854030
1165, -0.908486, -0.901756
1164, -0.862729, -0.843145
1149, -0.862171, -0.889314
1146, -0.684724, -0.652778
1129, -0.892304, -0.875463
1122, -0.899558, -0.900716
1096, -0.933039, -0.931436
1062, -0.916856, -0.908102
1061, -0.786282, -0.773375
1058, -0.893420, -0.903251
1036, -0.872215, -0.892099
1024, -0.648453, -0.650153
1017, -0.226597, -0.089344
1011, -0.728807, -0.728960
998, -0.689746, -0.704583
977, -0.568657, -0.626007
976, -0.656823, -0.680739
964, -0.781818, -0.825863
963, -0.854917, -0.822014
950, -0.511740, -0.566622
938, -0.732155, -0.753582
937, -0.731039, -0.731809
930, -0.733271, -0.738771
923, -0.623343, -0.639766
913, -0.748895, -0.739043
899, 0.136669, 0.111445
877, -0.845989, -0.834177
872, -0.376144, -0.371598
868, -0.831481, -0.830541
856, -0.266773, -0.133648
844, -0.864403, -0.863934
829, 0.138901, 0.000304
823, 0.971453, -0.297977
818, -0.389536, -0.507834
813, 0.802376, 0.746518
806, -0.890072, -0.912124
803, -0.679144, -0.701370
800, -0.702580, -0.682943
793, -0.904010, -0.918420
776, -0.964287, -0.940088
772, 0.184100, -0.083598
757, -0.962613, -0.970141
756, -0.895094, -0.853952
733, -0.590420, -0.628844
732, -0.786282, -0.806035
731, -0.846547, -0.855873
730, -0.848779, -0.846065
729, -0.394000, -0.470221
727, -0.594884, -0.595941
720, -0.818088, -0.782767
698, -0.902348, -0.895745
693, -0.680818, -0.695386
689, -0.776238, -0.794483
679, -0.617745, -0.615057
668, -0.936387, -0.961729
663, -0.750569, -0.759940
658, -0.590527, -0.611910
657, -0.833155, -0.815673
651, -0.694210, -0.700668
639, -0.344337, -0.331839
637, -0.820320, -0.798955
623, -0.767309, -0.785988
617, -0.620552, -0.622091
612, -0.403486, -0.404440
610, -0.673563, -0.694683
591, -0.622784, -0.623812
578, -0.919088, -0.891536
559, -0.770374, -0.788206
539, -0.707044, -0.737153
536, -0.596526, -0.577443
518, -0.751685, -0.756608
495, -0.909453, -0.918705
480, -0.435851, -0.495116
456, -0.853243, -0.836217
453, -0.848221, -0.834562
450, -0.796884, -0.811381
449, -0.926343, -0.938864
442, 0.931835, 0.547984
428, -0.857149, -0.851238
413, -0.824785, -0.788218
405, -0.903464, -0.891821
395, -0.902348, -0.901660
373, 0.828602, 0.711379
371, -0.532387, -0.531620
365, 1.000000, -0.207734
363, -0.315878, -0.376819
357, -0.475470, -0.448406
318, -0.668332, -0.670779
310, -0.757265, -0.760850
304, -0.886166, -0.852813
281, -0.947547, -0.916575
277, -0.984934, -0.979834
245, -0.851569, -0.870219
244, -0.808044, -0.813413
239, -0.586600, -0.650634
236, -0.848221, -0.860552
222, -0.931365, -0.937168
199, -0.350475, -0.430484
189, -0.512856, -0.554076
186, -0.906812, -0.845214
167, -0.752801, -0.756116
161, -0.500022, -0.535988
149, -0.721552, -0.739193
144, -0.685282, -0.698752
129, -0.637293, -0.646212
127, -0.986697, -0.949982
117, -0.600033, -0.592772
101, -0.928575, -0.946796
96, -0.906254, -0.867697
89, -0.709834, -0.736123
78, -0.567998, -0.563278
67, -0.938061, -0.975349
45, -0.793536, -0.818144
30, -0.845989, -0.855990
20, -0.828691, -0.793415
6, -0.867193, -0.878017
2, -0.397906, -0.555779
