id,target,prediction
10967, 0.117170, 0.007588
10964, 0.153725, -0.474775
10951, -0.180473, -0.187747
10950, 0.178635, 0.293816
10942, 1.000000, -0.292287
10928, 0.028464, -0.605393
10923, 0.366438, 0.046506
10922, 0.040995, -0.501421
10908, 0.170545, -0.285043
10886, -0.094759, -0.402286
10874, 0.053053, -0.402195
10868, 0.126708, -0.042222
10843, 0.107338, -0.484685
10842, -0.027244, -0.475890
10838, 0.323774, -0.022576
10799, 0.186524, -0.588198
10794, 0.348176, -0.642471
10765, 0.498933, 0.092321
10760, 0.001822, -0.273917
10759, 0.274521, -0.545356
10757, 0.086717, -0.082059
10741, 0.720401, -0.165074
10740, 0.040995, -0.188265
10732, 0.274521, 0.070169
10729, 0.461667, 0.173047
10722, 0.040995, -0.396201
10720, -0.206047, 0.295454
10719, 0.434165, 0.298886
10704, 0.291796, 0.006699
10701, 0.361970, -0.059358
10700, -0.180473, -0.241817
10688, -0.206047, -0.241709
10685, 0.483930, 0.321763
10663, 0.107338, -0.613490
10647, -0.485768, -0.307890
10645, 0.375193, 0.342151
10635, -0.114130, -0.143400
10629, 0.230161, 0.058677
10611, 0.510449, 0.283491
10605, 0.117170, 0.335794
10595, 0.015421, 0.346536
10582, 0.162246, 0.289475
10546, 0.313466, 0.170577
10537, 0.268549, -0.490180
10531, -0.233848, -0.028777
10524, 0.900458, 0.202318
10522, 0.590117, 0.371346
10496, -0.233848, -0.460025
10493, 0.028464, 0.153553
10485, 0.256258, -0.610865
10484, 0.256258, -0.601203
10483, 0.236888, 0.366464
10475, 0.001822, 0.078800
10469, 0.162246, -0.387690
10445, -0.233848, 0.553255
10444, 0.178635, -0.633818
10434, 0.107338, 0.234399
10401, 0.268549, 0.151588
10392, 0.302815, -0.454869
10384, 0.040995, -0.139620
10378, 0.107338, -0.088376
10375, 0.526979, -0.406962
10372, 0.274521, -0.207092
10359, -0.648982, 0.281754
10356, 0.153725, -0.655312
10350, 0.249931, 0.477770
10346, 0.223290, -0.087735
10327, 0.274521, 0.348049
10322, -0.042833, -0.634532
10313, 0.308185, 0.008695
10295, 0.209087, 0.110403
10281, -0.114130, 0.121505
10264, 0.274521, 0.001177
10238, -0.206047, 0.019166
10217, 0.555227, -0.635465
10211, 0.256258, 0.260530
10208, 0.274521, -0.016022
10202, -0.156794, -0.321365
10165, 0.097194, -0.379201
10134, -0.233848, 0.241159
10131, 0.392013, -0.675382
10123, 0.107338, 0.247043
10115, 0.201742, 0.036746
