target,prediction
-0.9984309077262878, -0.9986194968223572
-0.9924530982971191, -0.9925900101661682
-0.9668506979942322, -0.9659215807914734
-0.9726442694664001, -0.9733969569206238
-0.9844681620597839, -0.9803343415260315
-0.9977758526802063, -0.9975302815437317
-0.6128565669059753, -0.6220434904098511
-0.9910897612571716, -0.991473913192749
-0.9971935749053955, -0.9972205758094788
-0.9661275148391724, -0.9634284973144531
-0.9934695959091187, -0.9940751194953918
-0.994182288646698, -0.9942851662635803
-0.9964320063591003, -0.996819019317627
-0.9980008602142334, -0.9971006512641907
-0.9918513894081116, -0.9910062551498413
-0.9485028982162476, -0.9495089054107666
-0.9922134280204773, -0.992368757724762
-0.9987123012542725, -0.9987994432449341
-1.000152349472046, -0.9999750852584839
-0.95542973279953, -0.9547426104545593
-0.982943058013916, -0.9797330498695374
-0.9579326510429382, -0.9570736885070801
-0.9827919006347656, -0.9823572635650635
-0.992199718952179, -0.9917559027671814
-0.9956946969032288, -0.9948617815971375
-0.9003888964653015, -0.9022907614707947
-0.9784141182899475, -0.9791126251220703
-0.9957183003425598, -0.9961547255516052
-0.9904486536979675, -0.9894320964813232
-0.9937153458595276, -0.993719756603241
-0.9914801120758057, -0.9916947484016418
-0.8885674476623535, -0.8925771117210388
-0.9634897112846375, -0.9632387161254883
-0.9991580247879028, -0.9993954300880432
-0.9937810897827148, -0.9941572546958923
-0.9709010720252991, -0.9687867760658264
-0.9974146485328674, -0.9963531494140625
-0.9444953799247742, -0.9450991153717041
-0.977108359336853, -0.9770213961601257
-0.9797786474227905, -0.9789971113204956
-0.9733765721321106, -0.9744073748588562
-0.9419283270835876, -0.9428996443748474
-0.9897047877311707, -0.990716814994812
-0.9907551407814026, -0.9914166927337646
-0.9994896054267883, -0.9986565113067627
-0.9979090094566345, -0.9969419240951538
-0.9161058068275452, -0.9165773987770081
-0.9934977889060974, -0.9941414594650269
-0.9974315166473389, -0.9980757832527161
-0.9933185577392578, -0.9940434694290161
-0.9954577088356018, -0.9944285750389099
-0.9701321721076965, -0.9709600210189819
-0.965176522731781, -0.9662604331970215
-0.7815729975700378, -0.7877180576324463
-0.9963926672935486, -0.9937660098075867
-0.9909996390342712, -0.9914247989654541
-0.9980363249778748, -0.9978510737419128
-0.997604250907898, -0.9986172318458557
-0.987953782081604, -0.9890004992485046
-0.9326671957969666, -0.9357715845108032
-0.987768828868866, -0.9871692657470703
-0.9991491436958313, -0.9990180134773254
-0.9899099469184875, -0.9897363185882568
-0.9989607930183411, -0.9991698265075684
-0.9428504109382629, -0.9438759684562683
-0.9730035066604614, -0.9725542664527893
-0.9981401562690735, -0.9947293400764465
-0.9941447377204895, -0.9951217770576477
-0.9566493034362793, -0.957439124584198
-0.9880181550979614, -0.9889654517173767
-0.9903618097305298, -0.9904065728187561
-0.9978516697883606, -0.9980921149253845
-1.0004668235778809, -0.999756932258606
-0.9919061064720154, -0.9927999377250671
-0.9927086234092712, -0.992386519908905
-0.9732382893562317, -0.9731748700141907
-0.9805951118469238, -0.9784635901451111
-1.000423789024353, -0.9979287981987
-0.9902988076210022, -0.9880521893501282
-0.9996249675750732, -0.9986764788627625
-0.9966632723808289, -0.9962660074234009
-0.9925652742385864, -0.9927945733070374
-0.9966434836387634, -0.997507631778717
-0.9946267008781433, -0.9935035705566406
-0.9884782433509827, -0.9898459315299988
-0.9950047135353088, -0.9948689341545105
-0.99513179063797, -0.9970178008079529
-0.9967273473739624, -0.9971230030059814
-0.7930243015289307, -0.798521101474762
-0.9924124479293823, -0.9925401210784912
-0.9790168404579163, -0.9790048599243164
-0.9968309998512268, -0.9972472786903381
-0.9991560578346252, -0.9991377592086792
-0.9892964959144592, -0.9880529642105103
-0.8990281224250793, -0.8992660045623779
-0.9747633337974548, -0.9738967418670654
