target,prediction
-0.8746169805526733, -0.871599555015564
-0.9124969244003296, -0.9081610441207886
-0.9706435203552246, -0.9682263135910034
-0.9673376083374023, -0.961334764957428
-0.9781686067581177, -0.9783097505569458
-0.9313428401947021, -0.9268770217895508
-0.9164117574691772, -0.9149075150489807
-0.9213624000549316, -0.9173014163970947
-0.9272173643112183, -0.9270220994949341
-0.8101412057876587, -0.8162495493888855
-0.9811756610870361, -0.9773666858673096
-0.9532464742660522, -0.9526296854019165
-0.8135332465171814, -0.8102285265922546
-0.9227433204650879, -0.9201305508613586
-0.9336143732070923, -0.9335509538650513
-0.9725940823554993, -0.9674283862113953
-0.9201705455780029, -0.9165034294128418
-0.9495536684989929, -0.9445049166679382
-0.8472387790679932, -0.8415669202804565
-0.998369574546814, -0.9962278008460999
-0.960708498954773, -0.9585056304931641
-0.9434236288070679, -0.940805196762085
-0.9363180994987488, -0.9322451949119568
-0.952632486820221, -0.9474791288375854
-0.9330121874809265, -0.9302865266799927
-0.9295749664306641, -0.9303590655326843
-0.9000189304351807, -0.8977149128913879
-0.9510370492935181, -0.9498004913330078
-0.9364709258079529, -0.9305041432380676
1.2585362195968628, 0.6722524762153625
-0.9287595152854919, -0.925208568572998
-0.9592627286911011, -0.9538629055023193
-0.9734508991241455, -0.9735219478607178
-0.9705314040184021, -0.9662677049636841
-0.9683907628059387, -0.9651795625686646
-0.9780520796775818, -0.9751904010772705
-0.9666189551353455, -0.9634385108947754
-0.9751371145248413, -0.9703300595283508
-0.9539346694946289, -0.9508886337280273
-0.9536012411117554, -0.9490751028060913
-0.9049985408782959, -0.9034457802772522
-0.8076286315917969, -0.8061661124229431
-0.7871306538581848, -0.7883206605911255
-0.8360263109207153, -0.8422198295593262
-0.904155969619751, -0.9047515392303467
-0.962185263633728, -0.9590134024620056
-0.7976139783859253, -0.8039172887802124
-0.995978593826294, -0.9971708655357361
-0.9673004150390625, -0.9625679850578308
-0.8884198665618896, -0.889517605304718
-0.9511837363243103, -0.9482771158218384
-0.949484646320343, -0.9447225332260132
-0.8849623203277588, -0.8866884112358093
-0.9771133065223694, -0.9747551679611206
-0.9287634491920471, -0.9274573922157288
-0.9375744462013245, -0.9350743293762207
-0.7186036705970764, -0.7244105935096741
-0.9240301847457886, -0.9223793745040894
-0.9830129146575928, -0.979470431804657
-0.9529410600662231, -0.9484947323799133
