id,target,prediction
10967, 0.117170, 0.172939
10964, 0.153725, 0.343212
10951, -0.180473, -0.090699
10950, 0.178635, 0.197824
10942, 1.000000, 0.480434
10928, 0.028464, 0.220833
10923, 0.366438, 0.293765
10922, 0.040995, 0.056515
10908, 0.170545, 0.121202
10886, -0.094759, -0.087564
10874, 0.053053, -0.065645
10868, 0.126708, -0.000810
10843, 0.107338, 0.216635
10842, -0.027244, 0.181203
10838, 0.323774, 0.381942
10799, 0.186524, 0.236816
10794, 0.348176, 0.155270
10765, 0.498933, 0.388523
10760, 0.001822, 0.002691
10759, 0.274521, 0.408534
10757, 0.086717, 0.178340
10741, 0.720401, 0.610438
10740, 0.040995, 0.319424
10732, 0.274521, 0.325093
10729, 0.461667, 0.334375
10722, 0.040995, 0.021184
10720, -0.206047, -0.235339
10719, 0.434165, 0.434974
10704, 0.291796, 0.259637
10701, 0.361970, 0.369880
10700, -0.180473, 0.005093
10688, -0.206047, -0.052194
10685, 0.483930, 0.374201
10663, 0.107338, 0.361465
10647, -0.485768, -0.369226
10645, 0.375193, 0.218960
10635, -0.114130, -0.108157
10629, 0.230161, 0.218897
10611, 0.510449, 0.338229
10605, 0.117170, -0.198851
10595, 0.015421, 0.175839
10582, 0.162246, 0.315756
10546, 0.313466, 0.314558
10537, 0.268549, 0.161491
10531, -0.233848, 0.029719
10524, 0.900458, 0.380129
10522, 0.590117, 0.425229
10496, -0.233848, -0.381555
10493, 0.028464, 0.037147
10485, 0.256258, 0.179115
10484, 0.256258, 0.117449
10483, 0.236888, 0.114942
10475, 0.001822, 0.351696
10469, 0.162246, 0.025457
10445, -0.233848, -0.100769
10444, 0.178635, 0.273111
10434, 0.107338, 0.147274
10401, 0.268549, 0.282297
10392, 0.302815, 0.506377
10384, 0.040995, 0.316453
10378, 0.107338, 0.294390
10375, 0.526979, 0.564830
10372, 0.274521, 0.285551
10359, -0.648982, -0.469828
10356, 0.153725, 0.164134
10350, 0.249931, 0.243601
10346, 0.223290, 0.371323
10327, 0.274521, 0.311569
10322, -0.042833, 0.368867
10313, 0.308185, 0.276397
10295, 0.209087, 0.202114
10281, -0.114130, 0.035323
