target,prediction
-0.8827161192893982, -0.881755530834198
-0.9244319796562195, -0.923032283782959
-0.955715000629425, -0.9528473019599915
-0.9187536239624023, -0.9149075150489807
-0.9272056818008423, -0.9262241721153259
-0.8849642872810364, -0.8828436732292175
-0.9426570534706116, -0.941167950630188
-0.9036079049110413, -0.9022125601768494
-0.9271666407585144, -0.9262967109680176
-0.8421921133995056, -0.8380123376846313
-0.9434987306594849, -0.9423286318778992
-0.9404472708702087, -0.9398621916770935
-0.8650655746459961, -0.8615886569023132
-1.0033999681472778, -0.9995647668838501
-0.9423995614051819, -0.9400798082351685
-0.9695591330528259, -0.9662677049636841
-0.8524249792098999, -0.8523032069206238
-0.9178314208984375, -0.9159231185913086
-0.9612684845924377, -0.9594486951828003
-0.9070673584938049, -0.9045339226722717
-0.9970343112945557, -0.9955023527145386
-0.6261686086654663, -0.6376495957374573
-0.9236540198326111, -0.9211461544036865
-0.9827057719230652, -0.9799056649208069
-0.9234309196472168, -0.9236125946044922
-0.9295443892478943, -0.9253536462783813
-0.8458813428878784, -0.8454116582870483
-0.9576398134231567, -0.9542981386184692
-0.9844918847084045, -0.9812840223312378
-0.8479072451591492, -0.843670666217804
-0.9591552019119263, -0.9560391902923584
-0.958732545375824, -0.9554588198661804
-0.9692961573600769, -0.9671381711959839
-0.9068629741668701, -0.9034457802772522
-0.784061074256897, -0.7876677513122559
-0.9508175849914551, -0.9493652582168579
-0.8847970366477966, -0.8811026215553284
-0.9785594940185547, -0.9747551679611206
-0.7820836305618286, -0.7798331379890442
-0.9435743689537048, -0.9416031837463379
-0.978938102722168, -0.9751904010772705
-0.9288976192474365, -0.9270220994949341
-0.8603662848472595, -0.856220543384552
-0.940281867980957, -0.9389916658401489
-0.9641661643981934, -0.9616249799728394
-0.9373734593391418, -0.9356546998023987
-0.9894314408302307, -0.9822996258735657
-1.0064773559570312, -0.9993470907211304
-0.9874055981636047, -0.9839680790901184
-0.9125243425369263, -0.9080885052680969
-0.9508375525474548, -0.94834965467453
-0.8859615921974182, -0.8804497718811035
-0.8137631416320801, -0.8061661124229431
-0.9299833178520203, -0.9262967109680176
-0.7392778396606445, -0.7348567247390747
-0.821529746055603, -0.8196590542793274
-0.9159144163131714, -0.9133841395378113
-0.9331340789794922, -0.9328981041908264
-0.9378505945205688, -0.9356546998023987
-0.9888983964920044, -0.9862894415855408
-0.4044947326183319, -0.4501269459724426
-0.9689144492149353, -0.9669930934906006
-0.7952907681465149, -0.7960101366043091
-0.9743659496307373, -0.9704025983810425
-0.9844380617141724, -0.984258234500885
-0.9198117852210999, -0.9147624373435974
-0.933451771736145, -0.9306492805480957
-0.9720264077186584, -0.9693869948387146
-0.9582663178443909, -0.9547334313392639
-0.973473846912384, -0.9666303992271423
-0.8929218649864197, -0.8903881311416626
-0.9266886711120605, -0.92042076587677
-0.8714178800582886, -0.871599555015564
-0.9574828147888184, -0.9530649185180664
-0.770652711391449, -0.7664127945899963
-0.8763317465782166, -0.8729778528213501
-0.955167293548584, -0.9558941125869751
-0.8916648030281067, -0.892129123210907
-0.7827659845352173, -0.7801958918571472
-0.9527718424797058, -0.9480594992637634
-0.9315203428268433, -0.9288356900215149
-0.2588137984275818, -0.3120783567428589
-0.935297966003418, -0.9327529668807983
-0.9546831846237183, -0.9508160948753357
-0.968498945236206, -0.9619876742362976
-0.6413501501083374, -0.6394631862640381
-0.947984516620636, -0.9454479217529297
-0.8777125477790833, -0.8754443526268005
-0.9673494100570679, -0.9651795625686646
-0.878727376461029, -0.8742836713790894
-0.8906875252723694, -0.8878490924835205
-0.9209607839584351, -0.9169387221336365
-0.7420963048934937, -0.7423286437988281
-0.9773252010345459, -0.9709104299545288
-0.9470842480659485, -0.9453028440475464
-0.2954272925853729, -0.34573811292648315
-0.9543343782424927, -0.9508160948753357
-0.9620249271392822, -0.9639463424682617
-0.9339194893836975, -0.9316648244857788
-0.9686926603317261, -0.9642364978790283
-0.9405968189239502, -0.9383387565612793
-0.9710128903388977, -0.9698222875595093
-0.8720288276672363, -0.8699311017990112
-0.9400787949562073, -0.9373956918716431
-0.972440242767334, -0.9715632796287537
-0.8988857269287109, -0.8992382884025574
-0.9558272361755371, -0.9532099962234497
-0.9322261214256287, -0.9298512935638428
-0.9290632009506226, -0.9223068356513977
-0.9592188000679016, -0.9553862810134888
-0.972480833530426, -0.9686616063117981
-0.9247090816497803, -0.9212912321090698
-0.9127470254898071, -0.9118607044219971
-0.9251574277877808, -0.9204933047294617
-0.8776942491531372, -0.8763148188591003
-0.9410837888717651, -0.9368879199028015
-0.9356025457382202, -0.9327529668807983
-0.2038765251636505, -0.21363800764083862
-0.9573849439620972, -0.9542981386184692
-0.9027264714241028, -0.9004715085029602
-0.9262311458587646, -0.925426185131073
-0.9679321050643921, -0.9651795625686646
-0.9518149495124817, -0.9497279524803162
-0.9278707504272461, -0.9302865266799927
-0.9515650868415833, -0.9466812014579773
-0.943723201751709, -0.9405150413513184
-0.9846707582473755, -0.9827348589897156
-0.9754550457000732, -0.9735219478607178
-0.9804947376251221, -0.9764236211776733
-0.8665030598640442, -0.8693507313728333
-1.000166654586792, -0.9991294741630554
-0.9581263661384583, -0.9528473019599915
-1.005299687385559, -0.9994922280311584
-0.8191559910774231, -0.820166826248169
-0.713378369808197, -0.7117881774902344
-0.9556020498275757, -0.9523394703865051
-0.9627805948257446, -0.9578527212142944
-0.8828873634338379, -0.8812477588653564
-0.9405875205993652, -0.938774049282074
-0.9299179911613464, -0.9265868663787842
-0.9247003793716431, -0.920638382434845
-0.9703275561332703, -0.9668480157852173
-0.8393654823303223, -0.8357635140419006
-0.9721542000770569, -0.9653971791267395
-0.9435993432998657, -0.940950334072113
-0.9730614423751831, -0.971708357334137
-0.9004206657409668, -0.8987305164337158
-0.970738410949707, -0.9685165286064148
-0.7620828747749329, -0.7639462947845459
-0.9757769107818604, -0.9719260334968567
-0.8065313100814819, -0.8016684651374817
-0.9506964087486267, -0.9477693438529968
-0.8809927701950073, -0.8800144791603088
-0.8755900859832764, -0.8753717541694641
-0.9472255110740662, -0.9461008310317993
-0.9546933174133301, -0.9525571465492249
-0.9494030475616455, -0.9484221935272217
-0.9477713704109192, -0.9448676109313965
-0.9263899922370911, -0.925208568572998
-0.9051454067230225, -0.9051142334938049
-0.9378412961959839, -0.9350743293762207
-0.9087331891059875, -0.9081610441207886
-0.9931387305259705, -0.9911497831344604
-0.875609278678894, -0.8741385340690613
-0.9245377779006958, -0.9211461544036865
