id,target,prediction
13, -0.755043, -0.701166
15, -0.980554, -0.950374
29, -0.964446, -0.952478
34, -0.899434, -0.919169
37, -0.958642, -0.931385
38, -0.953998, -0.920603
44, -0.978087, -0.983907
76, -0.921492, -0.906745
97, -0.973008, -0.980047
103, -0.933609, -0.949291
138, -0.950370, -0.932545
139, -0.986214, -0.977411
147, -0.945364, -0.932409
162, -0.937164, -0.942718
166, -1.000435, -0.975250
192, -0.961617, -0.958439
197, -0.663764, -0.883817
199, -0.987230, -0.974950
234, -0.913148, -0.931700
245, -0.948556, -0.949340
253, -0.987738, -0.957438
254, -0.889058, -0.872934
268, -0.940575, -0.833200
270, -0.966260, -0.948965
286, -0.927804, -0.897575
296, -0.956392, -0.956223
328, -0.951096, -0.951295
336, -0.981353, -1.000060
337, -0.976056, -0.979916
339, -0.952547, -0.913920
347, -0.948774, -0.949684
353, -0.940792, -0.891884
356, -0.832971, -0.926793
362, -0.990930, -0.977435
380, -0.973952, -0.974069
385, -0.992744, -0.982087
391, -0.938398, -0.923411
393, -0.949790, -0.960396
395, -0.969308, -0.938764
399, -0.884124, -0.845681
407, -0.951894, -0.959869
429, -0.966333, -0.962015
430, -0.968510, -0.954631
433, -0.926208, -0.913957
438, -0.878973, -0.917022
445, -0.950443, -0.927789
454, -0.978958, -0.952307
465, -0.953780, -0.963540
485, -0.961979, -0.939390
487, -0.913583, -0.887241
496, -0.871644, -0.901607
544, -0.959440, -0.946874
563, -0.916558, -0.930755
568, -0.896096, -0.932868
575, -0.923523, -0.850628
578, -0.923016, -0.929718
597, -0.864243, -0.877028
604, -0.937310, -0.890316
614, -0.934407, -0.917559
633, -0.975548, -0.976043
641, -0.963721, -0.963258
655, -0.963866, -0.956543
664, -0.897185, -0.872495
665, -0.951168, -0.947368
667, -0.991293, -0.990703
673, -0.924539, -0.930255
675, -0.893267, -0.947736
679, -0.969235, -0.974017
687, -0.947976, -0.958710
689, -0.929618, -0.942060
691, -0.870338, -0.855530
712, -0.938253, -0.947457
725, -0.951023, -0.949415
727, -0.942171, -0.916451
732, -0.950225, -0.952187
733, -0.942316, -0.948520
758, -0.872080, -0.857475
801, -0.905456, -0.946280
817, -0.986069, -0.961473
825, -0.933174, -0.929713
843, -0.896895, -0.816028
848, -0.857495, -0.830390
852, -0.954216, -0.944129
854, -0.919968, -0.927028
866, -0.860107, -0.884248
871, -0.953998, -0.935653
873, -0.903135, -0.915462
880, -0.824554, -0.750242
881, -0.948774, -0.938086
900, -0.979974, -0.975786
906, -0.953127, -0.970838
913, -0.955522, -0.928102
918, -0.985416, -0.950533
927, -0.712596, -0.881156
932, -0.905021, -0.884269
939, -0.956755, -0.937528
957, -0.918735, -0.932264
958, -0.937817, -0.923142
967, -0.973806, -0.958166
969, -0.889494, -0.841576
973, -0.977652, -0.965390
975, -0.924176, -0.912197
983, -0.944130, -0.915007
985, -0.971630, -0.992189
992, -0.584313, -0.874491
1028, -0.920476, -0.876417
