id,target,prediction
13, -0.755043, -0.906578
15, -0.980554, -0.954166
29, -0.964446, -0.943337
34, -0.899434, -0.921522
37, -0.958642, -0.945009
38, -0.953998, -0.971589
44, -0.978087, -0.923347
76, -0.921492, -0.922009
97, -0.973008, -0.929630
103, -0.933609, -0.819665
138, -0.950370, -0.951380
139, -0.986214, -0.970395
147, -0.945364, -0.946832
162, -0.937164, -0.988682
166, -1.000435, -0.951710
192, -0.961617, -0.942524
197, -0.663764, -0.862265
199, -0.987230, -0.967003
234, -0.913148, -0.944024
245, -0.948556, -0.914303
253, -0.987738, -0.950038
254, -0.889058, -0.902788
268, -0.940575, -0.845840
270, -0.966260, -0.959820
286, -0.927804, -0.916272
296, -0.956392, -0.924680
328, -0.951096, -0.964674
336, -0.981353, -1.000586
337, -0.976056, -0.960861
339, -0.952547, -0.919203
347, -0.948774, -0.914180
353, -0.940792, -0.944073
356, -0.832971, -0.884379
362, -0.990930, -0.957392
380, -0.973952, -0.960683
385, -0.992744, -0.970085
391, -0.938398, -0.959830
393, -0.949790, -0.916051
395, -0.969308, -0.964728
399, -0.884124, -0.880986
407, -0.951894, -0.972721
429, -0.966333, -0.957120
430, -0.968510, -0.924040
433, -0.926208, -0.886275
438, -0.878973, -0.894930
445, -0.950443, -0.939096
454, -0.978958, -0.937244
465, -0.953780, -0.974477
485, -0.961979, -0.942915
487, -0.913583, -0.912317
496, -0.871644, -0.927651
544, -0.959440, -0.943255
563, -0.916558, -0.905957
568, -0.896096, -0.923716
575, -0.923523, -0.897749
578, -0.923016, -0.883907
597, -0.864243, -0.854134
604, -0.937310, -0.882224
614, -0.934407, -0.920700
633, -0.975548, -0.964967
641, -0.963721, -0.945258
655, -0.963866, -0.961618
664, -0.897185, -0.899912
665, -0.951168, -0.922473
667, -0.991293, -0.965180
673, -0.924539, -0.954027
675, -0.893267, -0.836154
679, -0.969235, -0.940564
687, -0.947976, -0.922291
689, -0.929618, -0.969520
691, -0.870338, -0.863845
712, -0.938253, -0.932647
725, -0.951023, -0.927841
727, -0.942171, -0.855504
732, -0.950225, -0.867312
733, -0.942316, -0.985942
758, -0.872080, -0.869651
801, -0.905456, -0.849429
817, -0.986069, -0.931020
825, -0.933174, -0.939983
843, -0.896895, -0.878214
848, -0.857495, -0.857663
852, -0.954216, -0.979113
854, -0.919968, -0.900469
866, -0.860107, -0.838194
871, -0.953998, -0.946747
873, -0.903135, -0.866609
880, -0.824554, -0.901322
881, -0.948774, -0.932079
900, -0.979974, -0.949986
906, -0.953127, -0.902430
913, -0.955522, -0.937948
918, -0.985416, -0.908922
927, -0.712596, -0.914418
932, -0.905021, -0.914080
939, -0.956755, -0.924273
957, -0.918735, -0.896990
958, -0.937817, -0.923005
967, -0.973806, -0.907964
969, -0.889494, -0.865673
973, -0.977652, -0.942674
975, -0.924176, -0.830350
983, -0.944130, -0.923032
985, -0.971630, -0.969893
992, -0.584313, -0.954645
1028, -0.920476, -0.901580
