id,target,prediction
17, -1.000000, -0.964690
26, -1.000000, -0.990580
27, -1.000000, -0.970985
39, -0.810065, -0.989729
40, -0.553676, -0.952829
41, -1.000000, -0.847441
65, -1.000000, -0.790817
69, -0.987635, -0.788876
88, -1.000000, -0.946539
96, -0.368987, -0.170610
100, -0.980270, -0.813152
117, -1.000000, -0.959558
133, -0.731926, -0.188505
138, -0.737769, -0.527540
143, -1.000000, -0.644524
151, -0.650023, -0.578126
164, -1.000000, -1.050506
167, -1.000000, -0.968502
179, -1.000000, -0.847724
210, -0.006419, -0.816523
246, -0.930358, -0.895891
256, -0.832408, -0.577997
262, -1.000000, -0.859555
270, -1.000000, -0.972525
271, -1.000000, -0.980761
276, -0.564951, -0.711759
278, -1.000000, -0.900537
301, -1.000000, -0.964795
336, -1.000000, -0.966535
337, -0.794100, -0.859917
344, -1.000000, -0.955657
346, -1.000000, -0.997077
379, -0.919084, -1.036931
382, -0.868905, -0.925341
388, -1.000000, -0.628654
396, -1.000000, -0.658676
402, -0.988211, -0.891729
421, -1.000000, -0.970706
428, -0.866765, -0.858792
443, -1.000000, -0.890715
447, -1.000000, -0.994899
451, -1.000000, -0.941223
473, -1.000000, -0.680736
480, -1.000000, -0.855183
519, -1.000000, -0.967168
520, -1.000000, -0.966646
546, -0.850841, -0.636785
558, -0.323561, -0.188281
574, -1.000000, -0.156123
580, 0.044994, -0.169896
601, -1.000000, -0.892271
627, -0.703205, -0.195866
648, -1.000000, -1.008170
651, -1.000000, -0.187372
657, -1.000000, -0.969802
660, -1.000000, -0.793764
661, -1.000000, -0.835408
663, -1.000000, -0.904308
670, -1.000000, -0.765525
671, -1.000000, -0.922928
674, -1.000000, -1.027390
691, -1.000000, -0.770742
692, -0.220467, -0.361903
698, 0.100193, -0.511484
720, -0.943978, -0.925477
728, -0.984405, -0.131481
739, -0.477616, -0.445733
741, -0.229540, -0.047514
748, -0.925421, -0.368217
752, -0.810826, -0.976255
762, -0.936716, -0.646155
767, -1.000000, -0.922326
778, -0.966753, -0.716877
