id,target,prediction
17, -1.000000, -0.953259
26, -1.000000, -0.985046
27, -1.000000, -1.006828
39, -0.810065, -0.940215
40, -0.553676, -0.853289
41, -1.000000, -0.990713
65, -1.000000, -0.670150
69, -0.987635, -0.712312
88, -1.000000, -0.935003
96, -0.368987, -0.393997
100, -0.980270, -0.942905
117, -1.000000, -1.001418
133, -0.731926, -0.453614
138, -0.737769, -0.689264
143, -1.000000, -0.595959
151, -0.650023, -0.456990
164, -1.000000, -1.003773
167, -1.000000, -0.949724
179, -1.000000, -0.736267
210, -0.006419, -0.042616
246, -0.930358, -0.920547
256, -0.832408, -0.668740
262, -1.000000, -0.936925
270, -1.000000, -1.018753
271, -1.000000, -0.953738
276, -0.564951, -0.595930
278, -1.000000, -0.961504
301, -1.000000, -0.988071
336, -1.000000, -1.001312
337, -0.794100, -0.904936
344, -1.000000, -0.944870
346, -1.000000, -0.938659
379, -0.919084, -0.858378
382, -0.868905, -0.838143
388, -1.000000, -0.406004
396, -1.000000, -0.696567
402, -0.988211, -0.943535
421, -1.000000, -1.006392
428, -0.866765, -0.907699
443, -1.000000, -0.805674
447, -1.000000, -1.016223
451, -1.000000, -1.018441
473, -1.000000, -0.908062
480, -1.000000, -0.996118
519, -1.000000, -0.995774
520, -1.000000, -1.000856
546, -0.850841, -0.740941
558, -0.323561, -0.303616
574, -1.000000, -0.188432
580, 0.044994, -0.345945
601, -1.000000, -1.017301
627, -0.703205, -0.459476
648, -1.000000, -0.985166
651, -1.000000, -1.001455
657, -1.000000, -1.021236
660, -1.000000, -1.011036
661, -1.000000, -0.904842
663, -1.000000, -0.963511
670, -1.000000, -0.938121
671, -1.000000, -1.000685
674, -1.000000, -0.960201
691, -1.000000, -0.517030
692, -0.220467, -0.447006
698, 0.100193, -0.374235
720, -0.943978, -0.667266
728, -0.984405, -0.352924
739, -0.477616, -0.500054
741, -0.229540, -0.097443
748, -0.925421, -0.618773
752, -0.810826, -0.786235
762, -0.936716, -0.177730
767, -1.000000, -1.017305
778, -0.966753, -0.646549
781, -1.000000, -0.969183
788, -0.800951, 0.035229
806, -0.648644, -0.606060
813, -0.503559, -0.765937
823, -1.000000, -0.884162
891, -1.000000, -1.001070
903, -1.000000, -0.999738
912, -1.000000, -0.979477
913, -1.000000, -1.014354
925, -1.000000, -0.936905
932, -1.000000, -0.837279
953, -1.000000, -0.961748
970, -1.000000, -0.985310
978, -0.910135, -0.878762
983, -1.000000, -0.973696
987, -1.000000, -1.054150
990, -0.772415, -0.759189
1034, -1.000000, -1.018766
1044, -0.120849, -0.773589
1046, -1.000000, -0.992439
1063, -1.000000, -1.019981
1084, -0.617681, -0.596471
1085, -0.221248, -0.497777
1090, -1.000000, -0.856277
1095, -0.137061, -0.456710
1105, -0.491873, -0.619463
1110, -0.609102, -0.452465
1127, -0.997449, -0.570198
1128, -0.801876, -0.477297
1154, -0.818541, -0.973073
1158, -0.672962, -0.893501
1159, -1.000000, -0.833644
1168, -0.929865, -0.709223
1170, -0.707629, -0.717642
1182, -1.000000, -0.974138
1187, -1.000000, -0.899126
1195, -1.000000, -0.922598
1203, -1.000000, -0.937554
1205, -1.000000, -0.874396
1213, -1.000000, -0.974194
1221, -0.887895, -0.886082
1237, -1.000000, -0.814864
1241, -1.000000, -0.777252
1247, -1.000000, -0.392753
1252, -0.666605, -0.676129
1256, -0.904477, -0.761285
1261, -1.000000, -0.994114
1265, -1.000000, -0.667045
1267, -1.000000, -0.989026
1268, -1.000000, -0.981701
1322, -1.000000, -1.005845
1332, -1.000000, -0.975690
1340, -1.000000, -0.800592
1342, -1.000000, -0.936720
1343, -0.662387, -0.794596
1356, -0.934247, -0.717776
1359, -0.962145, -0.756175
1371, -0.356684, -0.913491
1375, -0.804592, -0.891001
1379, -1.000000, -0.994798
1380, -1.000000, -0.992233
1383, -1.000000, -0.963931
1400, -0.962803, -0.786069
1405, -1.000000, -0.853772
1406, -0.816566, -0.618570
1420, -0.886784, -0.948648
1422, -0.492799, -0.381126
1427, -1.000000, -0.704847
1433, -1.000000, -0.596359
1437, -0.957762, -0.236593
1439, -1.000000, -0.875092
1452, -0.782270, -0.769753
1458, -1.000000, -0.594526
1462, -1.000000, -0.891059
1492, -1.000000, -0.772188
1501, -1.000000, -0.999482
1511, -1.000000, -0.981315
1521, -1.000000, -1.011781
1546, -1.000000, -0.721065
1563, -0.576143, -0.629028
1572, -0.580422, -0.660938
1573, -0.665000, -0.521309
1581, -0.203452, -0.427889
1587, -0.572275, -0.447777
