id,target,prediction
13, -0.755043, -0.708445
15, -0.980554, -0.951908
29, -0.964446, -0.962406
34, -0.899434, -0.906760
37, -0.958642, -0.931157
38, -0.953998, -0.964890
44, -0.978087, -0.986949
76, -0.921492, -0.928940
97, -0.973008, -0.979707
103, -0.933609, -0.961052
138, -0.950370, -0.943927
139, -0.986214, -0.987300
147, -0.945364, -0.960536
162, -0.937164, -0.936444
166, -1.000435, -0.977968
192, -0.961617, -0.963058
197, -0.663764, -0.887372
199, -0.987230, -0.977698
234, -0.913148, -0.948912
245, -0.948556, -0.953138
253, -0.987738, -0.974460
254, -0.889058, -0.884720
268, -0.940575, -0.867935
270, -0.966260, -0.971202
286, -0.927804, -0.884809
296, -0.956392, -0.963906
328, -0.951096, -0.961570
336, -0.981353, -0.989350
337, -0.976056, -0.988761
339, -0.952547, -0.929621
347, -0.948774, -0.952964
353, -0.940792, -0.940230
356, -0.832971, -0.937753
362, -0.990930, -0.982453
380, -0.973952, -0.987791
385, -0.992744, -0.975757
391, -0.938398, -0.924319
393, -0.949790, -0.948332
395, -0.969308, -0.931555
399, -0.884124, -0.854513
407, -0.951894, -0.953479
429, -0.966333, -0.959137
430, -0.968510, -0.960591
433, -0.926208, -0.931859
438, -0.878973, -0.902200
445, -0.950443, -0.922801
454, -0.978958, -0.975749
465, -0.953780, -0.960155
485, -0.961979, -0.941545
487, -0.913583, -0.875197
496, -0.871644, -0.932003
544, -0.959440, -0.965932
563, -0.916558, -0.920198
568, -0.896096, -0.936645
575, -0.923523, -0.732981
578, -0.923016, -0.924486
597, -0.864243, -0.869122
604, -0.937310, -0.883009
614, -0.934407, -0.913066
633, -0.975548, -0.975297
641, -0.963721, -0.963467
655, -0.963866, -0.962951
664, -0.897185, -0.887757
665, -0.951168, -0.948423
667, -0.991293, -0.992629
673, -0.924539, -0.935597
675, -0.893267, -0.948887
679, -0.969235, -0.977658
687, -0.947976, -0.950525
689, -0.929618, -0.948082
691, -0.870338, -0.882126
712, -0.938253, -0.960662
725, -0.951023, -0.967495
727, -0.942171, -0.929832
732, -0.950225, -0.934023
733, -0.942316, -0.945751
758, -0.872080, -0.861566
801, -0.905456, -0.955845
817, -0.986069, -0.979079
825, -0.933174, -0.926057
843, -0.896895, -0.764601
848, -0.857495, -0.810185
852, -0.954216, -0.949915
854, -0.919968, -0.925489
866, -0.860107, -0.874360
871, -0.953998, -0.946780
873, -0.903135, -0.915368
880, -0.824554, -0.707662
881, -0.948774, -0.951124
900, -0.979974, -0.978638
906, -0.953127, -0.969106
913, -0.955522, -0.920628
918, -0.985416, -0.960098
927, -0.712596, -0.864834
932, -0.905021, -0.892688
939, -0.956755, -0.944894
957, -0.918735, -0.937349
958, -0.937817, -0.923615
967, -0.973806, -0.944756
969, -0.889494, -0.797325
973, -0.977652, -0.958812
975, -0.924176, -0.924491
983, -0.944130, -0.902368
985, -0.971630, -0.988049
992, -0.584313, -0.817600
1028, -0.920476, -0.886521
