target,prediction
-0.9972127079963684, -1.0
-0.9943640828132629, -0.9861128330230713
-0.44935163855552673, -0.45052051544189453
-1.0296990871429443, -1.0
-0.9979802966117859, -1.0
-1.047727108001709, -1.0
-0.39314374327659607, -0.3912891447544098
-1.0010930299758911, -1.0
-0.9679362177848816, -0.9501296281814575
-0.32137247920036316, -0.3146730959415436
-0.7227547764778137, -0.7219684720039368
-0.9959316849708557, -1.0
0.1078537330031395, 0.1250874400138855
-1.0038858652114868, -1.0
0.15915200114250183, 0.1546311229467392
-1.0032336711883545, -1.0
-0.5679582357406616, -0.582973301410675
0.1029328927397728, 0.1050076112151146
-0.6620572209358215, -0.6560301184654236
-0.6813691258430481, -0.6861087083816528
-0.9994146823883057, -1.0
-0.3743681013584137, -0.38719499111175537
-0.3466961979866028, -0.36051103472709656
-1.0108479261398315, -1.0
-0.9853172898292542, -0.9659507274627686
-0.9962708950042725, -1.0
-1.0014146566390991, -1.0
-0.6367862820625305, -0.6338517665863037
-0.3188679814338684, -0.33469119668006897
-1.0094181299209595, -1.0
-0.4328173100948334, -0.41667696833610535
-0.4326375424861908, -0.42468008399009705
-0.8241837620735168, -0.8287659883499146
0.5053768754005432, 0.49292269349098206
-0.9970674514770508, -1.0
-0.8700157999992371, -0.8705715537071228
-0.9979820847511292, -1.0
-0.8759427666664124, -0.8773402571678162
-1.0033456087112427, -1.0
-0.8622334599494934, -0.8637822270393372
-0.7186069488525391, -0.7158169746398926
-0.4414181113243103, -0.44249680638313293
-0.5137007832527161, -0.5193392038345337
-0.9611514806747437, -0.9414269924163818
-1.0094202756881714, -1.0
-0.9961838126182556, -1.0
-1.005535364151001, -1.0
-0.998335063457489, -1.0
0.24436119198799133, 0.23246102035045624
-0.9997773766517639, -1.0
-1.0013843774795532, -1.0
-0.6383315920829773, -0.6145743131637573
-1.0069042444229126, -1.0
-0.9989054203033447, -1.0
0.06984777003526688, 0.051289964467287064
-1.0007734298706055, -1.0
-0.6459917426109314, -0.6457638740539551
-0.9956876039505005, -1.0
-0.5058918595314026, -0.514031171798706
-0.5438072085380554, -0.546537458896637
-0.9734172224998474, -0.9706003665924072
-0.9990981221199036, -1.0
-0.964332640171051, -0.9618565440177917
-0.9974450469017029, -1.0
-0.9835037589073181, -0.9846932291984558
-1.0031577348709106, -1.0
-1.000644564628601, -1.0
-0.9991667866706848, -1.0
-0.9709252715110779, -0.9535654187202454
-1.004543423652649, -1.0
-0.9976068139076233, -1.0
-1.00869619846344, -1.0
-1.0010370016098022, -1.0
-0.9986158013343811, -1.0
-0.9958341121673584, -0.9951857924461365
-0.9898192286491394, -0.9813603162765503
-0.9993679523468018, -1.0
-0.510425329208374, -0.5120149850845337
-0.6360085010528564, -0.6382545232772827
-0.6054762005805969, -0.604843020439148
-1.0090404748916626, -1.0
-0.08002344518899918, -0.08735547214746475
-0.6687453389167786, -0.6733736395835876
-1.00564444065094, -1.0
-0.49655166268348694, -0.4838702976703644
-0.7324385046958923, -0.73252272605896
-0.27910998463630676, -0.3096531331539154
0.06756003946065903, 0.06178249418735504
-1.004184603691101, -1.0
-0.9980493187904358, -1.0
-0.9983416199684143, -1.0
-0.5709949135780334, -0.5778916478157043
-0.9951896071434021, -1.0
-1.0043506622314453, -0.9962144494056702
-0.19591492414474487, -0.2034522444009781
-0.8764635920524597, -0.8806526064872742
-0.7433637380599976, -0.748734712600708
-0.9967727065086365, -1.0
-0.937258243560791, -0.9390610456466675
-0.27746084332466125, -0.2779080867767334
-1.0043466091156006, -1.0
-0.13741877675056458, -0.1444471925497055
-0.9966277480125427, -1.0
-0.9983029961585999, -1.0
-1.0030771493911743, -1.0
-1.000866174697876, -1.0
-0.1353904902935028, -0.13623832166194916
-1.0010828971862793, -1.0
-0.9983326196670532, -1.0
-0.9520866870880127, -0.9394930601119995
-0.9585164785385132, -0.9599432349205017
-0.6199471354484558, -0.618133544921875
-1.0036823749542236, -1.0
-0.2610311806201935, -0.26097601652145386
-0.23995834589004517, -0.25513312220573425
-1.0042543411254883, -1.0
-0.9992499947547913, -1.0
-1.0047866106033325, -0.9919145703315735
-0.8624653220176697, -0.851355791091919
-1.0087289810180664, -1.0
-0.9990776777267456, -1.0
-0.9988457560539246, -1.0
-1.007143497467041, -1.0
-1.0022737979888916, -1.0
-1.0083757638931274, -1.0
0.009918056428432465, 0.006583549547940493
-0.9967390298843384, -1.0
-1.0013458728790283, -1.0
-0.36597445607185364, -0.3752623200416565
-0.43881216645240784, -0.4496358335018158
-1.0021101236343384, -1.0
-0.9960452914237976, -1.0
-0.9966850280761719, -1.0
-1.0108999013900757, -1.0
-0.30686697363853455, -0.306649386882782
-1.0044493675231934, -1.0
-0.941421627998352, -0.9265934228897095
-0.9992626905441284, -0.9879027009010315
-0.3755519688129425, -0.37915071845054626
-0.8422998189926147, -0.8477759957313538
-0.9984659552574158, -1.0
-0.10326678305864334, -0.09965848177671432
-1.0061475038528442, -1.0
-1.0001877546310425, -1.0
-0.5648186206817627, -0.5744558572769165
-0.6657560467720032, -0.6472040414810181
-0.4875079095363617, -0.4938485026359558
-0.8013294339179993, -0.803727924823761
-0.23106256127357483, -0.2294366955757141
-1.005021095275879, -1.0
-0.6614497303962708, -0.6680656671524048
-0.9954364895820618, -1.0
-0.6195024847984314, -0.6281734704971313
-0.7918308973312378, -0.7897584438323975
-1.0006948709487915, -1.0
-0.9953970313072205, -1.0
-1.0014046430587769, -0.9991770386695862
-0.704054057598114, -0.7016006112098694
-0.5770813822746277, -0.5740649104118347
-0.9978305101394653, -1.0
-0.9142060875892639, -0.9108340740203857
-1.0021469593048096, -1.0
-0.9990262389183044, -1.0
-0.11078841239213943, -0.11846274137496948
-1.0066899061203003, -1.0
-0.9968326687812805, -1.0
-0.6062976121902466, -0.6178249716758728
-0.7100045680999756, -0.7160638570785522
-1.000863790512085, -1.0
-0.7793630957603455, -0.7728058099746704
-0.5905999541282654, -0.5927251577377319
-1.010140299797058, -1.0
-0.9950619339942932, -1.0
-0.9162828922271729, -0.9141669869422913
-0.579820990562439, -0.574517548084259
-0.9978426098823547, -1.0
