target,prediction
-0.8873105645179749, -0.881755530834198
-0.9256775975227356, -0.923032283782959
-0.9575991034507751, -0.9528473019599915
-0.9204674363136292, -0.9149075150489807
-0.9287219643592834, -0.9262241721153259
-0.8843366503715515, -0.8828436732292175
-0.9460225105285645, -0.941167950630188
-0.9101266264915466, -0.9022125601768494
-0.9288268685340881, -0.9262967109680176
-0.8448465466499329, -0.8380123376846313
-0.9481298923492432, -0.9423286318778992
-0.9439185857772827, -0.9398621916770935
-0.8658514022827148, -0.8615886569023132
-1.0020065307617188, -0.9995647668838501
-0.9453256726264954, -0.9400798082351685
-0.972082793712616, -0.9662677049636841
-0.856911301612854, -0.8523032069206238
-0.9204172492027283, -0.9159231185913086
-0.9626940488815308, -0.9594486951828003
-0.910912275314331, -0.9045339226722717
-0.9973430037498474, -0.9955023527145386
-0.6249086260795593, -0.6376495957374573
-0.9249284863471985, -0.9211461544036865
-0.9839649200439453, -0.9799056649208069
-0.9302313327789307, -0.9236125946044922
-0.928592324256897, -0.9253536462783813
-0.8468663692474365, -0.8454116582870483
-0.9600672125816345, -0.9542981386184692
-0.9858289361000061, -0.9812840223312378
-0.8530537486076355, -0.843670666217804
-0.9585789442062378, -0.9560391902923584
-0.960280179977417, -0.9554588198661804
-0.9727651476860046, -0.9671381711959839
-0.9092410206794739, -0.9034457802772522
-0.788921058177948, -0.7876677513122559
-0.95027756690979, -0.9493652582168579
-0.8888656497001648, -0.8811026215553284
-0.9774412512779236, -0.9747551679611206
-0.7849027514457703, -0.7798331379890442
-0.9467005729675293, -0.9416031837463379
-0.9807227253913879, -0.9751904010772705
-0.927067756652832, -0.9270220994949341
-0.8607670664787292, -0.856220543384552
-0.9427557587623596, -0.9389916658401489
-0.9656069874763489, -0.9616249799728394
-0.9415472745895386, -0.9356546998023987
-0.9847508668899536, -0.9822996258735657
-1.0035295486450195, -0.9993470907211304
-0.9890466332435608, -0.9839680790901184
-0.9127355217933655, -0.9080885052680969
-0.9544373154640198, -0.94834965467453
-0.8863555788993835, -0.8804497718811035
-0.8099463582038879, -0.8061661124229431
-0.9307754635810852, -0.9262967109680176
-0.7421388030052185, -0.7348567247390747
-0.8277587294578552, -0.8196590542793274
-0.9171980619430542, -0.9133841395378113
-0.937390148639679, -0.9328981041908264
-0.9411571025848389, -0.9356546998023987
-0.9916681051254272, -0.9862894415855408
-0.4218262732028961, -0.4501269459724426
-0.9740837216377258, -0.9669930934906006
-0.7992696166038513, -0.7960101366043091
-0.9750077724456787, -0.9704025983810425
-0.990487813949585, -0.984258234500885
-0.9206690788269043, -0.9147624373435974
-0.9349145889282227, -0.9306492805480957
-0.9704609513282776, -0.9693869948387146
-0.9614858031272888, -0.9547334313392639
-0.9745650887489319, -0.9666303992271423
-0.8940442204475403, -0.8903881311416626
-0.9253818988800049, -0.92042076587677
-0.8741281628608704, -0.871599555015564
-0.9576253890991211, -0.9530649185180664
-0.7711797952651978, -0.7664127945899963
-0.8760470151901245, -0.8729778528213501
-0.9602529406547546, -0.9558941125869751
-0.8968327045440674, -0.892129123210907
-0.7867758274078369, -0.7801958918571472
-0.953303873538971, -0.9480594992637634
-0.9342878460884094, -0.9288356900215149
-0.2796787917613983, -0.3120783567428589
-0.9383722543716431, -0.9327529668807983
-0.9588833451271057, -0.9508160948753357
-0.9694821238517761, -0.9619876742362976
-0.6474981904029846, -0.6394631862640381
-0.9503864645957947, -0.9454479217529297
-0.8814696073532104, -0.8754443526268005
-0.9691564440727234, -0.9651795625686646
-0.8798310160636902, -0.8742836713790894
-0.8965680003166199, -0.8878490924835205
-0.9220492839813232, -0.9169387221336365
-0.7457173466682434, -0.7423286437988281
-0.9753824472427368, -0.9709104299545288
-0.9528027176856995, -0.9453028440475464
-0.3129431903362274, -0.34573811292648315
-0.9566031098365784, -0.9508160948753357
-0.9652854204177856, -0.9639463424682617
-0.9352801442146301, -0.9316648244857788
-0.9697931408882141, -0.9642364978790283
-0.9429728984832764, -0.9383387565612793
-0.9736900329589844, -0.9698222875595093
-0.8732697367668152, -0.8699311017990112
-0.9433405995368958, -0.9373956918716431
-0.9733483195304871, -0.9715632796287537
-0.9036492109298706, -0.8992382884025574
-0.9576636552810669, -0.9532099962234497
-0.9364825487136841, -0.9298512935638428
-0.9286257028579712, -0.9223068356513977
-0.9604682326316833, -0.9553862810134888
-0.9732801914215088, -0.9686616063117981
-0.926049530506134, -0.9212912321090698
-0.9163612127304077, -0.9118607044219971
