id,target,prediction
132738, -0.966415, -0.721668
132730, -0.789104, -0.678157
132723, -0.802570, -0.599993
132693, -0.798879, -0.715045
132687, -0.831900, -0.675516
132674, -0.819317, -0.736166
132673, -0.828130, -0.739957
132660, -0.821239, -0.678060
132659, -0.789140, -0.724825
132650, -0.803263, -0.776653
132633, -0.810420, -0.713377
132612, -0.826312, -0.761120
132592, -0.912339, -0.623945
132590, -0.807776, -0.712245
132578, -0.807521, -0.740483
132574, -0.804238, -0.710195
132571, -0.809707, -0.734021
132556, -0.794882, -0.753553
132549, -0.812460, -0.649899
132529, -0.803745, -0.653557
132526, -0.804489, -0.729133
132521, -0.798817, -0.665154
132519, -0.853756, -0.594128
132491, -0.808756, -0.742574
132480, -0.799727, -0.648347
132466, -0.801981, -0.645040
132449, -0.788979, -0.605003
132433, -0.879788, -0.606143
132430, -0.895239, -0.622849
132417, -0.818039, -0.635467
132416, -0.796673, -0.712465
132405, -0.833103, -0.659096
132398, -0.874602, -0.578730
132389, -0.796587, -0.654779
132371, -0.796696, -0.683446
132364, -0.788701, -0.665123
132350, -0.922421, -0.593592
132342, -0.822233, -0.558167
132337, -0.826112, -0.631895
132335, -0.897797, -0.640163
132331, -0.842370, -0.689071
132327, -0.867470, -0.604103
132324, -0.932236, -0.638886
132278, -0.806682, -0.674972
132277, -0.779114, -0.659303
132255, -0.922835, -0.662959
132251, -0.862306, -0.574375
132242, -0.780278, -0.763176
132238, -0.814518, -0.641455
132226, -0.896216, -0.689551
132225, -0.817337, -0.655002
132218, -0.883999, -0.634017
132210, -0.850258, -0.686121
132196, -0.834956, -0.744029
132189, -0.881424, -0.658161
132186, -0.808597, -0.738762
132184, -0.823382, -0.634322
132179, -0.814390, -0.627100
132176, -0.832104, -0.736532
132156, -0.793006, -0.709949
132155, -0.784819, -0.680857
132152, -0.793013, -0.663288
132144, -0.826006, -0.633943
132137, -0.797979, -0.561321
132122, -0.844110, -0.707675
132115, -0.830920, -0.649767
132092, -0.904361, -0.554485
132080, -0.810130, -0.686699
132051, -0.808350, -0.587135
132047, -0.890456, -0.697557
132010, -0.907869, -0.724484
132000, -0.795785, -0.647624
131998, -0.879076, -0.645441
131980, -0.784791, -0.750813
131979, -0.824418, -0.697388
131976, -0.900267, -0.701528
131953, -0.806020, -0.687927
131920, -0.820008, -0.645695
131917, -0.803353, -0.668540
131898, -0.901567, -0.705121
131893, -0.926548, -0.769520
131883, -0.792413, -0.613233
131865, -0.868875, -0.633301
131846, -0.801311, -0.517889
131805, -0.802630, -0.669622
131800, -0.834632, -0.670468
131796, -0.880678, -0.557471
131766, -0.815408, -0.672929
131760, -0.784503, -0.639544
131759, -0.789457, -0.647677
131755, -0.823511, -0.725273
131751, -0.735436, -0.607351
131746, -0.736034, -0.665589
131737, -0.772355, -0.743268
131732, -0.725415, -0.504762
131717, -0.745492, -0.537650
131714, -0.741804, -0.634950
131703, -0.767535, -0.722756
131647, -0.743317, -0.653187
131643, -0.758475, -0.706561
131630, -0.740160, -0.543129
131595, -0.751480, -0.678966
131594, -0.753032, -0.719334
131590, -0.734153, -0.710715
131551, -0.755735, -0.632908
131538, -0.774856, -0.715261
131535, -0.777927, -0.704149
131513, -0.740423, -0.734758
131501, -0.730808, -0.713347
131488, -0.748833, -0.524988
131473, -0.754822, -0.666798
131438, -0.722401, -0.619196
131407, -0.753644, -0.597311
131385, -0.757070, -0.608311
131382, -0.769579, -0.601695
131368, -0.775269, -0.650842
131364, -0.733353, -0.615731
131341, -0.756705, -0.691434
131316, -0.729672, -0.638534
131315, -0.744162, -0.627574
131303, -0.767437, -0.725069
131301, -0.771018, -0.763705
131300, -0.739265, -0.646820
131249, -0.771362, -0.753915
131220, -0.746347, -0.563217
131219, -0.724259, -0.611913
131209, -0.737995, -0.691585
131206, -0.723978, -0.554211
131202, -0.741915, -0.685213
131201, -0.751949, -0.447951
131169, -0.753101, -0.701198
131156, -0.757550, -0.582940
131148, -0.737794, -0.646686
131140, -0.728171, -0.514532
131108, -0.767034, -0.703350
131102, -0.746024, -0.585281
131096, -0.771231, -0.664182
131092, -0.734192, -0.674990
131084, -0.764109, -0.664384
131071, -0.761512, -0.660915
131056, -0.740153, -0.607842
131055, -0.761046, -0.699601
131052, -0.739540, -0.650089
131051, -0.771184, -0.645840
131049, -0.725570, -0.626658
131043, -0.734508, -0.644187
131032, -0.771244, -0.671321
131028, -0.744819, -0.625591
131027, -0.722644, -0.649413
131024, -0.725630, -0.713829
131021, -0.735362, -0.540546
131020, -0.778173, -0.750741
131017, -0.765010, -0.659817
131009, -0.727666, -0.653626
131006, -0.758630, -0.610849
130984, -0.753755, -0.635600
130961, -0.725367, -0.599738
130955, -0.767908, -0.648582
130930, -0.734525, -0.634122
130907, -0.769726, -0.615028
130889, -0.737377, -0.595866
130849, -0.737828, -0.460584
130845, -0.776931, -0.563674
130829, -0.734623, -0.652619
130807, -0.758015, -0.490262
130805, -0.773973, -0.576697
130802, -0.724875, -0.597406
130797, -0.751681, -0.648668
130794, -0.776991, -0.734545
130788, -0.752205, -0.698044
130782, -0.774419, -0.599439
130781, -0.724147, -0.689875
130779, -0.758714, -0.589584
130773, -0.729033, -0.579720
130772, -0.755981, -0.641053
130767, -0.754372, -0.605434
130755, -0.726544, -0.676091
130743, -0.692802, -0.594742
130718, -0.697728, -0.615297
130711, -0.699567, -0.628190
130710, -0.691891, -0.617082
130708, -0.718400, -0.648119
130706, -0.686387, -0.335796
130686, -0.695802, -0.657642
130664, -0.704045, -0.656606
130647, -0.701453, -0.610579
130645, -0.687566, -0.639572
130642, -0.708665, -0.663046
130635, -0.697303, -0.676029
130625, -0.696308, -0.604936
130612, -0.687121, -0.625763
130603, -0.702387, -0.621069
130598, -0.687429, -0.638277
130587, -0.703687, -0.672443
130575, -0.686307, -0.650647
130556, -0.716359, -0.667352
130553, -0.697081, -0.618650
130551, -0.712998, -0.681602
130550, -0.714353, -0.644039
130548, -0.687288, -0.649293
130538, -0.695579, -0.624659
130522, -0.720879, -0.631330
130511, -0.688565, -0.666296
130508, -0.698156, -0.651446
130484, -0.701958, -0.641756
130482, -0.698983, -0.576990
130471, -0.708068, -0.584353
130441, -0.708782, -0.528185
130433, -0.697073, -0.516623
130403, -0.706487, -0.665288
130392, -0.697415, -0.685364
130366, -0.693826, -0.512182
130351, -0.686684, -0.421709
130322, -0.697519, -0.571366
130309, -0.695788, -0.609250
130307, -0.718508, -0.549430
130302, -0.685885, -0.533536
130297, -0.711353, -0.536407
130295, -0.716414, -0.502628
130282, -0.703933, -0.536871
130277, -0.693812, -0.519678
130273, -0.698875, -0.602932
130272, -0.687010, -0.645136
130268, -0.693667, -0.524697
130261, -0.718384, -0.600719
130225, -0.721304, -0.665305
130214, -0.709603, -0.693549
130191, -0.686320, -0.592951
130176, -0.714105, -0.621109
130171, -0.721108, -0.682098
130147, -0.700493, -0.629075
130137, -0.703784, -0.589044
130126, -0.692455, -0.605666
130106, -0.706496, -0.682629
130105, -0.703955, -0.645106
130081, -0.705755, -0.617373
130072, -0.694138, -0.652874
130052, -0.697507, -0.630246
130045, -0.702037, -0.625282
130042, -0.714294, -0.614899
130036, -0.701989, -0.626096
130034, -0.685830, -0.616791
130030, -0.719452, -0.587828
130017, -0.714831, -0.645932
130011, -0.715223, -0.617934
130003, -0.720984, -0.711568
129978, -0.690567, -0.577575
129977, -0.717751, -0.590956
129974, -0.708258, -0.563822
129971, -0.695037, -0.583177
129964, -0.696891, -0.576886
129962, -0.689342, -0.541221
129939, -0.708703, -0.525602
129936, -0.690189, -0.695068
129931, -0.703615, -0.691215
129899, -0.693449, -0.644908
129896, -0.721601, -0.666108
129890, -0.710675, -0.619197
129889, -0.705807, -0.640113
129880, -0.711090, -0.601540
129875, -0.715148, -0.658334
129872, -0.712751, -0.560564
129859, -0.718283, -0.600758
129853, -0.690651, -0.699886
129848, -0.710933, -0.650539
129828, -0.699803, -0.589765
129787, -0.691257, -0.607914
129774, -0.699752, -0.599620
129770, -0.717289, -0.629582
129755, -0.717925, -0.659596
129752, -0.691753, -0.539145
129730, -0.667315, -0.648266
129707, -0.664291, -0.526258
129698, -0.657525, -0.648645
129692, -0.661636, -0.663162
129677, -0.662469, -0.666481
129667, -0.678448, -0.630924
129660, -0.664576, -0.642153
129646, -0.679746, -0.632146
129624, -0.670251, -0.623909
129623, -0.668456, -0.624446
129622, -0.684200, -0.501064
129619, -0.677957, -0.641650
129616, -0.671047, -0.623844
129608, -0.667182, -0.545925
129606, -0.661663, -0.631573
129604, -0.665344, -0.633390
129591, -0.669394, -0.637896
129590, -0.678655, -0.580633
129547, -0.658104, -0.571060
129541, -0.665931, -0.630713
129537, -0.674549, -0.651745
129532, -0.673641, -0.643021
129525, -0.663235, -0.632194
129524, -0.677623, -0.654810
129519, -0.673838, -0.611071
129515, -0.667096, -0.488641
129508, -0.659691, -0.639857
129507, -0.674835, -0.627347
129504, -0.664559, -0.608696
129491, -0.672862, -0.615590
129482, -0.680306, -0.633905
129471, -0.683548, -0.580493
129465, -0.656242, -0.572437
129450, -0.676668, -0.625931
129427, -0.675701, -0.641797
129424, -0.683368, -0.576214
129422, -0.658309, -0.685373
129420, -0.666465, -0.550464
129416, -0.683226, -0.637504
129378, -0.683465, -0.575523
129357, -0.670027, -0.592451
129353, -0.674071, -0.636431
129352, -0.665123, -0.615116
129339, -0.661216, -0.655300
129323, -0.656618, -0.630969
129320, -0.676232, -0.577433
129318, -0.655934, -0.651886
129311, -0.668642, -0.653384
129306, -0.659353, -0.540881
129303, -0.678909, -0.422521
129302, -0.658615, -0.640314
129283, -0.662615, -0.609692
129280, -0.677301, -0.408009
129278, -0.680138, -0.644564
129277, -0.679761, -0.651650
129263, -0.675892, -0.528986
129248, -0.659810, -0.604889
129241, -0.678576, -0.577064
129219, -0.674146, -0.570555
129198, -0.682193, -0.607705
129169, -0.665660, -0.644498
129158, -0.657530, -0.629850
129134, -0.682679, -0.551719
129116, -0.659669, -0.572809
129110, -0.670252, -0.602155
129108, -0.663837, -0.566085
129099, -0.661359, -0.619271
129086, -0.664287, -0.596188
129078, -0.666318, -0.635103
129077, -0.679681, -0.593230
129063, -0.661727, -0.512786
129060, -0.665027, -0.619431
129055, -0.683466, -0.595384
129053, -0.662236, -0.606345
129051, -0.682739, -0.597808
129048, -0.662732, -0.664127
129046, -0.657055, -0.660551
129045, -0.681961, -0.568321
129028, -0.657493, -0.632082
129019, -0.674413, -0.555787
129012, -0.668110, -0.638076
128989, -0.662645, -0.599002
128977, -0.663517, -0.605372
128959, -0.667459, -0.626427
128952, -0.680978, -0.642891
128944, -0.682656, -0.543992
128943, -0.663373, -0.493068
128937, -0.682794, -0.654543
128935, -0.674202, -0.556750
128934, -0.666814, -0.513835
128924, -0.684518, -0.633912
128919, -0.656531, -0.584780
128900, -0.678124, -0.581799
128877, -0.664684, -0.539674
128865, -0.677582, -0.634159
128845, -0.659369, -0.544000
128839, -0.657911, -0.552968
128835, -0.673949, -0.567166
128825, -0.658711, -0.635425
