id,target,prediction
0, -0.994011, -0.988802
2, -0.966097, -0.993779
3, -0.997991, -0.999345
12, -0.987320, -0.958573
19, -0.988245, -1.009771
27, -0.999977, -0.959330
39, -0.957357, -0.942226
41, -0.989855, -1.004069
42, -0.973263, -0.996490
45, -0.989289, -0.971307
46, -0.997449, -0.994520
57, -0.989592, -0.991416
60, -0.993993, -0.965457
70, -0.968035, -0.917051
73, -0.966082, -0.919967
74, -0.978516, -1.006671
79, -0.996779, -0.960537
94, -0.999870, -0.999008
118, -0.999400, -0.979064
128, -0.997859, -0.998976
135, -0.999555, -1.002954
145, -0.982378, -0.991707
148, -0.968750, -0.980379
151, -0.985348, -0.993284
152, -0.994983, -1.001774
179, -0.988020, -1.005185
180, -0.987480, -1.022421
187, -0.967158, -0.963561
213, -0.994016, -0.962840
217, -0.997381, -0.974313
219, -0.994747, -0.962875
225, -0.998975, -1.013329
226, -0.990452, -0.980107
231, -0.999463, -0.994368
239, -0.926602, -0.968037
244, -0.974193, -0.978358
252, -0.998739, -0.978705
255, -0.990167, -1.009619
256, -0.990147, -0.990357
268, -0.996818, -1.001705
274, -0.991352, -0.976603
286, -0.993707, -0.988888
295, -0.997138, -0.974106
314, -0.978511, -0.977964
317, -0.993859, -1.002164
322, -0.999613, -1.034220
337, -0.998511, -1.002510
343, -0.993563, -0.953801
352, -0.969583, -0.989664
355, -0.993394, -0.962189
367, -0.774235, -0.828232
426, -0.997798, -0.973888
458, -0.991541, -0.955295
462, -0.956241, -0.964823
486, -0.898451, -0.964967
515, -0.699949, -0.864372
569, -0.999729, -0.999021
586, -0.978753, -0.957384
593, -0.818550, -0.898978
608, -0.973001, -0.976960
616, -0.988295, -0.990436
621, -0.967071, -0.959932
623, -0.878967, -0.947368
638, -0.913170, -0.933263
650, -0.945457, -0.990418
666, -0.880725, -0.947045
688, -0.994151, -1.020853
706, -0.917403, -0.946617
718, -0.965234, -1.006269
723, -0.992380, -0.960459
731, -0.962592, -1.005620
734, -0.944411, -0.975840
739, -0.923061, -0.951235
761, -0.985277, -0.986411
767, -0.950969, -0.974822
781, -0.976932, -0.976768
783, -0.969234, -1.003235
808, -0.996689, -0.967388
811, -0.897544, -0.955317
848, -0.957706, -0.988334
853, -0.904001, -0.902278
858, -0.958635, -0.971182
863, -0.986225, -0.975549
866, -0.914642, -0.979186
878, -0.995014, -0.996933
890, -0.976908, -0.960969
896, -0.957262, -0.918659
900, -0.988752, -0.994288
904, 2.024837, -0.964333
907, -0.965693, -0.973003
926, -0.985389, -1.002006
930, -0.983735, -0.962172
931, -0.990452, -0.965918
933, -0.980902, -0.999764
