target,prediction
-0.9858439564704895, -0.9891037940979004
-0.9655315279960632, -0.9664156436920166
-1.0002524852752686, -0.9973378777503967
-0.9595534801483154, -0.9570736885070801
-1.0126557350158691, -0.9961214065551758
-1.0086392164230347, -0.9986764788627625
-1.0015225410461426, -0.9998375773429871
-0.9832161068916321, -0.9823873043060303
-0.9889456033706665, -0.9958631992340088
-0.9889085292816162, -0.9896447062492371
-0.9839712977409363, -0.9780713319778442
-0.9911920428276062, -0.9937660098075867
-0.973442018032074, -0.9751275777816772
-0.9929459691047668, -0.9962725043296814
-0.9064081907272339, -0.9016075134277344
-0.9945957660675049, -0.9946572184562683
-1.0005362033843994, -0.9919363260269165
-0.9969692826271057, -0.9967001676559448
-0.9948022365570068, -0.9956896305084229
-0.9728192687034607, -0.9680281281471252
-0.9595725536346436, -0.9641748070716858
-1.0033085346221924, -0.9951596856117249
-1.001846194267273, -0.9997475147247314
-0.9984632134437561, -0.9989176392555237
-0.9950751662254333, -0.9927945733070374
-0.9949548840522766, -0.9951217770576477
-0.9891632795333862, -0.9842696785926819
-1.0012651681900024, -0.9999024868011475
-0.9965378046035767, -0.9984850287437439
-0.973430335521698, -0.9682000279426575
-0.9924627542495728, -0.991473913192749
-0.9821882843971252, -0.9812674522399902
-0.9912189841270447, -0.9947177171707153
-0.99871826171875, -0.9959606528282166
-1.0034297704696655, -0.9898549914360046
-0.9901684522628784, -0.9915002584457397
-0.8917751908302307, -0.892021656036377
-1.0017598867416382, -0.9971379637718201
-0.9981544017791748, -0.9988466501235962
-1.0016649961471558, -0.9968686103820801
-1.0037591457366943, -0.9978979825973511
-0.9950945973396301, -0.9937319755554199
-0.9898959994316101, -0.9927999377250671
-0.9777132868766785, -0.9780272245407104
-0.9938855767250061, -0.9992108345031738
-0.8138648867607117, -0.8167021870613098
-0.947107195854187, -0.9532639980316162
-0.9708816409111023, -0.9689843058586121
-0.9675626158714294, -0.9698095917701721
-0.8468054533004761, -0.851199746131897
-0.9761519432067871, -0.9828700423240662
-0.9919906854629517, -0.9949002265930176
-0.9823694825172424, -0.9813517928123474
-0.8346152901649475, -0.836382269859314
-0.9410163760185242, -0.9466448426246643
-0.9959524273872375, -0.9924371838569641
-0.9974501132965088, -0.9962027072906494
-1.008358120918274, -0.9954476356506348
-0.9958320260047913, -0.9926170110702515
-0.9984002709388733, -0.9994708299636841
-0.9989768862724304, -0.9979287981987
-0.8873967528343201, -0.8925771117210388
-0.9934043884277344, -0.9966629147529602
-0.9791072607040405, -0.9754064083099365
-0.972041130065918, -0.9731748700141907
-0.9831141829490662, -0.982893705368042
-1.004392147064209, -0.9954615235328674
-0.9946128726005554, -0.992386519908905
-0.9096506834030151, -0.9075778126716614
-0.9843440651893616, -0.9841502904891968
-0.9972556829452515, -0.9959951639175415
-0.9969494938850403, -0.9975444078445435
-0.9667655229568481, -0.9541572332382202
-0.9941309094429016, -0.992368757724762
-0.9943572878837585, -0.9897239804267883
-0.9952529072761536, -0.9990785121917725
-0.9648379683494568, -0.9674364328384399
-0.9935993552207947, -0.9812618494033813
-1.0036722421646118, -0.989063560962677
-0.994118332862854, -0.9990898370742798
-1.00228750705719, -0.9950742721557617
-0.9862042665481567, -0.9872863292694092
-0.9979084134101868, -0.9974587559700012
-0.9934492707252502, -0.9961297512054443
-0.9769018292427063, -0.9742071032524109
-0.9928286075592041, -0.9987994432449341
-0.9782842993736267, -0.9802473783493042
-0.9927647709846497, -0.9955851435661316
-0.9255459308624268, -0.9367372393608093
-0.9531179070472717, -0.9529445171356201
-0.976183295249939, -0.9743226766586304
-0.9449392557144165, -0.9441041350364685
-0.994279682636261, -0.9877278208732605
-0.9791954159736633, -0.9822718501091003
-0.996392548084259, -0.9980852603912354
-0.992976725101471, -0.9954731464385986
-0.9753945469856262, -0.9761146306991577
-0.9997757077217102, -0.9999632239341736
-0.9923463463783264, -0.9803343415260315
-0.9718926548957825, -0.9662158489227295
-0.8953447341918945, -0.8920930624008179
-0.9883604645729065, -0.9848359823226929
-0.9807911515235901, -0.9900363683700562
-0.991061270236969, -0.9967347979545593
-0.9642090201377869, -0.967319667339325
-0.9958537817001343, -0.9996275901794434
-0.9966545701026917, -0.9959424734115601
-0.9898225665092468, -0.9932964444160461
-0.9789848923683167, -0.9823572635650635
-0.9848120212554932, -0.9718270897865295
-0.9702265858650208, -0.9670856595039368
-0.9954538941383362, -0.9929667115211487
-0.8995973467826843, -0.9102686047554016
-0.9508406519889832, -0.9451580047607422
-1.0012394189834595, -0.99821937084198
-0.9489638209342957, -0.9464009404182434
-0.9962024092674255, -0.9940502047538757
-0.989145815372467, -0.996090292930603
-0.9915421605110168, -0.9908243417739868
-1.0049253702163696, -0.9993954300880432
-0.9961819052696228, -0.9969434142112732
-1.0049339532852173, -0.9975171685218811
-0.9651928544044495, -0.9626858234405518
-0.9493984580039978, -0.9493088722229004
-0.970494270324707, -0.9747281074523926
-0.9817250967025757, -0.979554295539856
-0.9596859812736511, -0.9587761163711548
-0.99149489402771, -0.9837737083435059
-0.844927966594696, -0.8496425151824951
-0.9973584413528442, -0.9917559027671814
-0.9981896281242371, -0.994928240776062
-1.0000066757202148, -0.9993546605110168
-0.9768155813217163, -0.9787669777870178
-0.9771206378936768, -0.9769430160522461
-0.8988989591598511, -0.89494389295578
-0.9888705015182495, -0.9857406616210938
-1.0060477256774902, -0.9936525821685791
-0.8504225015640259, -0.8589468002319336
-1.0002878904342651, -0.9959721565246582
-1.0018657445907593, -0.9986571669578552
-0.9734724164009094, -0.9765723943710327
-1.0030781030654907, -0.9953644275665283
-0.9820685386657715, -0.9885318279266357
-0.9629330039024353, -0.9641873836517334
-0.9901729822158813, -0.992859423160553
-1.0089889764785767, -0.9955627918243408
-0.8648152351379395, -0.8746020793914795
-0.9966269731521606, -0.9938791990280151
-0.9769304990768433, -0.9801013469696045
-0.9564766883850098, -0.9590898156166077
-0.9287564158439636, -0.928724467754364
-0.9947625398635864, -0.9904065728187561
-0.9863929152488708, -0.983141303062439
-0.9919182062149048, -0.9945083856582642
-0.996135413646698, -0.9934629797935486
-0.9800679683685303, -0.9862444400787354
-1.0070207118988037, -0.9998685121536255
-0.9966865181922913, -0.98987877368927
-0.9806157350540161, -0.9795905947685242
-1.0032224655151367, -0.9991698265075684
-0.9599552750587463, -0.9632195234298706
-0.9881799221038818, -0.9922119379043579
-0.9974564909934998, -0.9987509250640869
-1.0012319087982178, -0.9997352957725525
-0.9967120289802551, -0.9910046458244324
-0.999646008014679, -0.9947293400764465
-0.9923983216285706, -0.9880865812301636
-0.9944450259208679, -0.9962863326072693
-0.9872865676879883, -0.9884430766105652
-0.9883987903594971, -0.9887431859970093
-0.9874880313873291, -0.9946961998939514
-0.9933597445487976, -0.9938071370124817
-0.9921654462814331, -0.9961547255516052
-0.9829927086830139, -0.983477771282196
-0.9822009801864624, -0.9793475270271301
-0.9258511662483215, -0.9273318648338318
-0.978618323802948, -0.9856898188591003
-0.987506091594696, -0.9908494353294373
-0.9943065047264099, -0.9811800122261047
-0.98994380235672, -0.9966226816177368
-0.9921305775642395, -0.9939277172088623
-0.9955527186393738, -0.9959237575531006
-0.9922170042991638, -0.9891291260719299
-0.9956567883491516, -0.9925168752670288
-0.9969024062156677, -0.9915348887443542
-0.9969958066940308, -0.9998927712440491
-0.9685028195381165, -0.9666519165039062
-0.7352814078330994, -0.7495601773262024
-0.9996436834335327, -0.9926081895828247
-0.9532650113105774, -0.9556459188461304
-0.9936038255691528, -0.9828001856803894
-0.9896752238273621, -0.9948315620422363
-0.9825253486633301, -0.9790048599243164
